packet,timestamp_ns,timestamp_us,serial_data
287,514405594258375,514405594258.375,[33251] Motion > Stroke Testing: stroke 2 progress - left=5667 right=10317 - force1=-1176.83g force2=0.23g
288,514405642431708,514405642431.708,"ST,33301,5865,10118,-1150.70,0.29,960000.0,2753"
289,514405692417750,514405692417.75,"ST,33351,6065,9918,-1172.71,0.12,960000.0,2753"
290,514405742304166,514405742304.166,"ST,33401,6264,9718,-1172.71,0.12,960000.0,2765"
291,514405792320750,514405792320.75,"ST,33451,6463,9518,-1206.95,0.17,960000.0,2762"
292,514405842351541,514405842351.541,"ST,33501,6662,9318,-1206.95,0.17,960000.0,2746"
293,514405892322291,514405892322.291,"ST,33551,6861,9118,-1177.33,0.07,960000.0,2757"
294,514405893940041,514405893940.041,[33551] Motion > Stroke Testing: stroke 2 progress - left=6862 right=9117 - force1=-1177.33g force2=0.07g
295,514405942298333,514405942298.333,"ST,33601,7060,8918,-1177.33,0.07,960000.0,2772"
296,514405992401041,514405992401.041,"ST,33651,7260,8718,-1185.98,0.04,960000.0,2773"
297,514406041989500,514406041989.5,"ST,33701,7459,8518,-1185.98,0.04,960000.0,2785"
298,514406092414291,514406092414.291,"ST,33751,7658,8318,-1203.16,0.19,960000.0,2782"
299,514406142352750,514406142352.75,"ST,33801,7857,8118,-1203.16,0.19,960000.0,2772"
300,514406191915708,514406191915.708,"ST,33851,8056,7918,-1216.27,0.10,960000.0,2740"
301,514406193499916,514406193499.916,[33851] Motion > Stroke Testing: stroke 2 progress - left=8058 right=7917 - force1=-1216.27g force2=0.10g
302,514406242378583,514406242378.583,"ST,33901,8256,7718,-1216.27,0.10,960000.0,2735"
303,514406292320791,514406292320.791,"ST,33951,8455,7518,-1264.12,0.17,960000.0,2719"
304,514406342615208,514406342615.208,"ST,34001,8654,7318,-1264.12,0.17,960000.0,2718"
305,514406392333791,514406392333.791,"ST,34051,8853,7118,-1313.44,0.23,960000.0,2692"
306,514406442279916,514406442279.916,"ST,34101,9052,6918,-1313.44,0.23,960000.0,2696"
307,514406492357541,514406492357.541,"ST,34151,9252,6718,-1336.85,0.14,960000.0,2710"
308,514406494069416,514406494069.416,[34151] Motion > Stroke Testing: stroke 2 progress - left=9253 right=6717 - force1=-1336.85g force2=0.14g
309,514406542337791,514406542337.791,"ST,34201,9451,6518,-1336.85,0.14,960000.0,2736"
310,514406592363708,514406592363.708,"ST,34251,9650,6318,-1311.12,0.06,960000.0,2752"
311,514406642400500,514406642400.5,"ST,34301,9849,6118,-1298.84,0.09,960000.0,2751"
312,514406692389000,514406692389.0,"ST,34351,10049,5918,-1298.84,0.09,960000.0,2716"
313,514406742363416,514406742363.416,"ST,34401,10248,5718,-1370.21,0.25,960000.0,2728"
314,514406792397166,514406792397.166,"ST,34451,10447,5518,-1370.21,0.25,960000.0,2773"
315,514406794651750,514406794651.75,[34451] Motion > Stroke Testing: stroke 2 progress - left=10448 right=5517 - force1=-1370.21g force2=0.25g
316,514406842410416,514406842410.416,"ST,34501,10646,5318,-1375.31,0.19,960000.0,2773"
317,514406892375458,514406892375.458,"ST,34551,10845,5118,-1375.31,0.19,960000.0,2704"
318,514406942409750,514406942409.75,"ST,34601,11045,4918,-1339.49,0.19,960000.0,2562"
319,514406992272791,514406992272.791,"ST,34651,11244,4718,-1339.49,0.19,960000.0,2306"
320,514407042415375,514407042415.375,"ST,34701,11443,4518,-1267.48,0.10,960000.0,1966"
321,514407092506791,514407092506.791,"ST,34751,11642,4318,-1267.48,0.10,960000.0,1662"
322,514407094223208,514407094223.208,[34751] Motion > Stroke Testing: stroke 2 progress - left=11643 right=4317 - force1=-1267.48g force2=0.10g
323,514407142316666,514407142316.666,"ST,34801,11841,4118,-1199.81,0.12,960000.0,1565"
324,514407192276833,514407192276.833,"ST,34851,12041,3918,-1199.81,0.12,960000.0,1533"
325,514407242371958,514407242371.958,"ST,34901,12240,3718,-1275.51,0.13,960000.0,1503"
326,514407292399166,514407292399.166,"ST,34951,12439,3518,-1275.51,0.13,960000.0,1502"
327,514407342331250,514407342331.25,"ST,35001,12638,3318,-1265.78,0.21,960000.0,1499"
328,514407392332000,514407392332.0,"ST,35051,12837,3118,-1265.78,0.21,960000.0,1499"
329,514407393913041,514407393913.041,[35051] Motion > Stroke Testing: stroke 2 progress - left=12838 right=3117 - force1=-1265.78g force2=0.21g
330,514407492340750,514407492340.75,"ST,35101,13037,2918,-1154.21,0.16,960000.0,1497"
331,514407493116708,514407493116.708,"ST,35151,13236,2718,-1106.93,0.02,960000.0,1497"
332,514407542790458,514407542790.458,"ST,35201,13435,2518,-1106.93,0.02,960000.0,1500"
333,514407592451416,514407592451.416,"ST,35251,13634,2318,-1060.10,-0.01,960000.0,1501"
334,514407642405333,514407642405.333,"ST,35301,13833,2118,-1060.10,-0.01,960000.0,1497"
335,514407692415208,514407692415.208,"ST,35351,14033,1918,-1058.72,0.16,960000.0,1502"
336,514407694123333,514407694123.333,[35351] Motion > Stroke Testing: stroke 2 progress - left=14034 right=1917 - force1=-1058.72g force2=0.16g
337,514407742386916,514407742386.916,"ST,35401,14232,1718,-1058.72,0.16,960000.0,1499"
338,514407792334416,514407792334.416,"ST,35451,14431,1518,-1028.58,0.26,960000.0,1497"
339,514407842375916,514407842375.916,"ST,35501,14630,1318,-1028.58,0.26,960000.0,1497"
340,514407892351708,514407892351.708,"ST,35551,14829,1118,-1026.45,0.04,960000.0,1499"
341,514407942128291,514407942128.291,"ST,35601,15028,923,-1026.45,0.04,960000.0,1502"
342,514407992314500,514407992314.5,"ST,35651,15205,754,-1054.88,-0.07,960000.0,1501"
343,514407993897416,514407993897.416,[35651] Motion > Stroke Testing: stroke 2 progress - left=15206 right=754 - force1=-1054.88g force2=-0.07g
344,514408042353666,514408042353.666,"ST,35701,15353,612,-1054.88,-0.07,960000.0,1499"
345,514408092287375,514408092287.375,"ST,35751,15478,493,-1026.51,-0.02,960000.0,1500"
346,514408142356583,514408142356.583,"ST,35801,15583,392,-1026.51,-0.02,960000.0,1501"
347,514408192298750,514408192298.75,"ST,35851,15671,308,-1079.28,0.14,960000.0,1497"
348,514408242297208,514408242297.208,"ST,35901,15746,237,-1079.28,0.14,960000.0,1500"
349,514408292264041,514408292264.041,"ST,35951,15809,176,-1744.64,0.22,960000.0,1497"
350,514408293889333,514408293889.333,[35951] Motion > Stroke Testing: stroke 2 progress - left=15810 right=176 - force1=-1744.64g force2=0.22g
351,514408342436833,514408342436.833,"ST,36001,15862,125,-3019.82,0.14,960000.0,1497"
352,514408392236750,514408392236.75,"ST,36051,15906,83,-3019.82,0.14,960000.0,1499"
353,514408442300916,514408442300.916,"ST,36101,15944,45,-4267.70,0.07,960000.0,1497"
354,514408492253375,514408492253.375,"ST,36151,15976,15,-4267.70,0.07,960000.0,1497"
355,514408520313875,514408520313.875,"[36178] Motion > Stroke Testing: stroke 2 - right reached target (position=0, force2=0.07g)"
356,514408536358666,514408536358.666,"[36194] Motion > Stroke Testing: stroke 2 - left reached target (position=16000, force1=-5307.64g)"
357,514408538770583,514408538770.583,"[36196] Motion > Stroke Testing: stroke 2/2 - left to max, right to 0 done (left=16000 right=0 force1=-5307.64g force2=0.08g)"
358,514408539549750,514408539549.75,"[36196] Motion > Stroke Testing: stroke 2/2 - left to 0, right to max (concurrent)"
359,514408588309583,514408588309.583,"ST,36247,15975,25,-5307.64,0.08,960000.0,1497"
360,514408638234500,514408638234.5,"ST,36297,15946,54,-6096.45,-0.04,960000.0,1499"
361,514408688211750,514408688211.75,"ST,36347,15911,89,-6096.45,-0.04,960000.0,1497"
362,514408738294125,514408738294.125,"ST,36397,15870,130,-6420.60,-0.18,960000.0,1497"
363,514408788316291,514408788316.291,"ST,36447,15821,179,-6420.60,-0.18,960000.0,1499"
364,514408838475750,514408838475.75,"ST,36497,15764,236,-5838.57,-0.08,960000.0,1497"
365,514408840071750,514408840071.75,[36497] Motion > Stroke Testing: stroke 2 progress - left=15763 right=237 - force1=-5838.57g force2=-0.08g
366,514408888237291,514408888237.291,"ST,36547,15694,306,-5838.57,-0.08,960000.0,1499"
367,514408938234375,514408938234.375,"ST,36597,15613,387,-4850.31,0.02,960000.0,1497"
368,514408988222416,514408988222.416,"ST,36647,15516,484,-4850.31,0.02,960000.0,1503"
369,514409038473875,514409038473.875,"ST,36697,15401,599,-3786.40,-0.01,960000.0,1497"
370,514409088364625,514409088364.625,"ST,36747,15265,735,-3786.40,-0.01,960000.0,1497"
371,514409138403458,514409138403.458,"ST,36797,15103,897,-2593.62,-0.11,960000.0,1502"
372,514409140051000,514409140051.0,[36797] Motion > Stroke Testing: stroke 2 progress - left=15103 right=897 - force1=-2593.62g force2=-0.11g
373,514409188332958,514409188332.958,"ST,36847,14912,1088,-2593.62,-0.11,960000.0,1501"
374,514409238371500,514409238371.5,"ST,36897,14712,1288,-1343.32,0.06,960000.0,1499"
375,514409288441416,514409288441.416,"ST,36947,14512,1488,-380.57,0.05,960000.0,1501"
376,514409339452958,514409339452.958,"ST,36997,14312,1688,-380.57,0.05,960000.0,1499"
377,514409388413833,514409388413.833,"ST,37047,14112,1888,-24.27,0.05,960000.0,1497"
378,514409438341125,514409438341.125,"ST,37097,13912,2088,-24.27,0.05,960000.0,1499"
379,514409439913708,514409439913.708,[37097] Motion > Stroke Testing: stroke 2 progress - left=13911 right=2089 - force1=-24.27g force2=0.05g
380,514409488338750,514409488338.75,"ST,37147,13712,2288,-0.32,-0.14,960000.0,1501"
381,514409538233875,514409538233.875,"ST,37197,13512,2488,-0.32,-0.14,960000.0,1499"
382,514409588373291,514409588373.291,"ST,37247,13312,2688,-0.25,-0.32,960000.0,1499"
383,514409638301750,514409638301.75,"ST,37297,13112,2888,-0.25,-0.32,960000.0,1502"
384,514409688326000,514409688326.0,"ST,37347,12912,3088,-0.17,-0.14,960000.0,1499"
385,514409738560541,514409738560.541,"ST,37397,12712,3288,-0.17,-0.14,960000.0,1500"
386,514409740283458,514409740283.458,[37397] Motion > Stroke Testing: stroke 2 progress - left=12711 right=3289 - force1=-0.17g force2=-0.14g
387,514409788310458,514409788310.458,"ST,37447,12512,3488,-0.01,0.13,960000.0,1499"
388,514409838340750,514409838340.75,"ST,37497,12312,3688,-0.01,0.13,960000.0,1501"
389,514409888256125,514409888256.125,"ST,37547,12112,3888,-0.09,0.16,960000.0,1497"
390,514409937975041,514409937975.041,"ST,37597,11912,4088,-0.09,0.16,960000.0,1499"
391,514409988405666,514409988405.666,"ST,37647,11712,4288,-0.25,-0.00,960000.0,1500"
392,514410038202041,514410038202.041,"ST,37697,11512,4488,-0.25,-0.00,960000.0,1501"
393,514410039124375,514410039124.375,[37697] Motion > Stroke Testing: stroke 2 progress - left=11511 right=4489 - force1=-0.25g force2=-0.00g
394,514410138478916,514410138478.916,"ST,37747,11312,4688,-0.10,-4.13,960000.0,1501"
395,514410139299875,514410139299.875,"ST,37797,11112,4888,0.02,-227.86,960000.0,1500"
396,514410188314458,514410188314.458,"ST,37847,10912,5088,0.02,-227.86,960000.0,1497"
397,514410237981750,514410237981.75,"ST,37897,10712,5288,-0.27,-3036.78,960000.0,1497"
398,514410288276125,514410288276.125,"ST,37947,10512,5488,-0.27,-3036.78,960000.0,1499"
399,514410338294958,514410338294.958,"ST,37997,10312,5688,-0.25,-3509.71,960000.0,1501"
400,514410339985000,514410339985.0,[37997] Motion > Stroke Testing: stroke 2 progress - left=10311 right=5689 - force1=-0.25g force2=-3509.71g
401,514410388320750,514410388320.75,"ST,38047,10112,5888,-0.25,-3509.71,960000.0,1497"
402,514410438296791,514410438296.791,"ST,38097,9912,6088,-0.20,-1947.95,960000.0,1497"
403,514410488182333,514410488182.333,"ST,38147,9712,6288,-0.20,-1947.95,960000.0,1497"
404,514410538307833,514410538307.833,"ST,38197,9512,6488,-0.12,-1205.59,960000.0,1497"
405,514410588385583,514410588385.583,"ST,38247,9312,6688,-0.12,-1205.59,960000.0,1501"
406,514410638253958,514410638253.958,"ST,38297,9112,6888,-0.07,-1056.38,960000.0,1499"
407,514410639844791,514410639844.791,[38297] Motion > Stroke Testing: stroke 2 progress - left=9111 right=6889 - force1=-0.07g force2=-1056.38g
408,514410688303333,514410688303.333,"ST,38347,8912,7088,-0.07,-1056.38,960000.0,1502"
409,514410738322458,514410738322.458,"ST,38397,8712,7288,-0.17,-1034.04,960000.0,1516"
410,514410788226958,514410788226.958,"ST,38447,8512,7488,-0.17,-1034.04,960000.0,1488"
411,514410838297250,514410838297.25,"ST,38497,8312,7688,-0.28,-1101.38,960000.0,1455"
412,514410888411333,514410888411.333,"ST,38547,8112,7888,-0.28,-1101.38,960000.0,1506"
413,514410938497791,514410938497.791,"ST,38597,7912,8088,-0.07,-1180.75,960000.0,1543"
414,514410940113541,514410940113.541,[38597] Motion > Stroke Testing: stroke 2 progress - left=7911 right=8089 - force1=-0.07g force2=-1180.75g
415,514411038400208,514411038400.208,"ST,38647,7712,8288,-0.07,-1180.75,960000.0,1727"
416,514411039249625,514411039249.625,"ST,38697,7512,8488,-0.08,-1180.38,960000.0,2014"
417,514411088354833,514411088354.833,"ST,38747,7312,8688,-0.23,-1176.72,960000.0,2467"
418,514411138291666,514411138291.666,"ST,38797,7112,8888,-0.23,-1176.72,960000.0,2843"
419,514411188301041,514411188301.041,"ST,38847,6912,9088,-0.25,-1177.96,960000.0,2723"
420,514411238459375,514411238459.375,"ST,38897,6712,9288,-0.25,-1177.96,960000.0,2923"
421,514411240058000,514411240058.0,[38897] Motion > Stroke Testing: stroke 2 progress - left=6711 right=9289 - force1=-0.25g force2=-1177.96g
422,514411288342625,514411288342.625,"ST,38947,6512,9488,-0.24,-1238.93,960000.0,2850"
423,514411338249541,514411338249.541,"ST,38997,6312,9688,-0.24,-1238.93,960000.0,2917"
424,514411388243875,514411388243.875,"ST,39047,6112,9888,-0.10,-1289.02,960000.0,2848"
425,514411438308958,514411438308.958,"ST,39097,5912,10088,-0.10,-1289.02,960000.0,2760"
426,514411488334000,514411488334.0,"ST,39147,5712,10288,-0.11,-1278.05,960000.0,2822"
427,514411538508375,514411538508.375,"ST,39197,5512,10488,-0.11,-1278.05,960000.0,2850"
428,514411540176750,514411540176.75,[39197] Motion > Stroke Testing: stroke 2 progress - left=5511 right=10489 - force1=-0.11g force2=-1278.05g
429,514411588382958,514411588382.958,"ST,39247,5312,10688,-0.25,-1269.04,960000.0,2854"
430,514411638302833,514411638302.833,"ST,39297,5112,10888,-0.25,-1269.04,960000.0,2781"
431,514411688356625,514411688356.625,"ST,39347,4912,11088,-0.04,-1290.28,960000.0,2841"
432,514411738340041,514411738340.041,"ST,39397,4712,11288,-0.04,-1290.28,960000.0,2858"
433,514411788315083,514411788315.083,"ST,39447,4512,11488,0.03,-1340.22,960000.0,2841"
434,514411838345458,514411838345.458,"ST,39497,4312,11688,0.03,-1340.22,960000.0,2899"
435,514411840016708,514411840016.708,[39497] Motion > Stroke Testing: stroke 2 progress - left=4311 right=11689 - force1=0.03g force2=-1340.22g
436,514411888370458,514411888370.458,"ST,39547,4112,11888,-0.17,-1355.83,960000.0,2857"
437,514411988284333,514411988284.333,"ST,39597,3912,12088,-0.11,-1314.94,960000.0,2859"
438,514411989724375,514411989724.375,"ST,39647,3712,12288,-0.11,-1314.94,960000.0,2882"
439,514412038363375,514412038363.375,"ST,39697,3512,12488,-0.13,-1298.68,960000.0,2891"
440,514412088402333,514412088402.333,"ST,39747,3312,12688,-0.13,-1298.68,960000.0,2790"
441,514412138384375,514412138384.375,"ST,39797,3112,12888,-0.15,-1258.96,960000.0,2879"
442,514412140026833,514412140026.833,[39797] Motion > Stroke Testing: stroke 2 progress - left=3111 right=12889 - force1=-0.15g force2=-1258.96g
443,514412188368458,514412188368.458,"ST,39847,2912,13088,-0.15,-1258.96,960000.0,2867"
444,514412238412125,514412238412.125,"ST,39897,2712,13288,-0.21,-1233.77,960000.0,2896"
445,514412288345583,514412288345.583,"ST,39947,2512,13488,-0.21,-1233.77,960000.0,2856"
446,514412338327625,514412338327.625,"ST,39997,2312,13688,-0.19,-1235.09,960000.0,2751"
447,514412388310041,514412388310.041,"ST,40047,2112,13888,-0.19,-1235.09,960000.0,2840"
448,514412438351791,514412438351.791,"ST,40097,1912,14088,-0.13,-1209.09,960000.0,2859"
449,514412440052583,514412440052.583,[40097] Motion > Stroke Testing: stroke 2 progress - left=1911 right=14089 - force1=-0.13g force2=-1209.09g
450,514412488374958,514412488374.958,"ST,40147,1712,14288,-0.13,-1209.09,960000.0,2899"
451,514412538396041,514412538396.041,"ST,40197,1512,14488,-0.00,-1204.14,960000.0,2890"
452,514412588416833,514412588416.833,"ST,40247,1312,14688,-0.00,-1204.14,960000.0,2905"
453,514412638415750,514412638415.75,"ST,40297,1112,14888,0.12,-1205.74,960000.0,2888"
454,514412688301000,514412688301.0,"ST,40347,917,15083,0.12,-1205.74,960000.0,2900"
455,514412738512500,514412738512.5,"ST,40397,749,15251,0.02,-1195.30,960000.0,2864"
456,514412740103416,514412740103.416,[40397] Motion > Stroke Testing: stroke 2 progress - left=749 right=15251 - force1=0.02g force2=-1195.30g
457,514412788301416,514412788301.416,"ST,40447,608,15392,-0.08,-1217.44,960000.0,2895"
458,514412838239541,514412838239.541,"ST,40497,489,15511,-0.08,-1217.44,960000.0,2890"
459,514412888273250,514412888273.25,"ST,40547,388,15612,-0.27,-1245.35,960000.0,2840"
460,514412938291833,514412938291.833,"ST,40597,305,15695,-0.27,-1245.35,960000.0,2801"
461,514412988342041,514412988342.041,"ST,40647,234,15766,-0.12,-1176.58,960000.0,2851"
462,514413038540500,514413038540.5,"ST,40697,178,15827,-0.12,-1176.58,960000.0,2843"
463,514413040146291,514413040146.291,[40697] Motion > Stroke Testing: stroke 2 progress - left=178 right=15827 - force1=-0.12g force2=-1176.58g
464,514413088323375,514413088323.375,"ST,40747,178,15878,-0.28,-806.81,960000.0,2799"
465,514413138266625,514413138266.625,"ST,40797,178,15921,-0.28,-806.81,960000.0,2808"
466,514413188307791,514413188307.791,"ST,40847,178,15956,-1.55,-708.16,960000.0,2863"
467,514413238310916,514413238310.916,"ST,40897,178,15987,-1.55,-708.16,960000.0,2872"
468,514413262417291,514413262417.291,"[40920] Motion > Stroke Testing: stroke 2 - right reached target (position=16000, force2=-630.13g)"
469,514413288195458,514413288195.458,"ST,40947,178,16000,-2.26,-630.13,960000.0,2879"
470,514413338204333,514413338204.333,"ST,40997,178,16000,-2.26,-630.13,960000.0,2879"
471,514413339757625,514413339757.625,[40997] Motion > Stroke Testing: stroke 2 progress - left=178 right=16000 - force1=-2.26g force2=-630.13g
472,514413388277291,514413388277.291,"ST,41047,178,16000,-2.14,-588.80,960000.0,2880"
473,514413438216125,514413438216.125,"ST,41097,178,16000,-2.14,-588.80,960000.0,2897"
474,514413488236458,514413488236.458,"ST,41147,178,16000,-2.08,-555.22,960000.0,2895"
475,514413538294416,514413538294.416,"ST,41197,178,16000,-2.08,-555.22,960000.0,2879"
476,514413588380416,514413588380.416,"ST,41247,178,16000,-1.70,-499.15,960000.0,2867"
477,514413638479083,514413638479.083,"ST,41297,178,16000,-2.11,-476.08,960000.0,2867"
478,514413640052291,514413640052.291,[41297] Motion > Stroke Testing: stroke 2 progress - left=178 right=16000 - force1=-2.11g force2=-476.08g
479,514413688211458,514413688211.458,"ST,41347,178,16000,-2.11,-476.08,960000.0,2867"
480,514413738250375,514413738250.375,"ST,41397,178,16000,-2.52,-470.60,960000.0,2874"
481,514413788216250,514413788216.25,"ST,41447,178,16000,-2.52,-470.60,960000.0,2870"
482,514413838262625,514413838262.625,"ST,41497,178,16000,-2.41,-467.46,960000.0,2867"
483,514413888218041,514413888218.041,"ST,41547,178,16000,-2.41,-467.46,960000.0,2867"
484,514413938229083,514413938229.083,"ST,41597,178,16000,-2.31,-464.97,960000.0,2864"
485,514413939775750,514413939775.75,[41597] Motion > Stroke Testing: stroke 2 progress - left=178 right=16000 - force1=-2.31g force2=-464.97g
486,514413988201416,514413988201.416,"ST,41647,178,16000,-2.31,-464.97,960000.0,2859"
487,514414038365666,514414038365.666,"ST,41697,178,16000,-1.87,-463.00,960000.0,2867"
488,514414088318208,514414088318.208,"ST,41747,178,16000,-1.87,-463.00,960000.0,2870"
489,514414138284708,514414138284.708,"ST,41797,178,16000,-1.68,-461.34,960000.0,2867"
490,514414188227833,514414188227.833,"ST,41847,178,16000,-1.68,-461.34,960000.0,2863"
491,514414238365083,514414238365.083,"ST,41897,178,16000,-1.80,-459.98,960000.0,2869"
492,514414239959125,514414239959.125,[41897] Motion > Stroke Testing: stroke 2 progress - left=178 right=16000 - force1=-1.80g force2=-459.98g
493,514414287824458,514414287824.458,"ST,41947,178,16000,-1.80,-459.98,960000.0,2870"
494,514414338273958,514414338273.958,"ST,41997,178,16000,-1.99,-458.84,960000.0,2867"
495,514414388285083,514414388285.083,"ST,42047,178,16000,-1.99,-458.84,960000.0,2854"
496,514414438293625,514414438293.625,"ST,42097,178,16000,-2.18,-457.94,960000.0,2853"
497,514414488274625,514414488274.625,"ST,42147,178,16000,-2.18,-457.94,960000.0,2854"
498,514414538318000,514414538318.0,"ST,42197,178,16000,-1.86,-456.33,960000.0,2854"
499,514414539890125,514414539890.125,[42197] Motion > Stroke Testing: stroke 2 progress - left=178 right=16000 - force1=-1.86g force2=-456.33g
500,514414588340541,514414588340.541,"ST,42247,178,16000,-1.57,-455.74,960000.0,2853"
501,514414638258458,514414638258.458,"ST,42297,178,16000,-1.57,-455.74,960000.0,2850"
502,514414688262458,514414688262.458,"ST,42347,178,16000,-1.54,-455.31,960000.0,2848"
503,514414738317291,514414738317.291,"ST,42397,178,16000,-1.54,-455.31,960000.0,2847"
504,514414788327125,514414788327.125,"ST,42447,178,16000,-1.56,-454.60,960000.0,2850"
505,514414838392583,514414838392.583,"ST,42497,178,16000,-1.56,-454.60,960000.0,2850"
506,514414839970708,514414839970.708,[42497] Motion > Stroke Testing: stroke 2 progress - left=178 right=16000 - force1=-1.56g force2=-454.60g
507,514414888300208,514414888300.208,"ST,42547,178,16000,-1.83,-453.90,960000.0,2850"
508,514414938295958,514414938295.958,"ST,42597,178,16000,-1.83,-453.90,960000.0,2850"
509,514414988230416,514414988230.416,"ST,42647,178,16000,-2.06,-453.29,960000.0,2853"
510,514415038349750,514415038349.75,"ST,42697,178,16000,-2.06,-453.29,960000.0,2857"
511,514415088316916,514415088316.916,"ST,42747,178,16000,-1.89,-452.71,960000.0,2858"
512,514415138284708,514415138284.708,"ST,42797,178,16000,-1.89,-452.71,960000.0,2854"
513,514415139872708,514415139872.708,[42797] Motion > Stroke Testing: stroke 2 progress - left=178 right=16000 - force1=-1.89g force2=-452.71g
514,514415188291041,514415188291.041,"ST,42847,178,16000,-2.09,-452.11,960000.0,2858"
515,514415238302916,514415238302.916,"ST,42897,178,16000,-2.09,-452.11,960000.0,2854"
516,514415288257750,514415288257.75,"ST,42947,178,16000,-2.14,-451.79,960000.0,2853"
517,514415338300083,514415338300.083,"ST,42997,178,16000,-2.14,-451.79,960000.0,2853"
518,514415388196583,514415388196.583,"ST,43047,178,16000,-2.10,-451.27,960000.0,2851"
519,514415438230833,514415438230.833,"ST,43097,178,16000,-1.93,-450.70,960000.0,2848"
520,514415439786583,514415439786.583,[43097] Motion > Stroke Testing: stroke 2 progress - left=178 right=16000 - force1=-1.93g force2=-450.70g
521,514415488227416,514415488227.416,"ST,43147,178,16000,-1.93,-450.70,960000.0,2846"
522,514415538292750,514415538292.75,"ST,43197,178,16000,-1.92,-449.99,960000.0,2847"
523,514415588325416,514415588325.416,"ST,43247,178,16000,-1.92,-449.99,960000.0,2850"
524,514415638275833,514415638275.833,"ST,43297,178,16000,-2.24,-449.53,960000.0,2846"
525,514415688295500,514415688295.5,"ST,43347,178,16000,-2.24,-449.53,960000.0,2843"
526,514415738488791,514415738488.791,"ST,43397,178,16000,-2.30,-449.09,960000.0,2845"
527,514415740141666,514415740141.666,[43397] Motion > Stroke Testing: stroke 2 progress - left=178 right=16000 - force1=-2.30g force2=-449.09g
528,514415788251541,514415788251.541,"ST,43447,178,16000,-2.30,-449.09,960000.0,2841"
529,514415838262375,514415838262.375,"ST,43497,178,16000,-2.12,-448.43,960000.0,2841"
530,514415888238666,514415888238.666,"ST,43547,178,16000,-2.12,-448.43,960000.0,2840"
531,514415938290916,514415938290.916,"ST,43597,178,16000,-2.06,-447.96,960000.0,2842"
532,514415988298083,514415988298.083,"ST,43647,178,16000,-2.06,-447.96,960000.0,2845"
533,514416038333333,514416038333.333,"ST,43697,178,16000,-1.83,-447.78,960000.0,2842"
534,514416040022750,514416040022.75,[43697] Motion > Stroke Testing: stroke 2 progress - left=178 right=16000 - force1=-1.83g force2=-447.78g
535,514416088341166,514416088341.166,"ST,43747,178,16000,-1.83,-447.78,960000.0,2843"
536,514416138266833,514416138266.833,"ST,43797,178,16000,-2.41,-447.32,960000.0,2848"
537,514416188234791,514416188234.791,"ST,43847,178,16000,-2.41,-447.32,960000.0,2848"
538,514416238337250,514416238337.25,"ST,43897,178,16000,-2.29,-446.78,960000.0,2848"
539,514416288290208,514416288290.208,"ST,43947,178,16000,-2.17,-446.47,960000.0,2848"
540,514416338289416,514416338289.416,"ST,43997,178,16000,-2.17,-446.47,960000.0,2853"
541,514416339882458,514416339882.458,[43997] Motion > Stroke Testing: stroke 2 progress - left=178 right=16000 - force1=-2.17g force2=-446.47g
542,514416388283375,514416388283.375,"ST,44047,178,16000,-2.09,-446.19,960000.0,2854"
543,514416438278416,514416438278.416,"ST,44097,178,16000,-2.09,-446.19,960000.0,2853"
544,514416488257333,514416488257.333,"ST,44147,178,16000,-1.87,-445.81,960000.0,2853"
