packet,timestamp_ns,timestamp_us,serial_data
291,513471400876000,513471400876.0,"ST,35897,113,16000,-1.19,-481.46,960000.0,2138"
292,513471450880958,513471450880.958,"ST,35947,113,16000,-1.41,-479.73,960000.0,2138"
293,513471500904583,513471500904.583,"ST,35997,113,16000,-1.41,-479.73,960000.0,2139"
294,513471551133208,513471551133.208,"ST,36047,113,16000,-1.49,-477.51,960000.0,2142"
295,513471552779708,513471552779.708,[36047] Motion > Stroke Testing: stroke 1 progress - left=113 right=16000 - force1=-1.49g force2=-477.51g
296,513471600957000,513471600957.0,"ST,36097,113,16000,-1.49,-477.51,960000.0,2139"
297,513471650920166,513471650920.166,"ST,36147,113,16000,-1.41,-480.00,960000.0,2145"
298,513471701023083,513471701023.083,"ST,36197,113,16000,-1.41,-480.00,960000.0,2146"
299,513471750964250,513471750964.25,"ST,36247,113,16000,-1.47,-477.65,960000.0,2146"
300,513471800938416,513471800938.416,"ST,36297,113,16000,-1.47,-477.65,960000.0,2142"
301,513471850933333,513471850933.333,"ST,36347,113,16000,-1.62,-481.36,960000.0,2146"
302,513471852565083,513471852565.083,[36347] Motion > Stroke Testing: stroke 1 progress - left=113 right=16000 - force1=-1.62g force2=-481.36g
303,513471900862208,513471900862.208,"ST,36397,113,16000,-1.62,-481.36,960000.0,2146"
304,513471950912708,513471950912.708,"ST,36447,113,16000,-1.55,-484.54,960000.0,2142"
305,513472000892333,513472000892.333,"ST,36497,113,16000,-1.59,-485.16,960000.0,2145"
306,513472051006083,513472051006.083,"ST,36547,113,16000,-1.59,-485.16,960000.0,2142"
307,513472100962250,513472100962.25,"ST,36597,113,16000,-1.55,-482.29,960000.0,2147"
308,513472151121625,513472151121.625,"ST,36647,113,16000,-1.55,-482.29,960000.0,2142"
309,513472152702375,513472152702.375,[36647] Motion > Stroke Testing: stroke 1 progress - left=113 right=16000 - force1=-1.55g force2=-482.29g
310,513472200897333,513472200897.333,"ST,36697,113,16000,-1.61,-478.95,960000.0,2146"
311,513472250866583,513472250866.583,"ST,36747,113,16000,-1.61,-478.95,960000.0,2147"
312,513472300908708,513472300908.708,"ST,36797,113,16000,-1.89,-480.11,960000.0,2147"
313,513472350903250,513472350903.25,"ST,36847,113,16000,-1.89,-480.11,960000.0,2146"
314,513472400920625,513472400920.625,"ST,36897,113,16000,-1.88,-481.01,960000.0,2146"
315,513472451109583,513472451109.583,"ST,36947,113,16000,-1.88,-481.01,960000.0,2147"
316,513472452738625,513472452738.625,[36947] Motion > Stroke Testing: stroke 1 progress - left=113 right=16000 - force1=-1.88g force2=-481.01g
317,513472500929666,513472500929.666,"ST,36997,113,16000,-2.09,-478.07,960000.0,2146"
318,513472550385333,513472550385.333,"ST,37047,113,16000,-2.09,-478.07,960000.0,2146"
319,513472600892625,513472600892.625,"ST,37097,113,16000,-1.72,-483.11,960000.0,2147"
320,513472650939708,513472650939.708,"ST,37147,113,16000,-1.72,-483.11,960000.0,2148"
321,513472700959666,513472700959.666,"ST,37197,113,16000,-1.53,-488.42,960000.0,2146"
322,513472751089416,513472751089.416,"ST,37247,113,16000,-1.53,-488.42,960000.0,2148"
323,513472752747041,513472752747.041,[37247] Motion > Stroke Testing: stroke 1 progress - left=113 right=16000 - force1=-1.53g force2=-488.42g
324,513472800939625,513472800939.625,"ST,37297,113,16000,-1.64,-488.96,960000.0,2148"
325,513472850910208,513472850910.208,"ST,37347,113,16000,-1.85,-486.48,960000.0,2147"
326,513472900875916,513472900875.916,"ST,37397,113,16000,-1.85,-486.48,960000.0,2148"
327,513472950980833,513472950980.833,"ST,37447,113,16000,-1.88,-482.93,960000.0,2148"
328,513473000886416,513473000886.416,"ST,37497,113,16000,-1.88,-482.93,960000.0,2148"
329,513473051197750,513473051197.75,"ST,37547,113,16000,-1.82,-485.94,960000.0,2147"
330,513473052971708,513473052971.708,[37547] Motion > Stroke Testing: stroke 1 progress - left=113 right=16000 - force1=-1.82g force2=-485.94g
331,513473100908500,513473100908.5,"ST,37597,113,16000,-1.82,-485.94,960000.0,2148"
332,513473150942125,513473150942.125,"ST,37647,113,16000,-1.77,-490.29,960000.0,2147"
333,513473200884000,513473200884.0,"ST,37697,113,16000,-1.77,-490.29,960000.0,2148"
334,513473250913708,513473250913.708,"ST,37747,113,16000,-1.80,-483.21,960000.0,2147"
335,513473300896333,513473300896.333,"ST,37797,113,16000,-1.80,-483.21,960000.0,2148"
336,513473351086625,513473351086.625,"ST,37847,113,16000,-1.71,-481.89,960000.0,2148"
337,513473352712500,513473352712.5,[37847] Motion > Stroke Testing: stroke 1 progress - left=113 right=16000 - force1=-1.71g force2=-481.89g
338,513473400879500,513473400879.5,"ST,37897,113,16000,-1.71,-481.89,960000.0,2148"
339,513473450856500,513473450856.5,"ST,37947,113,16000,-1.69,-484.67,960000.0,2148"
340,513473500858166,513473500858.166,"ST,37997,113,16000,-1.69,-484.67,960000.0,2148"
341,513473550910208,513473550910.208,"ST,38047,113,16000,-1.63,-486.40,960000.0,2147"
342,513473600884750,513473600884.75,"ST,38097,113,16000,-1.63,-486.40,960000.0,2147"
343,513473650914833,513473650914.833,"ST,38147,113,16000,-1.90,-484.30,960000.0,2148"
344,513473652506583,513473652506.583,[38147] Motion > Stroke Testing: stroke 1 progress - left=113 right=16000 - force1=-1.90g force2=-484.30g
345,513473701041708,513473701041.708,"ST,38197,113,16000,-1.69,-482.38,960000.0,2148"
346,513473750837375,513473750837.375,"ST,38247,113,16000,-1.69,-482.38,960000.0,2147"
347,513473800930583,513473800930.583,"ST,38297,113,16000,-1.64,-482.46,960000.0,2148"
348,513473850887916,513473850887.916,"ST,38347,113,16000,-1.64,-482.46,960000.0,2148"
349,513473900979791,513473900979.791,"ST,38397,113,16000,-1.62,-482.74,960000.0,2148"
350,513473951086375,513473951086.375,"ST,38447,113,16000,-1.62,-482.74,960000.0,2148"
351,513473952764125,513473952764.125,[38447] Motion > Stroke Testing: stroke 1 progress - left=113 right=16000 - force1=-1.62g force2=-482.74g
352,513474001004666,513474001004.666,"ST,38497,113,16000,-1.49,-485.64,960000.0,2148"
353,513474051074791,513474051074.791,"ST,38547,113,16000,-1.49,-485.64,960000.0,2148"
354,513474100981833,513474100981.833,"ST,38597,113,16000,-1.56,-485.53,960000.0,2148"
355,513474151029000,513474151029.0,"ST,38647,113,16000,-1.56,-485.53,960000.0,2148"
356,513474200995416,513474200995.416,"ST,38697,113,16000,-1.80,-481.13,960000.0,2148"
357,513474251013833,513474251013.833,"ST,38747,113,16000,-1.80,-481.13,960000.0,2150"
358,513474252958375,513474252958.375,[38747] Motion > Stroke Testing: stroke 1 progress - left=113 right=16000 - force1=-1.80g force2=-481.13g
359,513474300540583,513474300540.583,"ST,38797,113,16000,-1.53,-479.43,960000.0,2148"
360,513474350836000,513474350836.0,"ST,38847,113,16000,-1.53,-479.43,960000.0,2148"
