packet,timestamp_ns,timestamp_us,serial_data
374,512191277338875,512191277338.875,"ST,46461,15764,236,-6257.91,0.11,960000.0,1501"
375,512191277635041,512191277635.041,[46461] Motion > Stroke Testing: stroke 1 progress - left=15763 right=237 - force1=-6257.91g force2=0.11g
376,512191327342333,512191327342.333,"ST,46511,15694,306,-6257.91,0.11,960000.0,1502"
377,512191377324166,512191377324.166,"ST,46561,15613,387,-5308.72,0.26,960000.0,1497"
378,512191427297708,512191427297.708,"ST,46611,15516,484,-5308.72,0.26,960000.0,1501"
379,512191477328375,512191477328.375,"ST,46661,15401,599,-4212.33,0.16,960000.0,1499"
380,512191527295958,512191527295.958,"ST,46711,15265,735,-4212.33,0.16,960000.0,1497"
381,512191577379875,512191577379.875,"ST,46761,15103,897,-2990.44,-0.09,960000.0,1501"
382,512191577692375,512191577692.375,[46761] Motion > Stroke Testing: stroke 1 progress - left=15103 right=897 - force1=-2990.44g force2=-0.09g
383,512191627328541,512191627328.541,"ST,46811,14912,1088,-2990.44,-0.09,960000.0,1501"
384,512191677357708,512191677357.708,"ST,46861,14712,1288,-1660.31,0.12,960000.0,1501"
385,512191777412541,512191777412.541,"ST,46911,14512,1488,-1660.31,0.12,960000.0,1502"
386,512191777553500,512191777553.5,"ST,46961,14312,1688,-515.45,0.12,960000.0,1500"
387,512191827295041,512191827295.041,"ST,47011,14112,1888,-515.45,0.12,960000.0,1501"
388,512191877343875,512191877343.875,"ST,47061,13912,2088,-41.34,0.04,960000.0,1501"
389,512191877703416,512191877703.416,[47061] Motion > Stroke Testing: stroke 1 progress - left=13911 right=2089 - force1=-41.34g force2=0.04g
390,512191977383041,512191977383.041,"ST,47111,13712,2288,-0.38,0.05,960000.0,1501"
391,512191977546541,512191977546.541,"ST,47161,13512,2488,-0.38,0.05,960000.0,1501"
392,512192027329291,512192027329.291,"ST,47211,13312,2688,-0.44,0.02,960000.0,1501"
393,512192127402625,512192127402.625,"ST,47261,13112,2888,-0.44,0.02,960000.0,1499"
394,512192127534791,512192127534.791,"ST,47311,12912,3088,-0.42,-0.02,960000.0,1501"
395,512192177573750,512192177573.75,"ST,47361,12712,3288,-0.42,-0.02,960000.0,1502"
396,512192177832500,512192177832.5,[47361] Motion > Stroke Testing: stroke 1 progress - left=12711 right=3289 - force1=-0.42g force2=-0.02g
397,512192227330333,512192227330.333,"ST,47411,12512,3488,-0.22,-0.09,960000.0,1502"
398,512192277314458,512192277314.458,"ST,47461,12312,3688,-0.22,-0.09,960000.0,1499"
399,512192327318541,512192327318.541,"ST,47511,12112,3888,-0.30,0.02,960000.0,1499"
400,512192377322750,512192377322.75,"ST,47561,11912,4088,-0.30,0.02,960000.0,1502"
401,512192477468583,512192477468.583,"ST,47611,11712,4288,-0.42,0.18,960000.0,1500"
402,512192477592583,512192477592.583,"ST,47661,11512,4488,-0.42,0.18,960000.0,1497"
403,512192477882083,512192477882.083,[47661] Motion > Stroke Testing: stroke 1 progress - left=11511 right=4489 - force1=-0.42g force2=0.18g
404,512192527339375,512192527339.375,"ST,47711,11312,4688,-0.16,-2.14,960000.0,1501"
405,512192627388625,512192627388.625,"ST,47761,11112,4888,-0.16,-2.14,960000.0,1501"
406,512192627548750,512192627548.75,"ST,47811,10912,5088,-0.01,-192.38,960000.0,1501"
407,512192727413708,512192727413.708,"ST,47861,10712,5288,-0.01,-192.38,960000.0,1499"
408,512192727545291,512192727545.291,"ST,47911,10512,5488,-0.00,-1317.51,960000.0,1497"
409,512192777339041,512192777339.041,"ST,47961,10312,5688,-0.00,-1317.51,960000.0,1502"
410,512192777673208,512192777673.208,[47961] Motion > Stroke Testing: stroke 1 progress - left=10311 right=5689 - force1=-0.00g force2=-1317.51g
411,512192827343375,512192827343.375,"ST,48011,10112,5888,-0.10,-3343.78,960000.0,1501"
412,512192877336208,512192877336.208,"ST,48061,9912,6088,-0.09,-5112.70,960000.0,1499"
413,512192927364333,512192927364.333,"ST,48111,9712,6288,-0.09,-5112.70,960000.0,1501"
414,512192977352541,512192977352.541,"ST,48161,9512,6488,-0.10,-3501.35,960000.0,1500"
415,512193077324416,512193077324.416,"ST,48211,9312,6688,-0.10,-3501.35,960000.0,1502"
416,512193077453625,512193077453.625,"ST,48261,9112,6888,0.05,-1526.91,960000.0,1501"
417,512193077743666,512193077743.666,[48261] Motion > Stroke Testing: stroke 1 progress - left=9111 right=6889 - force1=0.05g force2=-1526.91g
418,512193127357333,512193127357.333,"ST,48311,8912,7088,0.05,-1526.91,960000.0,1502"
419,512193177343583,512193177343.583,"ST,48361,8712,7288,-0.12,-1153.25,960000.0,1500"
420,512193227301250,512193227301.25,"ST,48411,8512,7488,-0.12,-1153.25,960000.0,1497"
421,512193277334958,512193277334.958,"ST,48461,8312,7688,-0.09,-1223.61,960000.0,1506"
422,512193327296750,512193327296.75,"ST,48511,8112,7888,-0.09,-1223.61,960000.0,1508"
423,512193377368375,512193377368.375,"ST,48561,7912,8088,-0.09,-1252.37,960000.0,1521"
424,512193377720208,512193377720.208,[48561] Motion > Stroke Testing: stroke 1 progress - left=7911 right=8089 - force1=-0.09g force2=-1252.37g
425,512193427342625,512193427342.625,"ST,48611,7712,8288,-0.09,-1252.37,960000.0,1574"
426,512193477334625,512193477334.625,"ST,48661,7512,8488,-0.18,-1274.67,960000.0,1725"
427,512193527321541,512193527321.541,"ST,48711,7312,8688,-0.18,-1274.67,960000.0,1779"
428,512193577337416,512193577337.416,"ST,48761,7112,8888,-0.14,-1278.41,960000.0,1864"
429,512193627315833,512193627315.833,"ST,48811,6912,9088,-0.14,-1278.41,960000.0,2005"
430,512193677360875,512193677360.875,"ST,48861,6712,9288,-0.10,-1335.14,960000.0,1987"
431,512193677705208,512193677705.208,[48861] Motion > Stroke Testing: stroke 1 progress - left=6711 right=9289 - force1=-0.10g force2=-1335.14g
432,512193727347791,512193727347.791,"ST,48911,6512,9488,0.06,-1421.67,960000.0,2084"
433,512193777325375,512193777325.375,"ST,48961,6312,9688,0.06,-1421.67,960000.0,2277"
434,512193827337250,512193827337.25,"ST,49011,6112,9888,0.03,-1417.73,960000.0,2200"
435,512193877321666,512193877321.666,"ST,49061,5912,10088,0.03,-1417.73,960000.0,2150"
436,512193927367541,512193927367.541,"ST,49111,5712,10288,-0.19,-1403.15,960000.0,2158"
437,512193977387125,512193977387.125,"ST,49161,5512,10488,-0.19,-1403.15,960000.0,2271"
438,512193977677791,512193977677.791,[49161] Motion > Stroke Testing: stroke 1 progress - left=5511 right=10489 - force1=-0.19g force2=-1403.15g
439,512194027380208,512194027380.208,"ST,49211,5312,10688,-0.01,-1429.73,960000.0,2320"
440,512194077334333,512194077334.333,"ST,49261,5112,10888,-0.01,-1429.73,960000.0,2233"
441,512194127323500,512194127323.5,"ST,49311,4912,11088,0.18,-1469.61,960000.0,2352"
442,512194177329458,512194177329.458,"ST,49361,4712,11288,0.18,-1469.61,960000.0,2360"
443,512194227322375,512194227322.375,"ST,49411,4512,11488,0.04,-1501.86,960000.0,2386"
444,512194277338541,512194277338.541,"ST,49461,4312,11688,0.04,-1501.86,960000.0,2445"
445,512194277700916,512194277700.916,[49461] Motion > Stroke Testing: stroke 1 progress - left=4311 right=11689 - force1=0.04g force2=-1501.86g
446,512194327352083,512194327352.083,"ST,49511,4112,11888,-0.13,-1506.39,960000.0,2381"
447,512194377349541,512194377349.541,"ST,49561,3912,12088,-0.13,-1506.39,960000.0,2417"
448,512194427337166,512194427337.166,"ST,49611,3712,12288,-0.30,-1469.46,960000.0,2364"
449,512194477320541,512194477320.541,"ST,49661,3512,12488,-0.30,-1469.46,960000.0,2361"
450,512194527335416,512194527335.416,"ST,49711,3312,12688,-0.12,-1438.11,960000.0,2473"
451,512194577581833,512194577581.833,"ST,49761,3112,12888,0.02,-1421.92,960000.0,2492"
452,512194577858250,512194577858.25,[49761] Motion > Stroke Testing: stroke 1 progress - left=3111 right=12889 - force1=0.02g force2=-1421.92g
453,512194627348458,512194627348.458,"ST,49811,2912,13088,0.02,-1421.92,960000.0,2546"
454,512194677345375,512194677345.375,"ST,49861,2712,13288,-0.24,-1321.26,960000.0,2396"
455,512194727309208,512194727309.208,"ST,49911,2512,13488,-0.24,-1321.26,960000.0,2519"
456,512194777348625,512194777348.625,"ST,49961,2312,13688,-0.25,-1298.40,960000.0,2516"
457,512194827313250,512194827313.25,"ST,50011,2112,13888,-0.25,-1298.40,960000.0,2541"
458,512194877342208,512194877342.208,"ST,50061,1912,14088,-0.07,-1325.29,960000.0,2451"
459,512194877622958,512194877622.958,[50061] Motion > Stroke Testing: stroke 1 progress - left=1911 right=14089 - force1=-0.07g force2=-1325.29g
460,512194927381416,512194927381.416,"ST,50111,1712,14288,-0.07,-1325.29,960000.0,2500"
461,512194977350875,512194977350.875,"ST,50161,1512,14488,0.11,-1427.85,960000.0,2549"
462,512195027319208,512195027319.208,"ST,50211,1312,14688,0.11,-1427.85,960000.0,2458"
463,512195077359625,512195077359.625,"ST,50261,1112,14888,0.03,-1238.49,960000.0,2463"
464,512195177550666,512195177550.666,"ST,50311,917,15083,0.03,-1238.49,960000.0,2468"
465,512195177686250,512195177686.25,"ST,50361,749,15251,-0.17,-1127.20,960000.0,2432"
466,512195177965166,512195177965.166,[50361] Motion > Stroke Testing: stroke 1 progress - left=749 right=15251 - force1=-0.17g force2=-1127.20g
467,512195227324958,512195227324.958,"ST,50411,608,15392,-0.17,-1127.20,960000.0,2539"
468,512195277327791,512195277327.791,"ST,50461,489,15511,-0.18,-1118.92,960000.0,2473"
469,512195327313250,512195327313.25,"ST,50511,388,15612,-0.18,-1118.92,960000.0,2541"
470,512195377347541,512195377347.541,"ST,50561,305,15695,-0.20,-1100.07,960000.0,2521"
471,512195427449541,512195427449.541,"ST,50611,233,15767,0.03,-953.00,960000.0,2467"
472,512195477489791,512195477489.791,"ST,50661,173,15827,0.03,-953.00,960000.0,2557"
473,512195477754000,512195477754.0,[50661] Motion > Stroke Testing: stroke 1 progress - left=173 right=15827 - force1=0.03g force2=-953.00g
474,512195527330083,512195527330.083,"ST,50711,122,15878,-0.08,-784.98,960000.0,2502"
475,512195577340750,512195577340.75,"ST,50761,116,15921,-0.08,-784.98,960000.0,2519"
476,512195627311583,512195627311.583,"ST,50811,116,15956,-0.87,-664.21,960000.0,2524"
477,512195677318208,512195677318.208,"ST,50861,116,15987,-0.87,-664.21,960000.0,2477"
478,512195700868166,512195700868.166,"[50884] Motion > Stroke Testing: stroke 1 - right reached target (position=16000, force2=-664.21g)"
479,512195727301250,512195727301.25,"ST,50911,116,16000,-1.75,-591.89,960000.0,2456"
480,512195777502208,512195777502.208,"ST,50961,116,16000,-1.75,-591.89,960000.0,2535"
481,512195777773875,512195777773.875,[50961] Motion > Stroke Testing: stroke 1 progress - left=116 right=16000 - force1=-1.75g force2=-591.89g
482,512195827331333,512195827331.333,"ST,51011,116,16000,-1.87,-552.04,960000.0,2503"
483,512195877298708,512195877298.708,"ST,51061,116,16000,-1.87,-552.04,960000.0,2497"
484,512195927317291,512195927317.291,"ST,51111,116,16000,-2.23,-532.38,960000.0,2481"
485,512195977305291,512195977305.291,"ST,51161,116,16000,-2.23,-532.38,960000.0,2477"
486,512196027330375,512196027330.375,"ST,51211,116,16000,-2.35,-475.56,960000.0,2468"
487,512196077281875,512196077281.875,"ST,51261,116,16000,-2.35,-475.56,960000.0,2456"
488,512196077556791,512196077556.791,[51261] Motion > Stroke Testing: stroke 1 progress - left=116 right=16000 - force1=-2.35g force2=-475.56g
489,512196127323541,512196127323.541,"ST,51311,116,16000,-2.19,-409.45,960000.0,2448"
490,512196177344000,512196177344.0,"ST,51361,116,16000,-2.19,-409.45,960000.0,2456"
491,512196227326708,512196227326.708,"ST,51411,116,16000,-2.06,-404.61,960000.0,2480"
492,512196277451000,512196277451.0,"ST,51461,116,16000,-2.11,-402.34,960000.0,2503"
493,512196327302416,512196327302.416,"ST,51511,116,16000,-2.11,-402.34,960000.0,2490"
494,512196377496083,512196377496.083,"ST,51561,116,16000,-2.29,-400.87,960000.0,2481"
495,512196377780916,512196377780.916,[51561] Motion > Stroke Testing: stroke 1 progress - left=116 right=16000 - force1=-2.29g force2=-400.87g
496,512196427306541,512196427306.541,"ST,51611,116,16000,-2.29,-400.87,960000.0,2475"
497,512196477300833,512196477300.833,"ST,51661,116,16000,-2.52,-400.03,960000.0,2468"
498,512196527313791,512196527313.791,"ST,51711,116,16000,-2.52,-400.03,960000.0,2467"
499,512196577324541,512196577324.541,"ST,51761,116,16000,-2.09,-399.34,960000.0,2465"
500,512196627326833,512196627326.833,"ST,51811,116,16000,-2.09,-399.34,960000.0,2469"
501,512196677388458,512196677388.458,"ST,51861,116,16000,-1.79,-398.68,960000.0,2467"
502,512196677664833,512196677664.833,[51861] Motion > Stroke Testing: stroke 1 progress - left=116 right=16000 - force1=-1.79g force2=-398.68g
503,512196727342875,512196727342.875,"ST,51911,116,16000,-1.79,-398.68,960000.0,2461"
504,512196777319916,512196777319.916,"ST,51961,116,16000,-1.78,-398.23,960000.0,2463"
505,512196827305125,512196827305.125,"ST,52011,116,16000,-1.78,-398.23,960000.0,2449"
506,512196877304708,512196877304.708,"ST,52061,116,16000,-1.76,-397.78,960000.0,2437"
507,512196927322791,512196927322.791,"ST,52111,116,16000,-1.76,-397.78,960000.0,2435"
508,512196977316583,512196977316.583,"ST,52161,116,16000,-1.68,-397.54,960000.0,2432"
509,512196977585666,512196977585.666,[52161] Motion > Stroke Testing: stroke 1 progress - left=116 right=16000 - force1=-1.68g force2=-397.54g
510,512197027359250,512197027359.25,"ST,52211,116,16000,-1.68,-397.54,960000.0,2428"
511,512197077277750,512197077277.75,"ST,52261,116,16000,-1.47,-397.25,960000.0,2432"
512,512197127321416,512197127321.416,"ST,52311,116,16000,-1.47,-397.25,960000.0,2430"
513,512197177336250,512197177336.25,"ST,52361,116,16000,-1.70,-396.83,960000.0,2430"
514,512197227311166,512197227311.166,"ST,52411,116,16000,-1.63,-396.54,960000.0,2422"
515,512197277352416,512197277352.416,"ST,52461,116,16000,-1.63,-396.54,960000.0,2421"
516,512197277624166,512197277624.166,[52461] Motion > Stroke Testing: stroke 1 progress - left=116 right=16000 - force1=-1.63g force2=-396.54g
517,512197327343458,512197327343.458,"ST,52511,116,16000,-1.64,-396.38,960000.0,2419"
518,512197377323041,512197377323.041,"ST,52561,116,16000,-1.64,-396.38,960000.0,2418"
519,512197427326791,512197427326.791,"ST,52611,116,16000,-1.48,-395.89,960000.0,2407"
520,512197477314500,512197477314.5,"ST,52661,116,16000,-1.48,-395.89,960000.0,2404"
521,512197527309625,512197527309.625,"ST,52711,116,16000,-1.67,-395.76,960000.0,2401"
522,512197577472333,512197577472.333,"ST,52761,116,16000,-1.67,-395.76,960000.0,2404"
523,512197577755166,512197577755.166,[52761] Motion > Stroke Testing: stroke 1 progress - left=116 right=16000 - force1=-1.67g force2=-395.76g
524,512197627331875,512197627331.875,"ST,52811,116,16000,-1.73,-395.55,960000.0,2400"
525,512197677319791,512197677319.791,"ST,52861,116,16000,-1.73,-395.55,960000.0,2401"
526,512197727312083,512197727312.083,"ST,52911,116,16000,-1.81,-395.32,960000.0,2404"
527,512197777337000,512197777337.0,"ST,52961,116,16000,-1.81,-395.32,960000.0,2400"
528,512197827319666,512197827319.666,"ST,53011,116,16000,-2.20,-394.99,960000.0,2398"
529,512197877387458,512197877387.458,"ST,53061,116,16000,-2.20,-394.99,960000.0,2404"
530,512197877670375,512197877670.375,[53061] Motion > Stroke Testing: stroke 1 progress - left=116 right=16000 - force1=-2.20g force2=-394.99g
531,512197927293083,512197927293.083,"ST,53111,116,16000,-2.24,-394.69,960000.0,2404"
532,512197977342500,512197977342.5,"ST,53161,116,16000,-2.24,-394.69,960000.0,2401"
533,512198027347250,512198027347.25,"ST,53211,116,16000,-2.24,-394.56,960000.0,2399"
534,512198077310125,512198077310.125,"ST,53261,116,16000,-1.89,-394.37,960000.0,2404"
535,512198127351666,512198127351.666,"ST,53311,116,16000,-1.89,-394.37,960000.0,2407"
536,512198177381416,512198177381.416,"ST,53361,116,16000,-1.19,-394.34,960000.0,2404"
537,512198177657333,512198177657.333,[53361] Motion > Stroke Testing: stroke 1 progress - left=116 right=16000 - force1=-1.19g force2=-394.34g
538,512198227344833,512198227344.833,"ST,53411,116,16000,-1.19,-394.34,960000.0,2407"
539,512198277304541,512198277304.541,"ST,53461,116,16000,-1.54,-394.22,960000.0,2408"
540,512198327353250,512198327353.25,"ST,53511,116,16000,-1.54,-394.22,960000.0,2412"
541,512198377362125,512198377362.125,"ST,53561,116,16000,-2.11,-394.19,960000.0,2412"
542,512198427332625,512198427332.625,"ST,53611,116,16000,-2.11,-394.19,960000.0,2414"
543,512198477481583,512198477481.583,"ST,53661,116,16000,-2.37,-393.72,960000.0,2422"
544,512198477861833,512198477861.833,[53661] Motion > Stroke Testing: stroke 1 progress - left=116 right=16000 - force1=-2.37g force2=-393.72g
545,512198527335791,512198527335.791,"ST,53711,116,16000,-2.37,-393.72,960000.0,2422"
546,512198577315375,512198577315.375,"ST,53761,116,16000,-2.26,-393.31,960000.0,2421"
547,512198627314125,512198627314.125,"ST,53811,116,16000,-2.26,-393.31,960000.0,2422"
548,512198677337500,512198677337.5,"ST,53861,116,16000,-1.99,-393.05,960000.0,2428"
549,512198727332291,512198727332.291,"ST,53911,116,16000,-1.99,-393.05,960000.0,2424"
550,512198777448541,512198777448.541,"ST,53961,116,16000,-1.90,-392.70,960000.0,2422"
551,512198777715125,512198777715.125,[53961] Motion > Stroke Testing: stroke 1 progress - left=116 right=16000 - force1=-1.90g force2=-392.70g
552,512198827321125,512198827321.125,"ST,54011,116,16000,-1.90,-392.70,960000.0,2424"
553,512198877338333,512198877338.333,"ST,54061,116,16000,-2.12,-392.14,960000.0,2424"
554,512198927359416,512198927359.416,"ST,54111,116,16000,-2.02,-391.84,960000.0,2422"
555,512198977383250,512198977383.25,"ST,54161,116,16000,-2.02,-391.84,960000.0,2422"
556,512199027348625,512199027348.625,"ST,54211,116,16000,-2.17,-391.54,960000.0,2422"
