packet,timestamp_ns,timestamp_us,serial_data
291,512782919652375,512782919652.375,"ST,43516,111,16000,-1.66,-369.26,960000.0,2507"
292,512782969447208,512782969447.208,"ST,43566,111,16000,-1.66,-369.26,960000.0,2507"
293,512783019460458,512783019460.458,"ST,43616,111,16000,-1.49,-368.33,960000.0,2507"
294,512783069411750,512783069411.75,"ST,43666,111,16000,-1.49,-368.33,960000.0,2507"
295,512783119488208,512783119488.208,"ST,43716,111,16000,-1.29,-368.50,960000.0,2507"
296,512783119754500,512783119754.5,[43716] Motion > Stroke Testing: stroke 1 progress - left=111 right=16000 - force1=-1.29g force2=-368.50g
297,512783169508375,512783169508.375,"ST,43766,111,16000,-1.29,-368.50,960000.0,2507"
298,512783219468875,512783219468.875,"ST,43816,111,16000,-1.50,-367.53,960000.0,2507"
299,512783269417833,512783269417.833,"ST,43866,111,16000,-1.50,-367.53,960000.0,2507"
300,512783319417416,512783319417.416,"ST,43916,111,16000,-1.69,-368.34,960000.0,2507"
301,512783369484625,512783369484.625,"ST,43966,111,16000,-1.69,-368.34,960000.0,2507"
302,512783419473333,512783419473.333,"ST,44016,111,16000,-1.98,-368.64,960000.0,2505"
303,512783419766291,512783419766.291,[44016] Motion > Stroke Testing: stroke 1 progress - left=111 right=16000 - force1=-1.98g force2=-368.64g
304,512783469493625,512783469493.625,"ST,44066,111,16000,-1.98,-368.64,960000.0,2505"
305,512783519479416,512783519479.416,"ST,44116,111,16000,-1.74,-368.98,960000.0,2507"
306,512783569667125,512783569667.125,"ST,44166,111,16000,-1.62,-367.92,960000.0,2507"
307,512783619484291,512783619484.291,"ST,44216,111,16000,-1.62,-367.92,960000.0,2507"
308,512783669474041,512783669474.041,"ST,44266,111,16000,-1.38,-365.61,960000.0,2507"
309,512783719615000,512783719615.0,"ST,44316,111,16000,-1.38,-365.61,960000.0,2507"
310,512783720086208,512783720086.208,[44316] Motion > Stroke Testing: stroke 1 progress - left=111 right=16000 - force1=-1.38g force2=-365.61g
311,512783769476833,512783769476.833,"ST,44366,111,16000,-1.25,-366.01,960000.0,2507"
312,512783819438000,512783819438.0,"ST,44416,111,16000,-1.25,-366.01,960000.0,2505"
313,512783869434458,512783869434.458,"ST,44466,111,16000,-1.58,-367.84,960000.0,2507"
314,512783919401958,512783919401.958,"ST,44516,111,16000,-1.58,-367.84,960000.0,2507"
315,512783969426250,512783969426.25,"ST,44566,111,16000,-1.49,-367.85,960000.0,2507"
316,512784019545375,512784019545.375,"ST,44616,111,16000,-1.49,-367.85,960000.0,2507"
317,512784019882958,512784019882.958,[44616] Motion > Stroke Testing: stroke 1 progress - left=111 right=16000 - force1=-1.49g force2=-367.85g
318,512784069416166,512784069416.166,"ST,44666,111,16000,-1.73,-367.63,960000.0,2507"
319,512784119445166,512784119445.166,"ST,44716,111,16000,-1.73,-367.63,960000.0,2512"
320,512784169469500,512784169469.5,"ST,44766,111,16000,-1.75,-366.44,960000.0,2507"
321,512784219398291,512784219398.291,"ST,44816,111,16000,-1.75,-366.44,960000.0,2507"
322,512784269457125,512784269457.125,"ST,44866,111,16000,-2.01,-365.32,960000.0,2511"
323,512784319554541,512784319554.541,"ST,44916,111,16000,-2.01,-365.32,960000.0,2507"
324,512784319875083,512784319875.083,[44916] Motion > Stroke Testing: stroke 1 progress - left=111 right=16000 - force1=-2.01g force2=-365.32g
325,512784369490875,512784369490.875,"ST,44966,111,16000,-1.90,-365.17,960000.0,2507"
326,512784419478291,512784419478.291,"ST,45016,111,16000,-1.90,-365.17,960000.0,2514"
327,512784469466291,512784469466.291,"ST,45066,111,16000,-1.83,-365.18,960000.0,2512"
328,512784519466541,512784519466.541,"ST,45116,111,16000,-1.85,-365.40,960000.0,2512"
329,512784569433041,512784569433.041,"ST,45166,111,16000,-1.85,-365.40,960000.0,2512"
330,512784619466125,512784619466.125,"ST,45216,111,16000,-1.69,-364.92,960000.0,2512"
331,512784619841875,512784619841.875,[45216] Motion > Stroke Testing: stroke 1 progress - left=111 right=16000 - force1=-1.69g force2=-364.92g
332,512784669538625,512784669538.625,"ST,45266,111,16000,-1.69,-364.92,960000.0,2512"
333,512784719423583,512784719423.583,"ST,45316,111,16000,-1.58,-366.52,960000.0,2512"
334,512784769461083,512784769461.083,"ST,45366,111,16000,-1.58,-366.52,960000.0,2512"
335,512784819421791,512784819421.791,"ST,45416,111,16000,-1.38,-367.87,960000.0,2514"
336,512784869450208,512784869450.208,"ST,45466,111,16000,-1.38,-367.87,960000.0,2512"
337,512784919550500,512784919550.5,"ST,45516,111,16000,-1.33,-366.77,960000.0,2512"
338,512784919836750,512784919836.75,[45516] Motion > Stroke Testing: stroke 1 progress - left=111 right=16000 - force1=-1.33g force2=-366.77g
339,512784969485208,512784969485.208,"ST,45566,111,16000,-1.33,-366.77,960000.0,2512"
340,512785019418416,512785019418.416,"ST,45616,111,16000,-1.59,-364.18,960000.0,2512"
341,512785069458666,512785069458.666,"ST,45666,111,16000,-1.59,-364.18,960000.0,2512"
342,512785119483833,512785119483.833,"ST,45716,111,16000,-1.32,-364.72,960000.0,2512"
343,512785169454166,512785169454.166,"ST,45766,111,16000,-1.32,-364.72,960000.0,2512"
344,512785219597333,512785219597.333,"ST,45816,111,16000,-1.40,-366.97,960000.0,2512"
345,512785219881166,512785219881.166,[45816] Motion > Stroke Testing: stroke 1 progress - left=111 right=16000 - force1=-1.40g force2=-366.97g
346,512785269466125,512785269466.125,"ST,45866,111,16000,-1.40,-366.97,960000.0,2516"
347,512785319465666,512785319465.666,"ST,45916,111,16000,-1.66,-367.18,960000.0,2512"
348,512785369448375,512785369448.375,"ST,45966,111,16000,-1.73,-366.54,960000.0,2512"
349,512785419396166,512785419396.166,"ST,46016,111,16000,-1.73,-366.54,960000.0,2512"
350,512785469447208,512785469447.208,"ST,46066,111,16000,-1.76,-367.87,960000.0,2512"
351,512785519432041,512785519432.041,"ST,46116,111,16000,-1.76,-367.87,960000.0,2514"
352,512785519747583,512785519747.583,[46116] Motion > Stroke Testing: stroke 1 progress - left=111 right=16000 - force1=-1.76g force2=-367.87g
353,512785569456083,512785569456.083,"ST,46166,111,16000,-1.74,-367.83,960000.0,2514"
354,512785619481125,512785619481.125,"ST,46216,111,16000,-1.74,-367.83,960000.0,2514"
355,512785669455291,512785669455.291,"ST,46266,111,16000,-1.62,-366.63,960000.0,2512"
356,512785719440250,512785719440.25,"ST,46316,111,16000,-1.62,-366.63,960000.0,2512"
357,512785769448625,512785769448.625,"ST,46366,111,16000,-1.77,-367.03,960000.0,2512"
358,512785819443250,512785819443.25,"ST,46416,111,16000,-1.77,-367.03,960000.0,2507"
359,512785819813458,512785819813.458,[46416] Motion > Stroke Testing: stroke 1 progress - left=111 right=16000 - force1=-1.77g force2=-367.03g
360,512785869470166,512785869470.166,"ST,46466,111,16000,-1.57,-367.89,960000.0,2512"
361,512785919482083,512785919482.083,"ST,46516,111,16000,-1.57,-367.89,960000.0,2512"
362,512785969409583,512785969409.583,"ST,46566,111,16000,-1.49,-365.85,960000.0,2512"
363,512786019427416,512786019427.416,"ST,46616,111,16000,-1.49,-365.85,960000.0,2507"
364,512786069439291,512786069439.291,"ST,46666,111,16000,-1.71,-367.34,960000.0,2512"
365,512786119591291,512786119591.291,"ST,46716,111,16000,-1.71,-367.34,960000.0,2514"
366,512786119862916,512786119862.916,[46716] Motion > Stroke Testing: stroke 1 progress - left=111 right=16000 - force1=-1.71g force2=-367.34g
367,512786169450041,512786169450.041,"ST,46766,111,16000,-1.99,-371.73,960000.0,2507"
368,512786219429708,512786219429.708,"ST,46816,111,16000,-2.00,-373.31,960000.0,2512"
369,512786269432125,512786269432.125,"ST,46866,111,16000,-2.00,-373.31,960000.0,2514"
370,512786319456958,512786319456.958,"ST,46916,111,16000,-1.47,-370.98,960000.0,2514"
371,512786369421333,512786369421.333,"ST,46966,111,16000,-1.47,-370.98,960000.0,2507"
372,512786419607791,512786419607.791,"ST,47016,111,16000,-1.36,-366.64,960000.0,2512"
373,512786419874791,512786419874.791,[47016] Motion > Stroke Testing: stroke 1 progress - left=111 right=16000 - force1=-1.36g force2=-366.64g
374,512786469463625,512786469463.625,"ST,47066,111,16000,-1.36,-366.64,960000.0,2512"
375,512786519488250,512786519488.25,"ST,47116,111,16000,-1.42,-365.37,960000.0,2512"
376,512786569473000,512786569473.0,"ST,47166,111,16000,-1.42,-365.37,960000.0,2507"
377,512786619471666,512786619471.666,"ST,47216,111,16000,-1.43,-366.28,960000.0,2512"
378,512786669447583,512786669447.583,"ST,47266,111,16000,-1.43,-366.28,960000.0,2512"
379,512786719420458,512786719420.458,"ST,47316,111,16000,-1.40,-368.34,960000.0,2507"
380,512786719699583,512786719699.583,[47316] Motion > Stroke Testing: stroke 1 progress - left=111 right=16000 - force1=-1.40g force2=-368.34g
381,512786769490166,512786769490.166,"ST,47366,111,16000,-1.40,-368.34,960000.0,2507"
382,512786819475750,512786819475.75,"ST,47416,111,16000,-1.43,-367.71,960000.0,2507"
383,512786869454500,512786869454.5,"ST,47466,111,16000,-1.43,-367.71,960000.0,2507"
384,512786919469791,512786919469.791,"ST,47516,111,16000,-1.50,-365.83,960000.0,2507"
385,512786969460458,512786969460.458,"ST,47566,111,16000,-1.50,-365.83,960000.0,2512"
386,512787019693833,512787019693.833,"ST,47616,111,16000,-1.82,-363.97,960000.0,2512"
387,512787019969208,512787019969.208,[47616] Motion > Stroke Testing: stroke 1 progress - left=111 right=16000 - force1=-1.82g force2=-363.97g
388,512787069703083,512787069703.083,"ST,47666,111,16000,-2.12,-362.00,960000.0,2512"
389,512787119482708,512787119482.708,"ST,47716,111,16000,-2.12,-362.00,960000.0,2512"
390,512787169480708,512787169480.708,"ST,47766,111,16000,-2.13,-361.54,960000.0,2512"
391,512787219453500,512787219453.5,"ST,47816,111,16000,-2.13,-361.54,960000.0,2512"
392,512787269463458,512787269463.458,"ST,47866,111,16000,-1.61,-361.17,960000.0,2507"
393,512787319679375,512787319679.375,"ST,47916,111,16000,-1.61,-361.17,960000.0,2507"
394,512787319952750,512787319952.75,[47916] Motion > Stroke Testing: stroke 1 progress - left=111 right=16000 - force1=-1.61g force2=-361.17g
395,512787369485250,512787369485.25,"ST,47966,111,16000,-1.49,-361.25,960000.0,2512"
396,512787419467833,512787419467.833,"ST,48016,111,16000,-1.49,-361.25,960000.0,2512"
397,512787469485125,512787469485.125,"ST,48066,111,16000,-1.67,-362.27,960000.0,2507"
398,512787519462166,512787519462.166,"ST,48116,111,16000,-1.67,-362.27,960000.0,2512"
399,512787569448375,512787569448.375,"ST,48166,111,16000,-1.82,-360.48,960000.0,2512"
400,512787619449166,512787619449.166,"ST,48216,111,16000,-1.82,-360.48,960000.0,2512"
401,512787619781166,512787619781.166,[48216] Motion > Stroke Testing: stroke 1 progress - left=111 right=16000 - force1=-1.82g force2=-360.48g
402,512787669467500,512787669467.5,"ST,48266,111,16000,-1.59,-360.86,960000.0,2512"
403,512787719434500,512787719434.5,"ST,48316,111,16000,-1.59,-360.86,960000.0,2512"
404,512787769436041,512787769436.041,"ST,48366,111,16000,-1.52,-363.31,960000.0,2512"
405,512787819413333,512787819413.333,"ST,48416,111,16000,-1.52,-363.31,960000.0,2507"
406,512787869432083,512787869432.083,"ST,48466,111,16000,-1.76,-365.58,960000.0,2512"
407,512787919698250,512787919698.25,"ST,48516,111,16000,-1.74,-361.33,960000.0,2512"
408,512787919965833,512787919965.833,[48516] Motion > Stroke Testing: stroke 1 progress - left=111 right=16000 - force1=-1.74g force2=-361.33g
409,512787969452166,512787969452.166,"ST,48566,111,16000,-1.74,-361.33,960000.0,2512"
410,512788019438125,512788019438.125,"ST,48616,111,16000,-1.49,-357.20,960000.0,2507"
411,512788069411333,512788069411.333,"ST,48666,111,16000,-1.49,-357.20,960000.0,2512"
412,512788119436500,512788119436.5,"ST,48716,111,16000,-1.52,-359.82,960000.0,2512"
413,512788169438583,512788169438.583,"ST,48766,111,16000,-1.52,-359.82,960000.0,2507"
414,512788219446208,512788219446.208,"ST,48816,111,16000,-1.64,-362.67,960000.0,2507"
415,512788219729291,512788219729.291,[48816] Motion > Stroke Testing: stroke 1 progress - left=111 right=16000 - force1=-1.64g force2=-362.67g
416,512788269443416,512788269443.416,"ST,48866,111,16000,-1.64,-362.67,960000.0,2512"
417,512788319452083,512788319452.083,"ST,48916,111,16000,-1.57,-361.17,960000.0,2512"
418,512788369387791,512788369387.791,"ST,48966,111,16000,-1.57,-361.17,960000.0,2507"
419,512788419434041,512788419434.041,"ST,49016,111,16000,-1.88,-357.30,960000.0,2512"
420,512788469440666,512788469440.666,"ST,49066,111,16000,-1.88,-357.30,960000.0,2512"
421,512788519447416,512788519447.416,"ST,49116,111,16000,-1.80,-355.23,960000.0,2514"
422,512788519741916,512788519741.916,[49116] Motion > Stroke Testing: stroke 1 progress - left=111 right=16000 - force1=-1.80g force2=-355.23g
423,512788569463916,512788569463.916,"ST,49166,111,16000,-1.80,-355.23,960000.0,2512"
424,512788619513375,512788619513.375,"ST,49216,111,16000,-1.53,-353.96,960000.0,2512"
425,512788669486750,512788669486.75,"ST,49266,111,16000,-1.53,-353.96,960000.0,2518"
426,512788719478041,512788719478.041,"ST,49316,111,16000,-1.62,-352.73,960000.0,2512"
427,512788769442583,512788769442.583,"ST,49366,111,16000,-1.62,-352.73,960000.0,2507"
428,512788819401791,512788819401.791,"ST,49416,111,16000,-1.64,-358.39,960000.0,2514"
429,512788819720958,512788819720.958,[49416] Motion > Stroke Testing: stroke 1 progress - left=111 right=16000 - force1=-1.64g force2=-358.39g
430,512788869449250,512788869449.25,"ST,49466,111,16000,-1.64,-358.58,960000.0,2514"
431,512788919426541,512788919426.541,"ST,49516,111,16000,-1.64,-358.58,960000.0,2512"
432,512788969434208,512788969434.208,"ST,49566,111,16000,-1.66,-358.04,960000.0,2512"
433,512789019440083,512789019440.083,"ST,49616,111,16000,-1.66,-358.04,960000.0,2514"
434,512789069409500,512789069409.5,"ST,49666,111,16000,-1.57,-357.31,960000.0,2512"
435,512789119523958,512789119523.958,"ST,49716,111,16000,-1.57,-357.31,960000.0,2512"
436,512789119787208,512789119787.208,[49716] Motion > Stroke Testing: stroke 1 progress - left=111 right=16000 - force1=-1.57g force2=-357.31g
437,512789169447458,512789169447.458,"ST,49766,111,16000,-2.02,-356.07,960000.0,2512"
438,512789219423291,512789219423.291,"ST,49816,111,16000,-2.02,-356.07,960000.0,2512"
439,512789269439458,512789269439.458,"ST,49866,111,16000,-1.87,-355.00,960000.0,2512"
440,512789319412000,512789319412.0,"ST,49916,111,16000,-1.87,-355.00,960000.0,2512"
441,512789369424333,512789369424.333,"ST,49966,111,16000,-1.42,-354.71,960000.0,2512"
442,512789419429250,512789419429.25,"ST,50016,111,16000,-1.42,-354.71,960000.0,2516"
443,512789419707583,512789419707.583,[50016] Motion > Stroke Testing: stroke 1 progress - left=111 right=16000 - force1=-1.42g force2=-354.71g
444,512789469456375,512789469456.375,"ST,50066,111,16000,-1.25,-355.52,960000.0,2514"
445,512789519432541,512789519432.541,"ST,50116,111,16000,-1.25,-355.52,960000.0,2512"
446,512789569444125,512789569444.125,"ST,50166,111,16000,-1.45,-358.96,960000.0,2512"
447,512789619471250,512789619471.25,"ST,50216,111,16000,-1.45,-358.96,960000.0,2514"
448,512789669451541,512789669451.541,"ST,50266,111,16000,-1.68,-360.24,960000.0,2514"
449,512789719452458,512789719452.458,"ST,50316,111,16000,-1.95,-359.82,960000.0,2512"
450,512789719765958,512789719765.958,[50316] Motion > Stroke Testing: stroke 1 progress - left=111 right=16000 - force1=-1.95g force2=-359.82g
451,512789769447125,512789769447.125,"ST,50366,111,16000,-1.95,-359.82,960000.0,2514"
452,512789819440083,512789819440.083,"ST,50416,111,16000,-2.16,-358.79,960000.0,2516"
453,512789869434625,512789869434.625,"ST,50466,111,16000,-2.16,-358.79,960000.0,2507"
454,512789919434666,512789919434.666,"ST,50516,111,16000,-1.72,-358.22,960000.0,2514"
455,512789969431125,512789969431.125,"ST,50566,111,16000,-1.72,-358.22,960000.0,2514"
456,512790019500291,512790019500.291,"ST,50616,111,16000,-1.40,-359.64,960000.0,2512"
457,512790019776583,512790019776.583,[50616] Motion > Stroke Testing: stroke 1 progress - left=111 right=16000 - force1=-1.40g force2=-359.64g
458,512790069417041,512790069417.041,"ST,50666,111,16000,-1.40,-359.64,960000.0,2512"
459,512790119448750,512790119448.75,"ST,50716,111,16000,-1.67,-359.65,960000.0,2514"
460,512790169409250,512790169409.25,"ST,50766,111,16000,-1.67,-359.65,960000.0,2514"
461,512790219446833,512790219446.833,"ST,50816,111,16000,-1.65,-360.05,960000.0,2507"
462,512790269422166,512790269422.166,"ST,50866,111,16000,-1.65,-360.05,960000.0,2514"
463,512790319548416,512790319548.416,"ST,50916,111,16000,-1.71,-362.61,960000.0,2514"
464,512790319813833,512790319813.833,[50916] Motion > Stroke Testing: stroke 1 progress - left=111 right=16000 - force1=-1.71g force2=-362.61g
465,512790369458833,512790369458.833,"ST,50966,111,16000,-1.71,-362.61,960000.0,2514"
466,512790419451833,512790419451.833,"ST,51016,111,16000,-1.68,-360.99,960000.0,2512"
467,512790469478416,512790469478.416,"ST,51066,111,16000,-1.68,-360.99,960000.0,2514"
468,512790519469916,512790519469.916,"ST,51116,111,16000,-1.40,-359.51,960000.0,2512"
469,512790569467000,512790569467.0,"ST,51166,111,16000,-1.72,-359.00,960000.0,2512"
470,512790619476875,512790619476.875,"ST,51216,111,16000,-1.72,-359.00,960000.0,2512"
471,512790619854666,512790619854.666,[51216] Motion > Stroke Testing: stroke 1 progress - left=111 right=16000 - force1=-1.72g force2=-359.00g
472,512790669490250,512790669490.25,"ST,51266,111,16000,-1.67,-360.33,960000.0,2514"
473,512790719443125,512790719443.125,"ST,51316,111,16000,-1.67,-360.33,960000.0,2516"
474,512790769445625,512790769445.625,"ST,51366,111,16000,-1.56,-360.09,960000.0,2512"
475,512790819422833,512790819422.833,"ST,51416,111,16000,-1.56,-360.09,960000.0,2514"
476,512790869445000,512790869445.0,"ST,51466,111,16000,-1.78,-356.85,960000.0,2514"
477,512790919416666,512790919416.666,"ST,51516,111,16000,-1.78,-356.85,960000.0,2516"
478,512790919746000,512790919746.0,[51516] Motion > Stroke Testing: stroke 1 progress - left=111 right=16000 - force1=-1.78g force2=-356.85g
479,512790969442041,512790969442.041,"ST,51566,111,16000,-1.46,-355.06,960000.0,2511"
480,512791019458291,512791019458.291,"ST,51616,111,16000,-1.46,-355.06,960000.0,2514"
481,512791069431250,512791069431.25,"ST,51666,111,16000,-1.40,-356.08,960000.0,2514"
482,512791119444916,512791119444.916,"ST,51716,111,16000,-1.40,-356.08,960000.0,2512"
483,512791169445875,512791169445.875,"ST,51766,111,16000,-1.60,-359.46,960000.0,2512"
484,512791219436500,512791219436.5,"ST,51816,111,16000,-1.60,-359.46,960000.0,2516"
485,512791219745000,512791219745.0,[51816] Motion > Stroke Testing: stroke 1 progress - left=111 right=16000 - force1=-1.60g force2=-359.46g
486,512791269459875,512791269459.875,"ST,51866,111,16000,-1.94,-361.06,960000.0,2514"
487,512791319435916,512791319435.916,"ST,51916,111,16000,-1.94,-361.06,960000.0,2512"
488,512791369455166,512791369455.166,"ST,51966,111,16000,-1.77,-362.31,960000.0,2512"
489,512791419446125,512791419446.125,"ST,52016,111,16000,-1.58,-360.78,960000.0,2514"
490,512791469441666,512791469441.666,"ST,52066,111,16000,-1.58,-360.78,960000.0,2516"
491,512791519587708,512791519587.708,"ST,52116,111,16000,-1.47,-356.46,960000.0,2514"
492,512791519851041,512791519851.041,[52116] Motion > Stroke Testing: stroke 1 progress - left=111 right=16000 - force1=-1.47g force2=-356.46g
493,512791569460416,512791569460.416,"ST,52166,111,16000,-1.47,-356.46,960000.0,2514"
494,512791619500375,512791619500.375,"ST,52216,111,16000,-1.08,-353.28,960000.0,2514"
495,512791669433041,512791669433.041,"ST,52266,111,16000,-1.08,-353.28,960000.0,2514"
496,512791719432458,512791719432.458,"ST,52316,111,16000,-0.95,-355.52,960000.0,2514"
497,512791769434416,512791769434.416,"ST,52366,111,16000,-0.95,-355.52,960000.0,2514"
498,512791819433458,512791819433.458,"ST,52416,111,16000,-1.48,-351.83,960000.0,2516"
499,512791819726083,512791819726.083,[52416] Motion > Stroke Testing: stroke 1 progress - left=111 right=16000 - force1=-1.48g force2=-351.83g
