packet,timestamp_ns,timestamp_us,serial_data
293,511137988255708,511137988255.708,[52202] Motion > Stroke Testing: stroke 1 progress - left=143 right=16000 - force1=-2.05g force2=-516.95g
294,511138037983833,511138037983.833,"ST,52252,143,16000,-2.05,-516.95,960000.0,2750"
295,511138087945250,511138087945.25,"ST,52302,143,16000,-2.04,-511.87,960000.0,2752"
296,511138137959916,511138137959.916,"ST,52352,143,16000,-2.04,-511.87,960000.0,2752"
297,511138187960666,511138187960.666,"ST,52402,143,16000,-1.75,-514.10,960000.0,2749"
298,511138237942875,511138237942.875,"ST,52452,143,16000,-1.75,-514.10,960000.0,2749"
299,511138287897958,511138287897.958,"ST,52502,143,16000,-1.32,-512.22,960000.0,2744"
300,511138288215333,511138288215.333,[52502] Motion > Stroke Testing: stroke 1 progress - left=143 right=16000 - force1=-1.32g force2=-512.22g
301,511138337922875,511138337922.875,"ST,52552,143,16000,-1.32,-512.22,960000.0,2744"
302,511138387909083,511138387909.083,"ST,52602,143,16000,-1.67,-508.08,960000.0,2742"
303,511138437915041,511138437915.041,"ST,52652,143,16000,-1.67,-508.08,960000.0,2742"
304,511138487924333,511138487924.333,"ST,52702,143,16000,-1.89,-506.40,960000.0,2744"
305,511138537895250,511138537895.25,"ST,52752,143,16000,-1.89,-506.40,960000.0,2740"
306,511138587905458,511138587905.458,"ST,52802,143,16000,-2.02,-506.58,960000.0,2740"
307,511138588214958,511138588214.958,[52802] Motion > Stroke Testing: stroke 1 progress - left=143 right=16000 - force1=-2.02g force2=-506.58g
308,511138688010625,511138688010.625,"ST,52852,143,16000,-2.02,-506.58,960000.0,2737"
309,511138688169000,511138688169.0,"ST,52902,143,16000,-2.08,-506.90,960000.0,2731"
310,511138737947750,511138737947.75,"ST,52952,143,16000,-2.08,-506.90,960000.0,2727"
311,511138787952666,511138787952.666,"ST,53002,143,16000,-1.87,-508.51,960000.0,2721"
312,511138837914666,511138837914.666,"ST,53052,143,16000,-2.01,-512.16,960000.0,2717"
313,511138888149708,511138888149.708,"ST,53102,143,16000,-2.01,-512.16,960000.0,2700"
314,511138888425041,511138888425.041,[53102] Motion > Stroke Testing: stroke 1 progress - left=143 right=16000 - force1=-2.01g force2=-512.16g
315,511138937950750,511138937950.75,"ST,53152,143,16000,-2.10,-515.71,960000.0,2695"
316,511139037987000,511139037987.0,"ST,53202,143,16000,-2.10,-515.71,960000.0,2704"
317,511139038209291,511139038209.291,"ST,53252,143,16000,-2.36,-518.34,960000.0,2721"
318,511139087960458,511139087960.458,"ST,53302,143,16000,-2.36,-518.34,960000.0,2723"
319,511139187987125,511139187987.125,"ST,53352,143,16000,-1.89,-521.24,960000.0,2725"
320,511139188142000,511139188142.0,"ST,53402,143,16000,-1.89,-521.24,960000.0,2725"
321,511139188404625,511139188404.625,[53402] Motion > Stroke Testing: stroke 1 progress - left=143 right=16000 - force1=-1.89g force2=-521.24g
322,511139287929958,511139287929.958,"ST,53452,143,16000,-1.80,-522.55,960000.0,2727"
323,511139288099500,511139288099.5,"ST,53502,143,16000,-1.80,-522.55,960000.0,2725"
324,511139337969500,511139337969.5,"ST,53552,143,16000,-2.13,-520.34,960000.0,2727"
325,511139437987541,511139437987.541,"ST,53602,143,16000,-2.13,-520.34,960000.0,2735"
326,511139438155875,511139438155.875,"ST,53652,143,16000,-1.99,-519.04,960000.0,2735"
327,511139488167500,511139488167.5,"ST,53702,143,16000,-1.99,-519.04,960000.0,2739"
328,511139488437250,511139488437.25,[53702] Motion > Stroke Testing: stroke 1 progress - left=143 right=16000 - force1=-1.99g force2=-519.04g
329,511139587944000,511139587944.0,"ST,53752,143,16000,-1.88,-518.50,960000.0,2748"
330,511139588068333,511139588068.333,"ST,53802,143,16000,-1.88,-518.50,960000.0,2752"
331,511139637973625,511139637973.625,"ST,53852,143,16000,-2.07,-517.50,960000.0,2739"
332,511139737952791,511139737952.791,"ST,53902,143,16000,-1.60,-517.09,960000.0,2728"
333,511139738094583,511139738094.583,"ST,53952,143,16000,-1.60,-517.09,960000.0,2721"
334,511139787934208,511139787934.208,"ST,54002,143,16000,-1.66,-523.09,960000.0,2716"
335,511139788256875,511139788256.875,[54002] Motion > Stroke Testing: stroke 1 progress - left=143 right=16000 - force1=-1.66g force2=-523.09g
336,511139887970541,511139887970.541,"ST,54052,143,16000,-1.66,-523.09,960000.0,2708"
337,511139888093958,511139888093.958,"ST,54102,143,16000,-2.10,-537.05,960000.0,2708"
338,511139987978916,511139987978.916,"ST,54152,143,16000,-2.10,-537.05,960000.0,2709"
339,511139988117000,511139988117.0,"ST,54202,143,16000,-2.07,-550.63,960000.0,2708"
340,511140037946041,511140037946.041,"ST,54252,143,16000,-2.07,-550.63,960000.0,2708"
341,511140087995375,511140087995.375,"ST,54302,143,16000,-2.05,-557.16,960000.0,2710"
342,511140088386333,511140088386.333,[54302] Motion > Stroke Testing: stroke 1 progress - left=143 right=16000 - force1=-2.05g force2=-557.16g
343,511140137971291,511140137971.291,"ST,54352,143,16000,-2.05,-557.16,960000.0,2718"
344,511140187921625,511140187921.625,"ST,54402,143,16000,-2.18,-561.28,960000.0,2719"
345,511140237948416,511140237948.416,"ST,54452,143,16000,-2.18,-561.28,960000.0,2724"
346,511140287963458,511140287963.458,"ST,54502,143,16000,-2.07,-562.94,960000.0,2724"
347,511140337961916,511140337961.916,"ST,54552,143,16000,-2.07,-562.94,960000.0,2724"
348,511140388168041,511140388168.041,"ST,54602,143,16000,-1.96,-562.92,960000.0,2721"
349,511140388470750,511140388470.75,[54602] Motion > Stroke Testing: stroke 1 progress - left=143 right=16000 - force1=-1.96g force2=-562.92g
350,511140437969666,511140437969.666,"ST,54652,143,16000,-1.96,-562.92,960000.0,2721"
351,511140487961208,511140487961.208,"ST,54702,143,16000,-1.73,-560.32,960000.0,2729"
352,511140538112125,511140538112.125,"ST,54752,143,16000,-1.67,-560.94,960000.0,2735"
353,511140637970458,511140637970.458,"ST,54802,143,16000,-1.67,-560.94,960000.0,2737"
354,511140638127500,511140638127.5,"ST,54852,143,16000,-2.03,-563.25,960000.0,2741"
355,511140687909125,511140687909.125,"ST,54902,143,16000,-2.03,-563.25,960000.0,2740"
356,511140688212416,511140688212.416,[54902] Motion > Stroke Testing: stroke 1 progress - left=143 right=16000 - force1=-2.03g force2=-563.25g
357,511140787999625,511140787999.625,"ST,54952,143,16000,-2.20,-563.92,960000.0,2741"
358,511140788134041,511140788134.041,"ST,55002,143,16000,-2.20,-563.92,960000.0,2744"
359,511140837963208,511140837963.208,"ST,55052,143,16000,-2.25,-556.92,960000.0,2747"
360,511140937976583,511140937976.583,"ST,55102,143,16000,-2.25,-556.92,960000.0,2749"
361,511140938104625,511140938104.625,"ST,55152,143,16000,-2.17,-553.03,960000.0,2748"
362,511140987965750,511140987965.75,"ST,55202,143,16000,-2.17,-553.03,960000.0,2750"
363,511140988264250,511140988264.25,[55202] Motion > Stroke Testing: stroke 1 progress - left=143 right=16000 - force1=-2.17g force2=-553.03g
364,511141087967583,511141087967.583,"ST,55252,143,16000,-1.89,-552.78,960000.0,2765"
365,511141088104750,511141088104.75,"ST,55302,143,16000,-1.89,-552.78,960000.0,2750"
366,511141137959875,511141137959.875,"ST,55352,143,16000,-1.75,-554.06,960000.0,2750"
367,511141187939083,511141187939.083,"ST,55402,143,16000,-1.75,-554.06,960000.0,2751"
368,511141237952833,511141237952.833,"ST,55452,143,16000,-1.95,-555.22,960000.0,2758"
369,511141287936333,511141287936.333,"ST,55502,143,16000,-1.95,-555.22,960000.0,2753"
370,511141288226125,511141288226.125,[55502] Motion > Stroke Testing: stroke 1 progress - left=143 right=16000 - force1=-1.95g force2=-555.22g
371,511141337948916,511141337948.916,"ST,55552,143,16000,-1.95,-555.11,960000.0,2758"
372,511141387947708,511141387947.708,"ST,55602,143,16000,-1.95,-555.11,960000.0,2752"
373,511141437948500,511141437948.5,"ST,55652,143,16000,-1.89,-551.79,960000.0,2753"
374,511141487927791,511141487927.791,"ST,55702,143,16000,-1.96,-546.68,960000.0,2752"
375,511141537951583,511141537951.583,"ST,55752,143,16000,-1.96,-546.68,960000.0,2750"
376,511141587922791,511141587922.791,"ST,55802,143,16000,-1.87,-542.94,960000.0,2752"
377,511141588252458,511141588252.458,[55802] Motion > Stroke Testing: stroke 1 progress - left=143 right=16000 - force1=-1.87g force2=-542.94g
378,511141637941541,511141637941.541,"ST,55852,143,16000,-1.87,-542.94,960000.0,2753"
379,511141687925083,511141687925.083,"ST,55902,143,16000,-1.88,-540.64,960000.0,2753"
380,511141737946166,511141737946.166,"ST,55952,143,16000,-1.88,-540.64,960000.0,2758"
381,511141838034375,511141838034.375,"ST,56002,143,16000,-2.13,-538.81,960000.0,2760"
382,511141838173458,511141838173.458,"ST,56052,143,16000,-2.13,-538.81,960000.0,2765"
383,511141888107541,511141888107.541,"ST,56102,143,16000,-2.11,-535.60,960000.0,2772"
384,511141888375750,511141888375.75,[56102] Motion > Stroke Testing: stroke 1 progress - left=143 right=16000 - force1=-2.11g force2=-535.60g
385,511141987973875,511141987973.875,"ST,56152,143,16000,-2.11,-535.60,960000.0,2777"
386,511141988102458,511141988102.458,"ST,56202,143,16000,-2.36,-535.57,960000.0,2784"
387,511142037960833,511142037960.833,"ST,56252,143,16000,-2.36,-535.57,960000.0,2787"
388,511142087959625,511142087959.625,"ST,56302,143,16000,-2.29,-542.14,960000.0,2789"
389,511142187981583,511142187981.583,"ST,56352,143,16000,-2.29,-542.14,960000.0,2794"
390,511142188217916,511142188217.916,"ST,56402,143,16000,-2.18,-549.63,960000.0,2790"
391,511142188484916,511142188484.916,[56402] Motion > Stroke Testing: stroke 1 progress - left=143 right=16000 - force1=-2.18g force2=-549.63g
392,511142237954166,511142237954.166,"ST,56452,143,16000,-2.18,-549.63,960000.0,2793"
393,511142337987875,511142337987.875,"ST,56502,143,16000,-1.96,-552.79,960000.0,2795"
394,511142338121375,511142338121.375,"ST,56552,143,16000,-1.98,-545.79,960000.0,2801"
395,511142387918791,511142387918.791,"ST,56602,143,16000,-1.98,-545.79,960000.0,2795"
396,511142437963500,511142437963.5,"ST,56652,143,16000,-2.08,-536.36,960000.0,2799"
397,511142487911541,511142487911.541,"ST,56702,143,16000,-2.08,-536.36,960000.0,2803"
398,511142488215083,511142488215.083,[56702] Motion > Stroke Testing: stroke 1 progress - left=143 right=16000 - force1=-2.08g force2=-536.36g
399,511142537947666,511142537947.666,"ST,56752,143,16000,-2.15,-532.25,960000.0,2804"
400,511142587960125,511142587960.125,"ST,56802,143,16000,-2.15,-532.25,960000.0,2803"
401,511142637955833,511142637955.833,"ST,56852,143,16000,-2.09,-533.97,960000.0,2803"
402,511142687907750,511142687907.75,"ST,56902,143,16000,-2.09,-533.97,960000.0,2807"
403,511142737934708,511142737934.708,"ST,56952,143,16000,-1.78,-534.98,960000.0,2808"
404,511142787936416,511142787936.416,"ST,57002,143,16000,-1.78,-534.98,960000.0,2807"
405,511142788217333,511142788217.333,[57002] Motion > Stroke Testing: stroke 1 progress - left=143 right=16000 - force1=-1.78g force2=-534.98g
406,511142837973541,511142837973.541,"ST,57052,143,16000,-1.85,-531.05,960000.0,2807"
407,511142887963916,511142887963.916,"ST,57102,143,16000,-1.85,-531.05,960000.0,2810"
408,511142937938416,511142937938.416,"ST,57152,143,16000,-2.25,-528.75,960000.0,2810"
409,511142987969875,511142987969.875,"ST,57202,143,16000,-2.25,-528.75,960000.0,2813"
410,511143037947750,511143037947.75,"ST,57252,143,16000,-2.25,-531.96,960000.0,2820"
411,511143088057458,511143088057.458,"ST,57302,143,16000,-2.25,-531.96,960000.0,2823"
412,511143088335333,511143088335.333,[57302] Motion > Stroke Testing: stroke 1 progress - left=143 right=16000 - force1=-2.25g force2=-531.96g
413,511143187972375,511143187972.375,"ST,57352,143,16000,-2.17,-536.66,960000.0,2825"
414,511143188109458,511143188109.458,"ST,57402,143,16000,-2.20,-541.14,960000.0,2825"
415,511143287965458,511143287965.458,"ST,57452,143,16000,-2.20,-541.14,960000.0,2828"
416,511143288093291,511143288093.291,"ST,57502,143,16000,-1.72,-544.63,960000.0,2825"
417,511143337945333,511143337945.333,"ST,57552,143,16000,-1.72,-544.63,960000.0,2825"
418,511143387935958,511143387935.958,"ST,57602,143,16000,-1.94,-544.58,960000.0,2827"
419,511143388217333,511143388217.333,[57602] Motion > Stroke Testing: stroke 1 progress - left=143 right=16000 - force1=-1.94g force2=-544.58g
420,511143437956416,511143437956.416,"ST,57652,143,16000,-1.94,-544.58,960000.0,2825"
421,511143487929875,511143487929.875,"ST,57702,143,16000,-1.99,-537.06,960000.0,2825"
422,511143537983166,511143537983.166,"ST,57752,143,16000,-1.99,-537.06,960000.0,2827"
423,511143637963375,511143637963.375,"ST,57802,143,16000,-2.11,-533.38,960000.0,2831"
424,511143638099291,511143638099.291,"ST,57852,143,16000,-2.11,-533.38,960000.0,2831"
425,511143687958125,511143687958.125,"ST,57902,143,16000,-2.31,-531.45,960000.0,2829"
426,511143688261833,511143688261.833,[57902] Motion > Stroke Testing: stroke 1 progress - left=143 right=16000 - force1=-2.31g force2=-531.45g
427,511143737941791,511143737941.791,"ST,57952,143,16000,-2.31,-531.45,960000.0,2831"
428,511143787932291,511143787932.291,"ST,58002,143,16000,-1.95,-530.00,960000.0,2831"
429,511143837941666,511143837941.666,"ST,58052,143,16000,-1.95,-530.00,960000.0,2831"
430,511143887950708,511143887950.708,"ST,58102,143,16000,-1.48,-528.52,960000.0,2830"
431,511143937969291,511143937969.291,"ST,58152,143,16000,-1.48,-528.52,960000.0,2831"
432,511143987971458,511143987971.458,"ST,58202,143,16000,-1.74,-526.64,960000.0,2829"
433,511143988336291,511143988336.291,[58202] Motion > Stroke Testing: stroke 1 progress - left=143 right=16000 - force1=-1.74g force2=-526.64g
434,511144037981625,511144037981.625,"ST,58252,143,16000,-2.00,-525.77,960000.0,2831"
435,511144087961875,511144087961.875,"ST,58302,143,16000,-2.00,-525.77,960000.0,2831"
436,511144137978958,511144137978.958,"ST,58352,143,16000,-1.98,-526.12,960000.0,2831"
437,511144187956416,511144187956.416,"ST,58402,143,16000,-1.98,-526.12,960000.0,2831"
438,511144287942208,511144287942.208,"ST,58452,143,16000,-2.10,-526.04,960000.0,2829"
439,511144288130208,511144288130.208,"ST,58502,143,16000,-2.10,-526.04,960000.0,2831"
440,511144288404291,511144288404.291,[58502] Motion > Stroke Testing: stroke 1 progress - left=143 right=16000 - force1=-2.10g force2=-526.04g
