packet,timestamp_ns,timestamp_us,serial_data
430,517278758818916,517278758818.916,"LC,494100,-1114.18,0.35"
431,517278878779708,517278878779.708,"LC,494170,-1140.38,0.19"
432,517278878854833,517278878854.833,"LC,494220,-1140.38,0.19"
433,517278948662125,517278948662.125,"LC,494290,-1122.68,0.17"
434,517278998890875,517278998890.875,"LC,494340,-1122.68,0.17"
435,517279118364000,517279118364.0,"LC,494410,-1113.36,0.21"
436,517279118438833,517279118438.833,"LC,494460,-1065.94,0.32"
437,517279188650583,517279188650.583,"LC,494530,-1065.94,0.32"
438,517279308765875,517279308765.875,"LC,494580,-1102.25,0.45"
439,517279308866166,517279308866.166,"LC,494650,-1113.64,0.32"
440,517279428681458,517279428681.458,"LC,494700,-1113.64,0.32"
441,517279428764000,517279428764.0,"LC,494770,-1062.91,0.26"
442,517279478941958,517279478941.958,"LC,494820,-1039.72,0.36"
443,517279548751875,517279548751.875,"LC,494890,-1039.72,0.36"
444,517279598413291,517279598413.291,"LC,494940,-1075.35,0.22"
445,517279668773041,517279668773.041,"LC,495010,-1068.81,0.37"
446,517279718668541,517279718668.541,"LC,495060,-1068.81,0.37"
447,517279788676291,517279788676.291,"LC,495130,-1009.22,0.27"
448,517279838794833,517279838794.833,"LC,495180,-1009.22,0.27"
449,517279908657750,517279908657.75,"LC,495250,-1002.83,0.25"
450,517280028738625,517280028738.625,"LC,495300,-1000.00,0.40"
451,517280028867041,517280028867.041,"LC,495370,-1000.00,0.40"
452,517280078825333,517280078825.333,"LC,495420,-969.67,0.33"
453,517280198876041,517280198876.041,"LC,495490,-974.63,0.24"
454,517280198947083,517280198947.083,"LC,495540,-974.63,0.24"
455,517280318962958,517280318962.958,"LC,495610,-922.87,0.22"
456,517280319032750,517280319032.75,"LC,495660,-922.87,0.22"
457,517280388676208,517280388676.208,"LC,495730,-986.62,0.19"
458,517280504735041,517280504735.041,"LC,495780,-1092.70,0.06"
459,517280504826375,517280504826.375,"LC,495846,-1092.70,0.06"
460,517280628777250,517280628777.25,"LC,495896,-1134.51,0.06"
461,517280628848500,517280628848.5,"LC,495970,-1578.12,0.13"
462,517280748694416,517280748694.416,"LC,496020,-1578.12,0.13"
463,517280748776916,517280748776.916,"LC,496090,-2860.41,0.14"
464,517280798514500,517280798514.5,"LC,496140,-4243.66,0.33"
465,517280864675791,517280864675.791,"LC,496206,-4243.66,0.33"
466,517280914444500,517280914444.5,"LC,496256,-5437.80,0.31"
467,517280988717500,517280988717.5,"LC,496330,-5437.80,0.31"
468,517281104683583,517281104683.583,"LC,496380,-6364.77,0.09"
469,517281104812583,517281104812.583,"LC,496446,-7019.04,0.15"
470,517281223669875,517281223669.875,"LC,496496,-7019.04,0.15"
471,517281223751708,517281223751.708,"LC,496565,-6966.80,0.22"
472,517281323704291,517281323704.291,"LC,496615,-6155.18,0.16"
473,517281323787875,517281323787.875,"LC,496665,-6155.18,0.16"
474,517281438681083,517281438681.083,"LC,496730,-5098.43,0.12"
475,517281438753041,517281438753.041,"LC,496780,-5098.43,0.12"
476,517281508670333,517281508670.333,"LC,496850,-3900.61,0.16"
477,517281558405000,517281558405.0,"LC,496900,-2672.88,0.32"
478,517281628756708,517281628756.708,"LC,496970,-2672.88,0.32"
479,517281678374291,517281678374.291,"LC,497020,-1346.41,0.26"
480,517281748755916,517281748755.916,"LC,497090,-316.96,0.05"
481,517281798903750,517281798903.75,"LC,497140,-316.96,0.05"
482,517281868653541,517281868653.541,"LC,497210,-13.33,0.17"
483,517281988687916,517281988687.916,"LC,497260,-13.33,0.17"
484,517281988770708,517281988770.708,"LC,497330,-0.19,0.08"
485,517282038676541,517282038676.541,"LC,497380,-0.36,-0.05"
486,517282108677833,517282108677.833,"LC,497450,-0.36,-0.05"
487,517282158538125,517282158538.125,"LC,497500,-0.13,0.06"
488,517282228813666,517282228813.666,"LC,497570,0.01,0.11"
489,517282344677916,517282344677.916,"LC,497620,0.01,0.11"
490,517282344758416,517282344758.416,"LC,497686,-0.07,0.09"
491,517282394679625,517282394679.625,"LC,497736,-0.07,0.09"
492,517282468662541,517282468662.541,"LC,497810,-0.21,-0.66"
493,517282518406000,517282518406.0,"LC,497860,-0.26,-134.61"
494,517282588806416,517282588806.416,"LC,497930,-0.26,-134.61"
495,517282708761583,517282708761.583,"LC,497980,-0.06,-1131.54"
496,517282708835083,517282708835.083,"LC,498050,0.05,-3008.02"
497,517282758794666,517282758794.666,"LC,498100,0.05,-3008.02"
498,517282828684250,517282828684.25,"LC,498170,-0.28,-4606.66"
499,517282878546083,517282878546.083,"LC,498220,-0.27,-3216.15"
500,517282948682291,517282948682.291,"LC,498290,-0.27,-3216.15"
501,517283068811125,517283068811.125,"LC,498340,0.14,-1438.36"
502,517283068878833,517283068878.833,"LC,498410,0.03,-1079.70"
503,517283188684208,517283188684.208,"LC,498460,0.03,-1079.70"
504,517283188809916,517283188809.916,"LC,498530,-0.02,-1015.70"
505,517283303695625,517283303695.625,"LC,498580,-0.02,-1015.70"
506,517283303792208,517283303792.208,"LC,498645,-0.00,-1039.47"
507,517283403383708,517283403383.708,"LC,498695,0.08,-1053.53"
508,517283403472750,517283403472.75,"LC,498745,0.08,-1053.53"
509,517283468784375,517283468784.375,"LC,498810,0.08,-1074.47"
510,517283518752916,517283518752.916,"LC,498860,0.08,-1074.47"
511,517283588685333,517283588685.333,"LC,498930,-0.03,-1097.07"
512,517283708711375,517283708711.375,"LC,498980,-0.03,-1097.07"
513,517283708797500,517283708797.5,"LC,499050,-0.13,-1113.16"
514,517283828775375,517283828775.375,"LC,499100,-0.14,-1109.77"
515,517283828849458,517283828849.458,"LC,499170,-0.08,-1101.13"
516,517283878811916,517283878811.916,"LC,499220,-0.08,-1101.13"
517,517283948691833,517283948691.833,"LC,499290,-0.22,-1131.75"
518,517283998674333,517283998674.333,"LC,499340,-0.22,-1131.75"
519,517284068687291,517284068687.291,"LC,499410,-0.05,-1165.70"
520,517284184742125,517284184742.125,"LC,499460,-0.01,-1178.84"
521,517284184818708,517284184818.708,"LC,499526,-0.01,-1178.84"
522,517284308798958,517284308798.958,"LC,499576,0.03,-1172.31"
523,517284308933625,517284308933.625,"LC,499650,-0.08,-1157.09"
524,517284358703291,517284358703.291,"LC,499700,-0.08,-1157.09"
525,517284424688541,517284424688.541,"LC,499766,-0.16,-1165.87"
526,517284548707958,517284548707.958,"LC,499816,-0.16,-1165.87"
527,517284548783416,517284548783.416,"LC,499890,0.02,-1205.17"
528,517284598409250,517284598409.25,"LC,499940,0.08,-1203.26"
529,517284668734041,517284668734.041,"LC,500010,0.08,-1203.26"
530,517284718771041,517284718771.041,"LC,500060,0.03,-1190.59"
531,517284788761166,517284788761.166,"LC,500130,-0.01,-1200.16"
532,517284838360291,517284838360.291,"LC,500180,-0.01,-1200.16"
533,517284908704166,517284908704.166,"LC,500250,-0.01,-1202.13"
534,517284958700583,517284958700.583,"LC,500300,0.05,-1262.00"
535,517285028718083,517285028718.083,"LC,500370,0.05,-1262.00"
536,517285144735250,517285144735.25,"LC,500420,0.22,-1256.14"
537,517285144813375,517285144813.375,"LC,500486,0.22,-1256.14"
538,517285268746583,517285268746.583,"LC,500536,0.08,-1226.62"
539,517285268822875,517285268822.875,"LC,500610,0.12,-1252.24"
540,517285318857625,517285318857.625,"LC,500660,0.12,-1252.24"
541,517285388710375,517285388710.375,"LC,500730,0.11,-1172.47"
542,517285508706000,517285508706.0,"LC,500780,-0.05,-1022.23"
543,517285508783708,517285508783.708,"LC,500850,-0.05,-1022.23"
544,517285558566708,517285558566.708,"LC,500900,0.05,-897.06"
545,517285674907625,517285674907.625,"LC,500966,-0.66,-815.04"
546,517285674982791,517285674982.791,"LC,501016,-0.66,-815.04"
547,517285744686500,517285744686.5,"LC,501086,-1.67,-755.02"
548,517285794702333,517285794702.333,"LC,501136,-1.67,-755.02"
549,517285868715583,517285868715.583,"LC,501210,-1.89,-694.59"
550,517285918700958,517285918700.958,"LC,501260,-1.48,-555.98"
551,517285988695833,517285988695.833,"LC,501330,-1.48,-555.98"
552,517286108897458,517286108897.458,"LC,501380,-1.29,-315.58"
553,517286108964500,517286108964.5,"LC,501450,-0.48,-106.35"
554,517286158780833,517286158780.833,"LC,501500,-0.48,-106.35"
555,517286224687333,517286224687.333,"LC,501566,0.10,-10.77"
556,517286274435083,517286274435.083,"LC,501616,0.10,-10.77"
557,517286343712750,517286343712.75,"LC,501685,0.03,0.32"
558,517286393712291,517286393712.291,"LC,501735,-0.02,0.42"
559,517286508710666,517286508710.666,"LC,501785,-0.02,0.42"
560,517286508793125,517286508793.125,"LC,501850,-0.02,0.43"
561,517286558691666,517286558691.666,"LC,501900,-0.02,0.43"
562,517286628690500,517286628690.5,"LC,501970,0.17,0.26"
563,517286678286708,517286678286.708,"LC,502020,0.23,0.20"
564,517286748730625,517286748730.625,"LC,502090,0.23,0.20"
565,517286864775041,517286864775.041,"LC,502140,0.18,0.40"
566,517286864842416,517286864842.416,"LC,502206,0.30,0.33"
567,517286914388041,517286914388.041,"LC,502256,0.30,0.33"
568,517286988729250,517286988729.25,"LC,502330,-3.29,0.31"
569,517287038775000,517287038775.0,"LC,502380,-192.12,0.28"
570,517287107717458,517287107717.458,"LC,502449,-192.12,0.28"
571,517287228881291,517287228881.291,"LC,502499,-841.30,0.26"
572,517287228964916,517287228964.916,"LC,502570,-1185.52,0.33"
573,517287278839708,517287278839.708,"LC,502620,-1185.52,0.33"
574,517287348719291,517287348719.291,"LC,502690,-1207.56,0.41"
575,517287398891583,517287398891.583,"LC,502740,-1207.56,0.41"
576,517287468714583,517287468714.583,"LC,502810,-1202.91,0.41"
577,517287518702500,517287518702.5,"LC,502860,-1205.86,0.27"
578,517287588715250,517287588715.25,"LC,502930,-1205.86,0.27"
579,517287638369041,517287638369.041,"LC,502980,-1166.22,0.30"
580,517287708729416,517287708729.416,"LC,503050,-1166.22,0.30"
581,517287828772666,517287828772.666,"LC,503100,-1135.09,0.37"
582,517287828867958,517287828867.958,"LC,503170,-1180.48,0.29"
583,517287878925708,517287878925.708,"LC,503220,-1180.48,0.29"
584,517287948718875,517287948718.875,"LC,503290,-1171.13,0.31"
585,517288064699333,517288064699.333,"LC,503340,-1127.24,0.35"
586,517288064775666,517288064775.666,"LC,503406,-1127.24,0.35"
587,517288188876958,517288188876.958,"LC,503456,-1108.83,0.30"
588,517288188975125,517288188975.125,"LC,503530,-1096.12,0.35"
589,517288308744375,517288308744.375,"LC,503580,-1096.12,0.35"
590,517288308821250,517288308821.25,"LC,503650,-1111.61,0.42"
591,517288358931791,517288358931.791,"LC,503700,-1111.61,0.42"
592,517288428714916,517288428714.916,"LC,503770,-1122.72,0.39"
593,517288548739083,517288548739.083,"LC,503820,-1097.95,0.36"
594,517288548815333,517288548815.333,"LC,503890,-1097.95,0.36"
595,517288598601583,517288598601.583,"LC,503940,-1092.12,0.38"
596,517288668875791,517288668875.791,"LC,504010,-1100.52,0.29"
597,517288788763500,517288788763.5,"LC,504060,-1100.52,0.29"
598,517288788852083,517288788852.083,"LC,504130,-1098.68,0.33"
599,517288838486833,517288838486.833,"LC,504180,-1088.23,0.28"
600,517288908723333,517288908723.333,"LC,504250,-1088.23,0.28"
601,517288958745583,517288958745.583,"LC,504300,-1055.66,0.37"
602,517289078337666,517289078337.666,"LC,504370,-1042.17,0.41"
603,517289078424500,517289078424.5,"LC,504420,-1042.17,0.41"
604,517289198837291,517289198837.291,"LC,504490,-1031.56,0.38"
605,517289198913583,517289198913.583,"LC,504540,-1031.56,0.38"
606,517289264717541,517289264717.541,"LC,504606,-978.68,0.38"
607,517289314585791,517289314585.791,"LC,504656,-1003.90,0.31"
608,517289388717083,517289388717.083,"LC,504730,-1003.90,0.31"
609,517289438510625,517289438510.625,"LC,504780,-1001.72,0.33"
610,517289508770750,517289508770.75,"LC,504850,-952.74,0.33"
611,517289627720000,517289627720.0,"LC,504900,-952.74,0.33"
612,517289627794791,517289627794.791,"LC,504969,-950.64,0.29"
613,517289744737333,517289744737.333,"LC,505019,-950.64,0.29"
614,517289744807625,517289744807.625,"LC,505086,-969.71,0.38"
615,517289864718125,517289864718.125,"LC,505136,-1015.09,0.18"
616,517289864794333,517289864794.333,"LC,505206,-1015.09,0.18"
617,517289914947000,517289914947.0,"LC,505256,-1072.63,0.16"
618,517289984801291,517289984801.291,"LC,505326,-1154.47,0.08"
619,517290034333041,517290034333.041,"LC,505376,-1154.47,0.08"
620,517290104756791,517290104756.791,"LC,505446,-1752.31,0.14"
621,517290224688875,517290224688.875,"LC,505496,-1752.31,0.14"
622,517290224766916,517290224766.916,"LC,505566,-3104.58,0.34"
623,517290274363625,517290274363.625,"LC,505616,-4383.56,0.43"
624,517290398940041,517290398940.041,"LC,505690,-5429.71,0.41"
625,517290399064500,517290399064.5,"LC,505740,-5429.71,0.41"
626,517290514359541,517290514359.541,"LC,505806,-6303.90,0.23"
627,517290514435500,517290514435.5,"LC,505856,-6303.90,0.23"
628,517290584736458,517290584736.458,"LC,505926,-6957.96,0.25"
629,517290634359625,517290634359.625,"LC,505976,-6794.65,0.32"
630,517290707740000,517290707740.0,"LC,506049,-6794.65,0.32"
631,517290824791583,517290824791.583,"LC,506099,-5837.44,0.20"
632,517290824882083,517290824882.083,"LC,506166,-4725.56,0.23"
633,517290874873541,517290874873.541,"LC,506216,-4725.56,0.23"
634,517290948748041,517290948748.041,"LC,506290,-3617.77,0.27"
635,517291064715583,517291064715.583,"LC,506340,-3617.77,0.27"
636,517291064788208,517291064788.208,"LC,506406,-2421.05,0.21"
637,517291188699500,517291188699.5,"LC,506456,-1082.91,0.24"
638,517291188786833,517291188786.833,"LC,506530,-1082.91,0.24"
639,517291238766250,517291238766.25,"LC,506580,-193.38,0.15"
640,517291308767958,517291308767.958,"LC,506650,-4.33,0.02"
641,517291358508750,517291358508.75,"LC,506700,-4.33,0.02"
642,517291478690750,517291478690.75,"LC,506770,-0.12,0.19"
643,517291478805208,517291478805.208,"LC,506820,-0.12,0.19"
644,517291544741000,517291544741.0,"LC,506886,-0.14,0.18"
645,517291594619583,517291594619.583,"LC,506936,-0.06,0.06"
646,517291668605458,517291668605.458,"LC,507010,-0.06,0.06"
647,517291718650500,517291718650.5,"LC,507060,-0.04,0.19"
648,517291838829250,517291838829.25,"LC,507130,-0.13,0.32"
649,517291838891583,517291838891.583,"LC,507180,-0.13,0.32"
650,517291957608750,517291957608.75,"LC,507249,-0.16,-7.56"
651,517291957701333,517291957701.333,"LC,507299,-0.16,-7.56"
652,517292028729250,517292028729.25,"LC,507370,0.00,-324.03"
653,517292148786291,517292148786.291,"LC,507420,0.12,-1665.69"
654,517292148862833,517292148862.833,"LC,507490,-0.12,-3651.31"
655,517292198884041,517292198884.041,"LC,507540,-0.12,-3651.31"
656,517292268734083,517292268734.083,"LC,507610,-0.25,-4295.47"
657,517292318764250,517292318764.25,"LC,507660,-0.25,-4295.47"
658,517292388740083,517292388740.083,"LC,507730,0.09,-2213.22"
659,517292438356875,517292438356.875,"LC,507780,-0.05,-1220.56"
660,517292504745041,517292504745.041,"LC,507846,-0.05,-1220.56"
661,517292554388666,517292554388.666,"LC,507896,-0.12,-1057.75"
662,517292624775583,517292624775.583,"LC,507966,-0.04,-1049.67"
663,517292748721208,517292748721.208,"LC,508016,-0.04,-1049.67"
664,517292748798125,517292748798.125,"LC,508090,0.07,-1043.28"
665,517292798733708,517292798733.708,"LC,508140,0.07,-1043.28"
666,517292864732625,517292864732.625,"LC,508206,0.05,-1055.07"
667,517292914522000,517292914522.0,"LC,508256,0.06,-1057.60"
668,517292984734000,517292984734.0,"LC,508326,0.06,-1057.60"
669,517293034422791,517293034422.791,"LC,508376,-0.05,-1049.56"
670,517293104758666,517293104758.666,"LC,508446,-0.12,-1084.53"
671,517293224746333,517293224746.333,"LC,508496,-0.12,-1084.53"
672,517293224825916,517293224825.916,"LC,508566,0.07,-1107.18"
673,517293348751291,517293348751.291,"LC,508616,0.07,-1107.18"
674,517293348827125,517293348827.125,"LC,508690,-0.02,-1100.20"
675,517293398423833,517293398423.833,"LC,508740,-0.07,-1157.60"
676,517293518880416,517293518880.416,"LC,508810,-0.01,-1140.91"
677,517293519019208,517293519019.208,"LC,508860,-0.01,-1140.91"
678,517293584738708,517293584738.708,"LC,508926,0.05,-1158.60"
679,517293708767375,517293708767.375,"LC,508976,0.05,-1158.60"
680,517293708873625,517293708873.625,"LC,509050,0.18,-1163.12"
681,517293758742500,517293758742.5,"LC,509100,0.12,-1158.93"
682,517293824687000,517293824687.0,"LC,509166,0.12,-1158.93"
683,517293944873458,517293944873.458,"LC,509216,-0.03,-1185.81"
684,517293944947833,517293944947.833,"LC,509286,0.03,-1170.64"
685,517293994440916,517293994440.916,"LC,509336,0.03,-1170.64"
686,517294114484333,517294114484.333,"LC,509406,0.34,-1178.44"
687,517294114557916,517294114557.916,"LC,509456,0.34,-1178.44"
688,517294188815250,517294188815.25,"LC,509530,0.24,-1198.86"
689,517294238769500,517294238769.5,"LC,509580,-0.04,-1222.49"
690,517294308791041,517294308791.041,"LC,509650,-0.04,-1222.49"
691,517294358766791,517294358766.791,"LC,509700,-0.03,-1253.82"
692,517294424884541,517294424884.541,"LC,509766,0.12,-1254.63"
693,517294474408500,517294474408.5,"LC,509816,0.12,-1254.63"
694,517294598755458,517294598755.458,"LC,509890,-0.02,-1284.30"
695,517294598902583,517294598902.583,"LC,509940,-0.02,-1284.30"
696,517294664696250,517294664696.25,"LC,510006,-0.05,-1259.38"
697,517294788737625,517294788737.625,"LC,510056,-0.05,-1243.92"
698,517294788838125,517294788838.125,"LC,510130,-0.05,-1243.92"
699,517294908887083,517294908887.083,"LC,510180,-0.04,-1264.56"
700,517294908959458,517294908959.458,"LC,510250,0.07,-962.97"
701,517295028710291,517295028710.291,"LC,510300,0.07,-962.97"
702,517295028792625,517295028792.625,"LC,510370,-0.09,-847.44"
703,517295078586833,517295078586.833,"LC,510420,-0.76,-779.48"
704,517295194485125,517295194485.125,"LC,510486,-0.76,-779.48"
705,517295194566708,517295194566.708,"LC,510536,-1.39,-729.97"
706,517295267784166,517295267784.166,"LC,510609,-1.62,-667.36"
707,517295384760250,517295384760.25,"LC,510659,-1.62,-667.36"
708,517295384835750,517295384835.75,"LC,510726,-1.69,-488.40"
709,517295434770416,517295434770.416,"LC,510776,-1.69,-488.40"
710,517295508642916,517295508642.916,"LC,510850,-1.22,-249.93"
711,517295558914875,517295558914.875,"LC,510900,-0.31,-69.87"
712,517295624707458,517295624707.458,"LC,510966,-0.31,-69.87"
713,517295748789166,517295748789.166,"LC,511016,0.07,-4.40"
714,517295748865166,517295748865.166,"LC,511090,-0.02,0.38"
715,517295868766958,517295868766.958,"LC,511140,-0.02,0.38"
716,517295868830250,517295868830.25,"LC,511210,0.00,0.34"
717,517295918750333,517295918750.333,"LC,511260,0.00,0.34"
718,517295988616750,517295988616.75,"LC,511330,0.12,0.31"
719,517296108632791,517296108632.791,"LC,511380,0.29,0.14"
720,517296108695333,517296108695.333,"LC,511450,0.29,0.14"
721,517296158742291,517296158742.291,"LC,511500,0.15,0.17"
722,517296278826541,517296278826.541,"LC,511570,0.06,0.16"
723,517296278908958,517296278908.958,"LC,511620,0.06,0.16"
724,517296348767208,517296348767.208,"LC,511690,0.24,0.05"
725,517296398780666,517296398780.666,"LC,511740,0.24,0.05"
726,517296468630458,517296468630.458,"LC,511810,-6.99,0.12"
727,517296518443583,517296518443.583,"LC,511860,-255.80,0.12"
728,517296638741875,517296638741.875,"LC,511930,-255.80,0.12"
729,517296638855250,517296638855.25,"LC,511980,-932.58,0.12"
730,517296758816208,517296758816.208,"LC,512050,-1198.56,0.08"
731,517296758902458,517296758902.458,"LC,512100,-1198.56,0.08"
732,517296828759000,517296828759.0,"LC,512170,-1214.27,0.17"
733,517296948739000,517296948739.0,"LC,512220,-1239.63,0.13"
734,517296948814541,517296948814.541,"LC,512290,-1239.63,0.13"
735,517296998430416,517296998430.416,"LC,512340,-1201.24,0.26"
736,517297118601833,517297118601.833,"LC,512410,-1137.41,0.15"
737,517297118675208,517297118675.208,"LC,512460,-1137.41,0.15"
738,517297238768458,517297238768.458,"LC,512530,-1156.13,0.20"
739,517297238850291,517297238850.291,"LC,512580,-1156.13,0.20"
740,517297308774916,517297308774.916,"LC,512650,-1173.17,0.30"
741,517297428677958,517297428677.958,"LC,512700,-1132.67,0.27"
742,517297428761250,517297428761.25,"LC,512770,-1132.67,0.27"
743,517297478965583,517297478965.583,"LC,512820,-1108.46,0.27"
744,517297548779250,517297548779.25,"LC,512890,-1094.71,0.32"
745,517297598780041,517297598780.041,"LC,512940,-1094.71,0.32"
746,517297668672416,517297668672.416,"LC,513010,-1086.95,0.28"
747,517297718600375,517297718600.375,"LC,513060,-1086.95,0.28"
748,517297788777625,517297788777.625,"LC,513130,-1092.61,0.34"
749,517297838507125,517297838507.125,"LC,513180,-1113.27,0.34"
750,517297908660125,517297908660.125,"LC,513250,-1113.27,0.34"
751,517297958958875,517297958958.875,"LC,513300,-1099.72,0.33"
752,517298078750000,517298078750.0,"LC,513370,-1089.12,0.29"
753,517298078855541,517298078855.541,"LC,513420,-1089.12,0.29"
754,517298148679083,517298148679.083,"LC,513490,-1121.35,0.37"
755,517298198351833,517298198351.833,"LC,513540,-1106.49,0.50"
756,517298268788041,517298268788.041,"LC,513610,-1106.49,0.50"
757,517298388816000,517298388816.0,"LC,513660,-1066.35,0.50"
758,517298388892291,517298388892.291,"LC,513730,-1040.16,0.39"
759,517298438870333,517298438870.333,"LC,513780,-1040.16,0.39"
760,517298508657083,517298508657.083,"LC,513850,-1021.47,0.47"
761,517298558657833,517298558657.833,"LC,513900,-1021.47,0.47"
762,517298628649125,517298628649.125,"LC,513970,-1045.93,0.30"
763,517298678953041,517298678953.041,"LC,514020,-1032.36,0.24"
764,517298748784708,517298748784.708,"LC,514090,-1032.36,0.24"
765,517298798339958,517298798339.958,"LC,514140,-1000.00,0.29"
766,517298918946416,517298918946.416,"LC,514210,-971.28,0.22"
767,517298919015750,517298919015.75,"LC,514260,-971.28,0.22"
768,517298988672583,517298988672.583,"LC,514330,-949.04,0.38"
769,517299038496208,517299038496.208,"LC,514380,-949.04,0.38"
770,517299158399083,517299158399.083,"LC,514450,-960.97,0.35"
771,517299158485291,517299158485.291,"LC,514500,-974.95,0.19"
772,517299228778875,517299228778.875,"LC,514570,-974.95,0.19"
773,517299278943833,517299278943.833,"LC,514620,-1037.37,0.25"
774,517299344796625,517299344796.625,"LC,514686,-1092.30,0.15"
775,517299394438500,517299394438.5,"LC,514736,-1092.30,0.15"
776,517299514915625,517299514915.625,"LC,514806,-1151.60,0.07"
777,517299515001958,517299515001.958,"LC,514856,-1151.60,0.07"
778,517299634460125,517299634460.125,"LC,514926,-1813.71,0.13"
779,517299634549875,517299634549.875,"LC,514976,-3165.17,0.17"
780,517299754762166,517299754762.166,"LC,515046,-3165.17,0.17"
781,517299754880166,517299754880.166,"LC,515096,-4473.97,0.23"
782,517299824785625,517299824785.625,"LC,515166,-5588.81,0.26"
783,517299874974500,517299874974.5,"LC,515216,-5588.81,0.26"
784,517299948655333,517299948655.333,"LC,515290,-6493.61,0.26"
785,517300068654291,517300068654.291,"LC,515340,-7066.19,0.12"
786,517300068735333,517300068735.333,"LC,515410,-7066.19,0.12"
787,517300118808166,517300118808.166,"LC,515460,-6699.39,0.07"
788,517300188845375,517300188845.375,"LC,515530,-6699.39,0.07"
789,517300238574125,517300238574.125,"LC,515580,-5693.48,0.24"
790,517300304644458,517300304644.458,"LC,515646,-4576.26,0.18"
791,517300428653458,517300428653.458,"LC,515696,-4576.26,0.18"
792,517300428741416,517300428741.416,"LC,515770,-3440.63,0.04"
793,517300478998375,517300478998.375,"LC,515820,-2196.60,0.15"
794,517300598945583,517300598945.583,"LC,515890,-2196.60,0.15"
795,517300599032208,517300599032.208,"LC,515940,-896.27,0.15"
796,517300664874750,517300664874.75,"LC,516006,-132.41,0.17"
797,517300714918708,517300714918.708,"LC,516056,-132.41,0.17"
798,517300788652916,517300788652.916,"LC,516130,-1.89,0.15"
799,517300838792000,517300838792.0,"LC,516180,-1.89,0.15"
800,517300908635541,517300908635.541,"LC,516250,-0.32,0.19"
801,517301028669416,517301028669.416,"LC,516300,-0.40,0.07"
802,517301028747083,517301028747.083,"LC,516370,-0.40,0.07"
803,517301148892708,517301148892.708,"LC,516420,-0.29,0.20"
804,517301148967916,517301148967.916,"LC,516490,-0.06,0.21"
805,517301198875958,517301198875.958,"LC,516540,-0.06,0.21"
806,517301268618500,517301268618.5,"LC,516610,-0.08,0.23"
807,517301388644875,517301388644.875,"LC,516660,-0.09,0.14"
808,517301388729666,517301388729.666,"LC,516730,-0.09,0.14"
809,517301438393125,517301438393.125,"LC,516780,0.09,-31.65"
810,517301558920583,517301558920.583,"LC,516850,0.01,-601.82"
811,517301559029416,517301559029.416,"LC,516900,0.01,-601.82"
812,517301674411291,517301674411.291,"LC,516966,-0.23,-2228.51"
813,517301674500333,517301674500.333,"LC,517016,-0.23,-2228.51"
814,517301748680958,517301748680.958,"LC,517090,-0.02,-3928.97"
815,517301798405666,517301798405.666,"LC,517140,0.19,-1810.44"
816,517301918953625,517301918953.625,"LC,517210,0.19,-1810.44"
817,517301919050500,517301919050.5,"LC,517260,0.01,-1157.47"
818,517301988864041,517301988864.041,"LC,517330,-0.13,-1059.30"
819,517302038321625,517302038321.625,"LC,517380,-0.13,-1059.30"
820,517302108817000,517302108817.0,"LC,517450,-0.07,-1033.68"
821,517302158857166,517302158857.166,"LC,517500,-0.07,-1033.68"
822,517302228687458,517302228687.458,"LC,517570,-0.04,-1039.25"
823,517302348681041,517302348681.041,"LC,517620,-0.02,-1039.15"
824,517302348776416,517302348776.416,"LC,517690,-0.02,-1039.15"
825,517302398783916,517302398783.916,"LC,517740,0.18,-1049.58"
826,517302518846916,517302518846.916,"LC,517810,0.14,-1070.17"
827,517302518915958,517302518915.958,"LC,517860,0.14,-1070.17"
828,517302584805958,517302584805.958,"LC,517926,-0.00,-1100.38"
829,517302708668333,517302708668.333,"LC,517976,-0.00,-1100.38"
830,517302708743750,517302708743.75,"LC,518050,0.00,-1126.27"
831,517302758969541,517302758969.541,"LC,518100,0.18,-1124.01"
832,517302823668333,517302823668.333,"LC,518165,0.18,-1124.01"
833,517302873967083,517302873967.083,"LC,518215,0.12,-1118.62"
834,517302989781500,517302989781.5,"LC,518265,0.12,-1118.62"
835,517302989859166,517302989859.166,"LC,518331,-0.07,-1161.41"
836,517303039815125,517303039815.125,"LC,518381,0.08,-1177.97"
837,517303159887166,517303159887.166,"LC,518451,0.08,-1177.97"
838,517303159959708,517303159959.708,"LC,518501,0.03,-1162.68"
839,517303229888041,517303229888.041,"LC,518571,0.01,-1156.26"
840,517303349650000,517303349650.0,"LC,518621,0.01,-1156.26"
841,517303349753208,517303349753.208,"LC,518691,0.14,-1150.22"
842,517303469692541,517303469692.541,"LC,518741,0.17,-1176.03"
843,517303469766875,517303469766.875,"LC,518811,0.17,-1176.03"
844,517303589811291,517303589811.291,"LC,518861,0.14,-1214.06"
845,517303589897916,517303589897.916,"LC,518931,0.08,-1216.43"
846,517303639809291,517303639809.291,"LC,518981,0.08,-1216.43"
847,517303709809541,517303709809.541,"LC,519051,-0.10,-1216.46"
848,517303759800083,517303759800.083,"LC,519101,-0.10,-1216.46"
849,517303829730500,517303829730.5,"LC,519171,0.06,-1238.64"
850,517303949673250,517303949673.25,"LC,519221,0.21,-1259.52"
851,517303949748708,517303949748.708,"LC,519291,0.21,-1259.52"
852,517303999368750,517303999368.75,"LC,519341,0.19,-1273.59"
853,517304069786208,517304069786.208,"LC,519411,-0.01,-1240.57"
