packet,timestamp_ns,timestamp_us,serial_data
303,513548924075083,513548924075.083,"ST,34730,113,16000,-2.08,-485.46,960000.0,2148"
304,513548974104125,513548974104.125,"ST,34780,113,16000,-1.96,-484.02,960000.0,2150"
305,513549024144291,513549024144.291,"ST,34830,113,16000,-1.96,-484.02,960000.0,2151"
306,513549073774833,513549073774.833,"ST,34880,113,16000,-1.61,-485.38,960000.0,2153"
307,513549124139583,513549124139.583,"ST,34930,113,16000,-1.61,-485.38,960000.0,2155"
308,513549174157833,513549174157.833,"ST,34980,113,16000,-1.49,-487.76,960000.0,2156"
309,513549175786250,513549175786.25,[34980] Motion > Stroke Testing: stroke 1 progress - left=113 right=16000 - force1=-1.49g force2=-487.76g
310,513549224053250,513549224053.25,"ST,35030,113,16000,-1.49,-487.76,960000.0,2152"
311,513549273798125,513549273798.125,"ST,35080,113,16000,-1.33,-489.71,960000.0,2150"
312,513549324101041,513549324101.041,"ST,35130,113,16000,-1.53,-488.19,960000.0,2151"
313,513549374211500,513549374211.5,"ST,35180,113,16000,-1.53,-488.19,960000.0,2155"
314,513549424207375,513549424207.375,"ST,35230,113,16000,-1.75,-484.72,960000.0,2151"
315,513549474109041,513549474109.041,"ST,35280,113,16000,-1.75,-484.72,960000.0,2150"
316,513549475740958,513549475740.958,[35280] Motion > Stroke Testing: stroke 1 progress - left=113 right=16000 - force1=-1.75g force2=-484.72g
317,513549524204250,513549524204.25,"ST,35330,113,16000,-1.72,-481.38,960000.0,2153"
318,513549574173833,513549574173.833,"ST,35380,113,16000,-1.72,-481.38,960000.0,2150"
319,513549624238666,513549624238.666,"ST,35430,113,16000,-1.55,-485.97,960000.0,2151"
320,513549674188250,513549674188.25,"ST,35480,113,16000,-1.55,-485.97,960000.0,2150"
321,513549723660250,513549723660.25,"ST,35530,113,16000,-1.47,-484.50,960000.0,2150"
322,513549773959333,513549773959.333,"ST,35580,113,16000,-1.47,-484.50,960000.0,2150"
323,513549775056041,513549775056.041,[35580] Motion > Stroke Testing: stroke 1 progress - left=113 right=16000 - force1=-1.47g force2=-484.50g
324,513549824083416,513549824083.416,"ST,35630,113,16000,-1.69,-482.50,960000.0,2148"
