packet,timestamp_ns,timestamp_us,serial_data
294,512319518762125,512319518762.125,"ST,38971,110,16000,-1.30,-385.15,960000.0,2440"
295,512319568816250,512319568816.25,"ST,39021,110,16000,-1.30,-385.15,960000.0,2443"
296,512319569121666,512319569121.666,[39021] Motion > Stroke Testing: stroke 1 progress - left=110 right=16000 - force1=-1.30g force2=-385.15g
297,512319618822083,512319618822.083,"ST,39071,110,16000,-1.31,-384.93,960000.0,2443"
298,512319668769875,512319668769.875,"ST,39121,110,16000,-1.31,-384.93,960000.0,2437"
299,512319768792083,512319768792.083,"ST,39171,110,16000,-1.33,-384.69,960000.0,2435"
300,512319768931916,512319768931.916,"ST,39221,110,16000,-1.33,-384.69,960000.0,2435"
301,512319818788458,512319818788.458,"ST,39271,110,16000,-1.54,-384.19,960000.0,2435"
302,512319868802083,512319868802.083,"ST,39321,110,16000,-1.54,-384.19,960000.0,2435"
303,512319869105666,512319869105.666,[39321] Motion > Stroke Testing: stroke 1 progress - left=110 right=16000 - force1=-1.54g force2=-384.19g
304,512319918795208,512319918795.208,"ST,39371,110,16000,-1.64,-383.85,960000.0,2435"
305,512319968779000,512319968779.0,"ST,39421,110,16000,-1.64,-383.85,960000.0,2435"
306,512320018780625,512320018780.625,"ST,39471,110,16000,-1.49,-383.56,960000.0,2435"
307,512320068765291,512320068765.291,"ST,39521,110,16000,-1.47,-383.32,960000.0,2432"
308,512320118811375,512320118811.375,"ST,39571,110,16000,-1.47,-383.32,960000.0,2432"
309,512320168985083,512320168985.083,"ST,39621,110,16000,-1.23,-383.09,960000.0,2432"
310,512320169263958,512320169263.958,[39621] Motion > Stroke Testing: stroke 1 progress - left=110 right=16000 - force1=-1.23g force2=-383.09g
311,512320218730041,512320218730.041,"ST,39671,110,16000,-1.23,-383.09,960000.0,2432"
312,512320268809875,512320268809.875,"ST,39721,110,16000,-0.97,-383.00,960000.0,2428"
313,512320318796500,512320318796.5,"ST,39771,110,16000,-0.97,-383.00,960000.0,2430"
314,512320368801500,512320368801.5,"ST,39821,110,16000,-1.40,-382.73,960000.0,2432"
315,512320418767125,512320418767.125,"ST,39871,110,16000,-1.40,-382.73,960000.0,2428"
316,512320468810666,512320468810.666,"ST,39921,110,16000,-1.61,-382.33,960000.0,2424"
317,512320469152375,512320469152.375,[39921] Motion > Stroke Testing: stroke 1 progress - left=110 right=16000 - force1=-1.61g force2=-382.33g
318,512320518792416,512320518792.416,"ST,39971,110,16000,-1.61,-382.33,960000.0,2424"
319,512320568838416,512320568838.416,"ST,40021,110,16000,-1.77,-381.99,960000.0,2428"
320,512320618773166,512320618773.166,"ST,40071,110,16000,-1.77,-381.99,960000.0,2424"
321,512320668789333,512320668789.333,"ST,40121,110,16000,-1.83,-381.83,960000.0,2424"
322,512320718825958,512320718825.958,"ST,40171,110,16000,-1.83,-381.83,960000.0,2424"
323,512320769014625,512320769014.625,"ST,40221,110,16000,-1.55,-381.61,960000.0,2430"
324,512320769291041,512320769291.041,[40221] Motion > Stroke Testing: stroke 1 progress - left=110 right=16000 - force1=-1.55g force2=-381.61g
325,512320818806750,512320818806.75,"ST,40271,110,16000,-1.55,-381.61,960000.0,2428"
326,512320868793958,512320868793.958,"ST,40321,110,16000,-1.29,-381.44,960000.0,2430"
327,512320918930875,512320918930.875,"ST,40371,110,16000,-1.26,-381.18,960000.0,2432"
328,512320968782500,512320968782.5,"ST,40421,110,16000,-1.26,-381.18,960000.0,2432"
329,512321018770375,512321018770.375,"ST,40471,110,16000,-1.20,-380.84,960000.0,2432"
330,512321068815250,512321068815.25,"ST,40521,110,16000,-1.20,-380.84,960000.0,2435"
331,512321069086458,512321069086.458,[40521] Motion > Stroke Testing: stroke 1 progress - left=110 right=16000 - force1=-1.20g force2=-380.84g
332,512321118803041,512321118803.041,"ST,40571,110,16000,-1.38,-380.58,960000.0,2435"
333,512321168765583,512321168765.583,"ST,40621,110,16000,-1.38,-380.58,960000.0,2435"
334,512321218776791,512321218776.791,"ST,40671,110,16000,-1.58,-379.75,960000.0,2437"
335,512321268771666,512321268771.666,"ST,40721,110,16000,-1.58,-379.75,960000.0,2435"
336,512321318775916,512321318775.916,"ST,40771,110,16000,-1.39,-379.73,960000.0,2437"
337,512321369015125,512321369015.125,"ST,40821,110,16000,-1.39,-379.73,960000.0,2435"
338,512321369289666,512321369289.666,[40821] Motion > Stroke Testing: stroke 1 progress - left=110 right=16000 - force1=-1.39g force2=-379.73g
339,512321418796666,512321418796.666,"ST,40871,110,16000,-1.42,-379.88,960000.0,2437"
340,512321468774583,512321468774.583,"ST,40921,110,16000,-1.42,-379.88,960000.0,2437"
341,512321518776666,512321518776.666,"ST,40971,110,16000,-1.57,-379.73,960000.0,2443"
342,512321568772583,512321568772.583,"ST,41021,110,16000,-1.57,-379.73,960000.0,2435"
343,512321618759125,512321618759.125,"ST,41071,110,16000,-1.48,-379.44,960000.0,2437"
344,512321668965250,512321668965.25,"ST,41121,110,16000,-1.48,-379.44,960000.0,2437"
345,512321669231541,512321669231.541,[41121] Motion > Stroke Testing: stroke 1 progress - left=110 right=16000 - force1=-1.48g force2=-379.44g
346,512321768966458,512321768966.458,"ST,41171,110,16000,-1.35,-379.17,960000.0,2437"
347,512321769104583,512321769104.583,"ST,41221,110,16000,-1.25,-379.21,960000.0,2437"
348,512321818783916,512321818783.916,"ST,41271,110,16000,-1.25,-379.21,960000.0,2442"
349,512321868775500,512321868775.5,"ST,41321,110,16000,-1.17,-379.03,960000.0,2443"
350,512321918773583,512321918773.583,"ST,41371,110,16000,-1.17,-379.03,960000.0,2442"
351,512321968768625,512321968768.625,"ST,41421,110,16000,-1.26,-379.98,960000.0,2443"
352,512321969118625,512321969118.625,[41421] Motion > Stroke Testing: stroke 1 progress - left=110 right=16000 - force1=-1.26g force2=-379.98g
