packet,timestamp_ns,timestamp_us,serial_data
300,510115192035083,510115192035.083,"ST,57839,48,16000,-1.18,-555.66,960000.0,2859"
301,510115246129333,510115246129.333,"ST,57893,48,16000,-1.29,-566.36,960000.0,2859"
302,510115300102958,510115300102.958,"ST,57947,48,16000,-1.29,-566.36,960000.0,2863"
303,510115354032750,510115354032.75,"ST,58001,48,16000,-1.41,-581.73,960000.0,2853"
304,510115408184458,510115408184.458,"ST,58055,48,16000,-1.84,-598.78,960000.0,2857"
305,510115426955166,510115426955.166,[58073] Motion > Stroke Testing: stroke 1 progress - left=48 right=16000 - force1=-1.84g force2=-598.78g
306,510115516161375,510115516161.375,"ST,58109,48,16000,-1.84,-598.78,960000.0,2854"
307,510115516988041,510115516988.041,"ST,58163,48,16000,-1.86,-606.82,960000.0,2854"
308,510115570110541,510115570110.541,"ST,58217,48,16000,-1.86,-606.82,960000.0,2853"
309,510115624084125,510115624084.125,"ST,58271,48,16000,-1.73,-607.41,960000.0,2853"
310,510115678077125,510115678077.125,"ST,58325,48,16000,-1.73,-607.41,960000.0,2854"
311,510115732255333,510115732255.333,"ST,58379,48,16000,-1.56,-601.39,960000.0,2859"
312,510115733828458,510115733828.458,[58379] Motion > Stroke Testing: stroke 1 progress - left=48 right=16000 - force1=-1.56g force2=-601.39g
313,510115786248583,510115786248.583,"ST,58433,48,16000,-1.64,-595.17,960000.0,2863"
314,510115894144041,510115894144.041,"ST,58487,48,16000,-1.64,-595.17,960000.0,2863"
315,510115894953250,510115894953.25,"ST,58541,48,16000,-1.57,-591.43,960000.0,2867"
316,510115948175083,510115948175.083,"ST,58595,48,16000,-1.57,-591.43,960000.0,2870"
317,510116002287708,510116002287.708,"ST,58649,48,16000,-1.57,-590.27,960000.0,2870"
318,510116038995583,510116038995.583,[58685] Motion > Stroke Testing: stroke 1 progress - left=48 right=16000 - force1=-1.57g force2=-590.27g
319,510116056125041,510116056125.041,"ST,58703,48,16000,-1.57,-590.27,960000.0,2869"
320,510116109929875,510116109929.875,"ST,58757,48,16000,-1.45,-590.70,960000.0,2870"
321,510116164356041,510116164356.041,"ST,58811,48,16000,-1.59,-587.29,960000.0,2869"
322,510116218169375,510116218169.375,"ST,58865,48,16000,-1.59,-587.29,960000.0,2869"
323,510116272063500,510116272063.5,"ST,58919,48,16000,-1.64,-579.29,960000.0,2867"
324,510116326181333,510116326181.333,"ST,58973,48,16000,-1.64,-579.29,960000.0,2867"
325,510116345010041,510116345010.041,[58991] Motion > Stroke Testing: stroke 1 progress - left=48 right=16000 - force1=-1.64g force2=-579.29g
326,510116380104166,510116380104.166,"ST,59027,48,16000,-1.55,-577.43,960000.0,2867"
327,510116434206583,510116434206.583,"ST,59081,48,16000,-1.55,-577.43,960000.0,2863"
328,510116488185625,510116488185.625,"ST,59135,48,16000,-1.60,-574.79,960000.0,2859"
329,510116542318666,510116542318.666,"ST,59189,48,16000,-1.46,-573.34,960000.0,2859"
330,510116596131916,510116596131.916,"ST,59243,48,16000,-1.46,-573.34,960000.0,2857"
331,510116650303791,510116650303.791,"ST,59297,48,16000,-1.53,-571.77,960000.0,2859"
332,510116651908208,510116651908.208,[59297] Motion > Stroke Testing: stroke 1 progress - left=48 right=16000 - force1=-1.53g force2=-571.77g
333,510116704221875,510116704221.875,"ST,59351,48,16000,-1.53,-571.77,960000.0,2854"
334,510116758171333,510116758171.333,"ST,59405,48,16000,-1.67,-569.47,960000.0,2854"
335,510116812136375,510116812136.375,"ST,59459,48,16000,-1.67,-569.47,960000.0,2853"
336,510116920257833,510116920257.833,"ST,59513,48,16000,-1.51,-566.45,960000.0,2853"
337,510116921120500,510116921120.5,"ST,59567,48,16000,-1.64,-564.14,960000.0,2851"
