packet,timestamp_ns,timestamp_us,serial_data
413,517956121180541,517956121180.541,"LC,1171462,-1131.69,0.25"
414,517956240153875,517956240153.875,"LC,1171531,-1131.69,0.25"
415,517956240246208,517956240246.208,"LC,1171581,-1138.75,0.20"
416,517956311390958,517956311390.958,"LC,1171652,-1142.02,0.22"
417,517956361280958,517956361280.958,"LC,1171702,-1142.02,0.22"
418,517956431188875,517956431188.875,"LC,1171772,-1127.71,0.10"
419,517956481314000,517956481314.0,"LC,1171822,-1127.71,0.10"
420,517956551182250,517956551182.25,"LC,1171892,-1144.57,0.25"
421,517956667212208,517956667212.208,"LC,1171942,-1153.10,0.22"
422,517956667306083,517956667306.083,"LC,1172008,-1153.10,0.22"
423,517956717318833,517956717318.833,"LC,1172058,-1159.07,0.23"
424,517956840241333,517956840241.333,"LC,1172131,-1163.42,0.20"
425,517956840312958,517956840312.958,"LC,1172181,-1163.42,0.20"
426,517956957208416,517956957208.416,"LC,1172248,-1134.89,0.36"
427,517956957283125,517956957283.125,"LC,1172298,-1162.22,0.50"
428,517957077171500,517957077171.5,"LC,1172368,-1162.22,0.50"
429,517957077247458,517957077247.458,"LC,1172418,-1187.10,0.22"
430,517957151169375,517957151169.375,"LC,1172492,-1187.10,0.22"
431,517957201173791,517957201173.791,"LC,1172542,-1174.39,0.24"
432,517957321009708,517957321009.708,"LC,1172612,-1169.15,0.22"
433,517957321091666,517957321091.666,"LC,1172662,-1169.15,0.22"
434,517957391191500,517957391191.5,"LC,1172732,-1170.61,0.07"
435,517957440895333,517957440895.333,"LC,1172782,-1201.72,0.13"
436,517957507215875,517957507215.875,"LC,1172848,-1201.72,0.13"
437,517957557428083,517957557428.083,"LC,1172898,-1231.76,0.26"
438,517957631316250,517957631316.25,"LC,1172972,-1231.06,0.16"
439,517957747238083,517957747238.083,"LC,1173022,-1231.06,0.16"
440,517957747316958,517957747316.958,"LC,1173088,-1259.24,-0.00"
441,517957796974875,517957796974.875,"LC,1173138,-1259.24,-0.00"
442,517957920982083,517957920982.083,"LC,1173212,-1335.65,0.05"
443,517957921057458,517957921057.458,"LC,1173262,-1352.02,0.01"
444,517957987185666,517957987185.666,"LC,1173328,-1352.02,0.01"
445,517958111345333,517958111345.333,"LC,1173378,-1497.66,0.02"
446,517958111430708,517958111430.708,"LC,1173452,-2345.24,0.17"
447,517958227204666,517958227204.666,"LC,1173502,-2345.24,0.17"
448,517958227282708,517958227282.708,"LC,1173568,-3743.75,0.09"
449,517958347191458,517958347191.458,"LC,1173618,-3743.75,0.09"
450,517958347274958,517958347274.958,"LC,1173688,-5065.75,0.18"
451,517958471309458,517958471309.458,"LC,1173738,-6107.73,0.29"
452,517958471399458,517958471399.458,"LC,1173812,-6854.30,0.02"
453,517958521021708,517958521021.708,"LC,1173862,-6854.30,0.02"
454,517958591191250,517958591191.25,"LC,1173932,-6995.59,-0.06"
455,517958640987375,517958640987.375,"LC,1173982,-6995.59,-0.06"
456,517958711237541,517958711237.541,"LC,1174052,-6260.52,0.28"
457,517958760830083,517958760830.083,"LC,1174102,-5240.92,0.76"
458,517958881451375,517958881451.375,"LC,1174172,-5240.92,0.76"
459,517958881524291,517958881524.291,"LC,1174222,-4008.64,0.45"
460,517959001109458,517959001109.458,"LC,1174292,-2653.58,0.07"
461,517959001192833,517959001192.833,"LC,1174342,-2653.58,0.07"
462,517959071140916,517959071140.916,"LC,1174412,-1360.02,0.16"
463,517959121325625,517959121325.625,"LC,1174462,-1360.02,0.16"
464,517959240883458,517959240883.458,"LC,1174532,-382.63,0.08"
465,517959240957958,517959240957.958,"LC,1174582,-23.82,0.19"
466,517959311185791,517959311185.791,"LC,1174652,-23.82,0.19"
467,517959361441541,517959361441.541,"LC,1174702,-0.11,0.23"
468,517959481249791,517959481249.791,"LC,1174772,-0.14,0.45"
469,517959481342666,517959481342.666,"LC,1174822,-0.14,0.45"
470,517959551180208,517959551180.208,"LC,1174892,-0.03,0.52"
471,517959601464750,517959601464.75,"LC,1174942,0.14,0.14"
472,517959671204291,517959671204.291,"LC,1175012,0.14,0.14"
473,517959720843708,517959720843.708,"LC,1175062,0.04,-0.00"
474,517959791259000,517959791259.0,"LC,1175132,-0.22,0.19"
475,517959841360083,517959841360.083,"LC,1175182,-0.22,0.19"
476,517959911229458,517959911229.458,"LC,1175252,-0.07,-0.82"
477,517959961184375,517959961184.375,"LC,1175302,-0.07,-0.82"
478,517960031230583,517960031230.583,"LC,1175372,0.06,-1085.66"
479,517960081477875,517960081477.875,"LC,1175422,-0.05,-2959.37"
480,517960151262875,517960151262.875,"LC,1175492,-0.05,-2959.37"
481,517960201314958,517960201314.958,"LC,1175542,-0.12,-4529.77"
482,517960271313791,517960271313.791,"LC,1175612,-0.22,-3159.44"
483,517960321378000,517960321378.0,"LC,1175662,-0.22,-3159.44"
484,517960391203083,517960391203.083,"LC,1175732,0.00,-1615.41"
485,517960441197791,517960441197.791,"LC,1175782,0.00,-1615.41"
486,517960560950375,517960560950.375,"LC,1175852,-0.10,-1309.69"
487,517960561068916,517960561068.916,"LC,1175902,-0.17,-1271.16"
488,517960631261666,517960631261.666,"LC,1175972,-0.17,-1271.16"
489,517960751360625,517960751360.625,"LC,1176022,-0.01,-1260.64"
490,517960751459208,517960751459.208,"LC,1176092,0.03,-1273.85"
491,517960801434750,517960801434.75,"LC,1176142,0.03,-1273.85"
492,517960871208541,517960871208.541,"LC,1176212,0.05,-1262.89"
493,517960921022083,517960921022.083,"LC,1176262,0.05,-1262.89"
494,517960987240166,517960987240.166,"LC,1176328,0.02,-1242.10"
495,517961037081958,517961037081.958,"LC,1176378,-0.03,-1241.72"
496,517961156892500,517961156892.5,"LC,1176448,-0.03,-1241.72"
497,517961156982750,517961156982.75,"LC,1176498,-0.00,-1246.63"
498,517961231329000,517961231329.0,"LC,1176572,0.08,-1259.88"
499,517961281412291,517961281412.291,"LC,1176622,0.08,-1259.88"
500,517961351221291,517961351221.291,"LC,1176692,0.06,-1248.53"
501,517961401216875,517961401216.875,"LC,1176742,0.06,-1248.53"
502,517961470191250,517961470191.25,"LC,1176811,0.02,-1236.23"
503,517961520294083,517961520294.083,"LC,1176861,-0.01,-1248.58"
504,517961591387500,517961591387.5,"LC,1176932,0.02,-1234.09"
505,517961641336833,517961641336.833,"LC,1176982,0.02,-1234.09"
506,517961711214666,517961711214.666,"LC,1177052,0.06,-1244.65"
507,517961827204166,517961827204.166,"LC,1177102,0.06,-1244.65"
508,517961827300458,517961827300.458,"LC,1177168,0.06,-1253.75"
509,517961951218083,517961951218.083,"LC,1177218,0.13,-1239.26"
510,517961951305916,517961951305.916,"LC,1177292,0.13,-1239.26"
511,517962071356041,517962071356.041,"LC,1177342,0.03,-1230.42"
512,517962071427833,517962071427.833,"LC,1177412,0.06,-1219.00"
513,517962121341000,517962121341.0,"LC,1177462,0.06,-1219.00"
514,517962187254083,517962187254.083,"LC,1177528,-0.00,-1217.11"
515,517962237231916,517962237231.916,"LC,1177578,-0.00,-1217.11"
516,517962311229625,517962311229.625,"LC,1177652,-0.11,-1249.87"
517,517962361300416,517962361300.416,"LC,1177702,0.04,-1285.32"
518,517962427195208,517962427195.208,"LC,1177768,0.04,-1285.32"
519,517962476916291,517962476916.291,"LC,1177818,0.15,-1312.68"
520,517962596929500,517962596929.5,"LC,1177888,-0.01,-1344.50"
521,517962597063625,517962597063.625,"LC,1177938,-0.01,-1344.50"
522,517962671217250,517962671217.25,"LC,1178012,-0.17,-1366.30"
523,517962786228041,517962786228.041,"LC,1178062,-0.07,-1428.29"
524,517962786314166,517962786314.166,"LC,1178127,-0.07,-1428.29"
525,517962836162333,517962836162.333,"LC,1178177,0.07,-1305.67"
526,517962886185666,517962886185.666,"LC,1178227,0.07,-1305.67"
527,517962951219416,517962951219.416,"LC,1178292,-0.05,-1213.34"
528,517963071233333,517963071233.333,"LC,1178342,-0.05,-1213.34"
529,517963071309000,517963071309.0,"LC,1178412,-0.68,-1132.29"
530,517963187237041,517963187237.041,"LC,1178462,-1.38,-1075.53"
531,517963187317541,517963187317.541,"LC,1178528,-1.38,-1075.53"
532,517963236848125,517963236848.125,"LC,1178578,-1.29,-1022.66"
533,517963307367125,517963307367.125,"LC,1178648,-1.10,-888.36"
534,517963356985666,517963356985.666,"LC,1178698,-1.10,-888.36"
535,517963430226708,517963430226.708,"LC,1178771,-1.37,-628.73"
536,517963479885666,517963479885.666,"LC,1178821,-0.80,-354.77"
537,517963551207333,517963551207.333,"LC,1178892,-0.80,-354.77"
538,517963671392958,517963671392.958,"LC,1178942,0.03,-125.52"
539,517963671502375,517963671502.375,"LC,1179012,0.19,-15.08"
540,517963791239875,517963791239.875,"LC,1179062,0.19,-15.08"
541,517963791347250,517963791347.25,"LC,1179132,0.10,0.14"
542,517963911226750,517963911226.75,"LC,1179182,0.10,0.14"
543,517963911306333,517963911306.333,"LC,1179252,0.11,0.09"
544,517963961386291,517963961386.291,"LC,1179302,0.17,0.04"
545,517964031216333,517964031216.333,"LC,1179372,0.17,0.04"
546,517964081335208,517964081335.208,"LC,1179422,0.24,0.13"
547,517964151339791,517964151339.791,"LC,1179492,0.19,-0.00"
548,517964201168166,517964201168.166,"LC,1179542,0.19,-0.00"
549,517964271221291,517964271221.291,"LC,1179612,0.18,0.10"
550,517964391210083,517964391210.083,"LC,1179662,0.18,0.10"
551,517964391277250,517964391277.25,"LC,1179732,0.22,0.13"
552,517964511235458,517964511235.458,"LC,1179782,-31.89,0.07"
553,517964511309708,517964511309.708,"LC,1179852,-31.89,0.07"
554,517964561357833,517964561357.833,"LC,1179902,-483.48,0.22"
555,517964681312750,517964681312.75,"LC,1179972,-1231.67,0.15"
556,517964681445625,517964681445.625,"LC,1180022,-1231.67,0.15"
557,517964751223375,517964751223.375,"LC,1180092,-1397.29,0.02"
558,517964800960416,517964800960.416,"LC,1180142,-1326.66,0.09"
559,517964871240458,517964871240.458,"LC,1180212,-1326.66,0.09"
560,517964921290291,517964921290.291,"LC,1180262,-1278.87,0.16"
561,517964991306750,517964991306.75,"LC,1180332,-1256.74,0.29"
562,517965111251291,517965111251.291,"LC,1180382,-1256.74,0.29"
563,517965111356291,517965111356.291,"LC,1180452,-1190.47,0.42"
564,517965161378958,517965161378.958,"LC,1180502,-1190.47,0.42"
565,517965231235416,517965231235.416,"LC,1180572,-1168.46,0.34"
566,517965280877666,517965280877.666,"LC,1180622,-1153.64,0.13"
567,517965351225750,517965351225.75,"LC,1180692,-1153.64,0.13"
568,517965401221208,517965401221.208,"LC,1180742,-1145.88,0.15"
569,517965521364000,517965521364.0,"LC,1180812,-1144.60,0.13"
570,517965521439083,517965521439.083,"LC,1180862,-1144.60,0.13"
571,517965590241875,517965590241.875,"LC,1180931,-1134.53,0.15"
572,517965640043250,517965640043.25,"LC,1180981,-1134.53,0.15"
573,517965707279083,517965707279.083,"LC,1181048,-1144.36,0.24"
574,517965757059750,517965757059.75,"LC,1181098,-1126.89,0.44"
575,517965831221750,517965831221.75,"LC,1181172,-1126.89,0.44"
576,517965881211250,517965881211.25,"LC,1181222,-1128.34,0.40"
577,517965951292333,517965951292.333,"LC,1181292,-1148.57,0.30"
578,517966001294833,517966001294.833,"LC,1181342,-1148.57,0.30"
579,517966071201625,517966071201.625,"LC,1181412,-1168.78,0.12"
580,517966191230625,517966191230.625,"LC,1181462,-1168.78,0.12"
581,517966191303916,517966191303.916,"LC,1181532,-1174.28,0.15"
582,517966241491958,517966241491.958,"LC,1181582,-1144.17,0.26"
583,517966311242583,517966311242.583,"LC,1181652,-1144.17,0.26"
584,517966361254125,517966361254.125,"LC,1181702,-1132.42,0.25"
585,517966431238041,517966431238.041,"LC,1181772,-1185.54,0.16"
586,517966481242541,517966481242.541,"LC,1181822,-1185.54,0.16"
587,517966600876208,517966600876.208,"LC,1181892,-1199.10,0.16"
588,517966600961708,517966600961.708,"LC,1181942,-1175.10,0.25"
589,517966670247833,517966670247.833,"LC,1182011,-1175.10,0.25"
590,517966791238125,517966791238.125,"LC,1182061,-1152.25,0.27"
591,517966791380916,517966791380.916,"LC,1182132,-1152.25,0.27"
592,517966841246708,517966841246.708,"LC,1182182,-1170.99,0.17"
593,517966911245750,517966911245.75,"LC,1182252,-1222.05,0.15"
594,517967031170291,517967031170.291,"LC,1182302,-1222.05,0.15"
595,517967031255250,517967031255.25,"LC,1182372,-1246.50,0.14"
596,517967080829083,517967080829.083,"LC,1182422,-1235.82,0.15"
597,517967151294416,517967151294.416,"LC,1182492,-1235.82,0.15"
598,517967271377250,517967271377.25,"LC,1182542,-1258.57,0.04"
599,517967271501666,517967271501.666,"LC,1182612,-1318.83,0.03"
600,517967391248333,517967391248.333,"LC,1182662,-1318.83,0.03"
601,517967391343208,517967391343.208,"LC,1182732,-1381.18,0.06"
602,517967511307333,517967511307.333,"LC,1182782,-1381.18,0.06"
603,517967511401083,517967511401.083,"LC,1182852,-1609.08,0.06"
604,517967627294708,517967627294.708,"LC,1182902,-2641.64,0.16"
605,517967627378416,517967627378.416,"LC,1182968,-2641.64,0.16"
606,517967751302208,517967751302.208,"LC,1183018,-4048.53,0.22"
607,517967751437916,517967751437.916,"LC,1183092,-5246.20,0.05"
608,517967800858875,517967800858.875,"LC,1183142,-5246.20,0.05"
609,517967867281416,517967867281.416,"LC,1183208,-6193.96,-0.03"
610,517967916867250,517967916867.25,"LC,1183258,-6193.96,-0.03"
611,517967991253500,517967991253.5,"LC,1183332,-6891.94,0.12"
612,517968041404666,517968041404.666,"LC,1183382,-6882.96,0.09"
613,517968111316458,517968111316.458,"LC,1183452,-6093.63,0.08"
614,517968161392875,517968161392.875,"LC,1183502,-6093.63,0.08"
615,517968227268958,517968227268.958,"LC,1183568,-5110.76,0.22"
616,517968277520958,517968277520.958,"LC,1183618,-5110.76,0.22"
617,517968401033416,517968401033.416,"LC,1183692,-3936.17,0.54"
618,517968401113708,517968401113.708,"LC,1183742,-2636.03,-0.01"
619,517968471276958,517968471276.958,"LC,1183812,-2636.03,-0.01"
620,517968591291000,517968591291.0,"LC,1183862,-1285.00,-0.01"
621,517968591365958,517968591365.958,"LC,1183932,-304.78,0.02"
622,517968641383125,517968641383.125,"LC,1183982,-304.78,0.02"
623,517968707303875,517968707303.875,"LC,1184048,-13.36,0.11"
624,517968757275583,517968757275.583,"LC,1184098,-13.36,0.11"
625,517968831265916,517968831265.916,"LC,1184172,-0.32,0.46"
626,517968880875375,517968880875.375,"LC,1184222,-0.25,0.55"
627,517968947248166,517968947248.166,"LC,1184288,-0.25,0.55"
628,517968996931541,517968996931.541,"LC,1184338,-0.19,0.37"
629,517969120895416,517969120895.416,"LC,1184412,-0.18,0.37"
630,517969120963875,517969120963.875,"LC,1184462,-0.18,0.37"
631,517969191224875,517969191224.875,"LC,1184532,-0.00,0.09"
632,517969311225500,517969311225.5,"LC,1184582,-0.00,0.09"
633,517969311297000,517969311297.0,"LC,1184652,-0.06,0.22"
634,517969361292083,517969361292.083,"LC,1184702,-0.13,-5.92"
635,517969481366708,517969481366.708,"LC,1184772,-0.15,-284.66"
636,517969481444916,517969481444.916,"LC,1184822,-0.15,-284.66"
637,517969551275208,517969551275.208,"LC,1184892,-0.38,-1562.21"
638,517969601419500,517969601419.5,"LC,1184942,-0.38,-1562.21"
639,517969671283500,517969671283.5,"LC,1185012,-0.22,-4409.11"
640,517969721480083,517969721480.083,"LC,1185062,0.20,-2514.87"
641,517969791258625,517969791258.625,"LC,1185132,0.20,-2514.87"
642,517969911400666,517969911400.666,"LC,1185182,0.12,-1466.78"
643,517969911536916,517969911536.916,"LC,1185252,-0.01,-1311.38"
644,517970031280166,517970031280.166,"LC,1185302,-0.01,-1311.38"
645,517970031355583,517970031355.583,"LC,1185372,-0.11,-1282.13"
646,517970151275500,517970151275.5,"LC,1185422,-0.11,-1282.13"
647,517970151386208,517970151386.208,"LC,1185492,-0.13,-1268.57"
648,517970271291125,517970271291.125,"LC,1185542,0.04,-1254.37"
649,517970271366666,517970271366.666,"LC,1185612,0.04,-1254.37"
650,517970391405875,517970391405.875,"LC,1185662,-0.00,-1247.10"
651,517970391515000,517970391515.0,"LC,1185732,-0.16,-1249.54"
652,517970441351041,517970441351.041,"LC,1185782,-0.16,-1249.54"
653,517970511261000,517970511261.0,"LC,1185852,-0.23,-1245.80"
654,517970627229708,517970627229.708,"LC,1185902,-0.23,-1245.80"
655,517970627303708,517970627303.708,"LC,1185968,-0.12,-1241.69"
656,517970676993458,517970676993.458,"LC,1186018,0.03,-1245.68"
657,517970750254625,517970750254.625,"LC,1186091,0.03,-1245.68"
658,517970800108250,517970800108.25,"LC,1186141,-0.02,-1231.91"
659,517970921462583,517970921462.583,"LC,1186212,-0.17,-1250.79"
660,517970921582250,517970921582.25,"LC,1186262,-0.17,-1250.79"
661,517971041389208,517971041389.208,"LC,1186332,-0.23,-1241.25"
662,517971041469208,517971041469.208,"LC,1186382,-0.23,-1241.25"
663,517971111296250,517971111296.25,"LC,1186452,-0.09,-1235.34"
664,517971161285916,517971161285.916,"LC,1186502,-0.11,-1219.03"
665,517971231338125,517971231338.125,"LC,1186572,-0.10,-1227.09"
666,517971351287041,517971351287.041,"LC,1186622,-0.10,-1227.09"
667,517971351367875,517971351367.875,"LC,1186692,-0.05,-1248.10"
668,517971471279083,517971471279.083,"LC,1186742,-0.05,-1248.10"
669,517971471365333,517971471365.333,"LC,1186812,-0.05,-1235.50"
670,517971587277333,517971587277.333,"LC,1186862,-0.11,-1218.32"
671,517971587355791,517971587355.791,"LC,1186928,-0.11,-1218.32"
672,517971637282250,517971637282.25,"LC,1186978,-0.19,-1219.85"
673,517971711339000,517971711339.0,"LC,1187052,-0.08,-1231.80"
674,517971761465500,517971761465.5,"LC,1187102,-0.08,-1231.80"
675,517971827277541,517971827277.541,"LC,1187168,-0.02,-1283.75"
676,517971877020041,517971877020.041,"LC,1187218,-0.02,-1283.75"
677,517971947278416,517971947278.416,"LC,1187288,0.15,-1329.83"
678,517972071272500,517972071272.5,"LC,1187338,-0.07,-1351.56"
679,517972071347583,517972071347.583,"LC,1187412,-0.07,-1351.56"
680,517972121325333,517972121325.333,"LC,1187462,-0.15,-1388.26"
681,517972241131166,517972241131.166,"LC,1187532,-0.06,-1432.09"
682,517972241237416,517972241237.416,"LC,1187582,-0.06,-1432.09"
683,517972307293000,517972307293.0,"LC,1187648,0.01,-1384.03"
684,517972356886791,517972356886.791,"LC,1187698,0.01,-1384.03"
685,517972431219583,517972431219.583,"LC,1187772,0.02,-1286.42"
686,517972481139708,517972481139.708,"LC,1187822,-0.74,-1109.47"
687,517972597371666,517972597371.666,"LC,1187888,-0.74,-1109.47"
688,517972597467041,517972597467.041,"LC,1187938,-1.17,-1057.51"
689,517972671181750,517972671181.75,"LC,1188012,-1.23,-997.57"
690,517972721141208,517972721141.208,"LC,1188062,-1.23,-997.57"
691,517972791275541,517972791275.541,"LC,1188132,-1.37,-829.36"
692,517972840833708,517972840833.708,"LC,1188182,-1.77,-581.59"
693,517972957491541,517972957491.541,"LC,1188248,-1.77,-581.59"
694,517972957652166,517972957652.166,"LC,1188298,-1.09,-325.45"
695,517973081232041,517973081232.041,"LC,1188372,-0.27,-107.94"
696,517973081332583,517973081332.583,"LC,1188422,-0.27,-107.94"
697,517973151260458,517973151260.458,"LC,1188492,-0.10,-9.94"
698,517973201290833,517973201290.833,"LC,1188542,-0.10,-9.94"
699,517973267287083,517973267287.083,"LC,1188608,0.05,0.25"
700,517973391143791,517973391143.791,"LC,1188658,-0.04,0.22"
701,517973391212541,517973391212.541,"LC,1188732,-0.04,0.22"
702,517973441387250,517973441387.25,"LC,1188782,0.01,0.23"
703,517973507295333,517973507295.333,"LC,1188848,0.01,0.10"
704,517973556958333,517973556958.333,"LC,1188898,0.01,0.10"
705,517973631180083,517973631180.083,"LC,1188972,-0.00,0.05"
706,517973681429625,517973681429.625,"LC,1189022,-0.00,0.05"
707,517973751271000,517973751271.0,"LC,1189092,0.13,0.09"
708,517973801423041,517973801423.041,"LC,1189142,0.31,0.20"
709,517973921480500,517973921480.5,"LC,1189212,0.31,0.20"
710,517973921551166,517973921551.166,"LC,1189262,-44.18,0.19"
711,517974037319708,517974037319.708,"LC,1189328,-561.17,0.13"
712,517974037442416,517974037442.416,"LC,1189378,-561.17,0.13"
713,517974160963375,517974160963.375,"LC,1189452,-1278.36,-0.01"
714,517974161061791,517974161061.791,"LC,1189502,-1369.11,0.15"
715,517974231298708,517974231298.708,"LC,1189572,-1369.11,0.15"
716,517974280860333,517974280860.333,"LC,1189622,-1354.32,0.10"
717,517974347289958,517974347289.958,"LC,1189688,-1282.08,0.21"
718,517974396967666,517974396967.666,"LC,1189738,-1282.08,0.21"
719,517974471213500,517974471213.5,"LC,1189812,-1201.27,0.16"
720,517974521003708,517974521003.708,"LC,1189862,-1201.27,0.16"
721,517974641453625,517974641453.625,"LC,1189932,-1184.63,0.25"
722,517974641542791,517974641542.791,"LC,1189982,-1186.99,0.16"
723,517974711285666,517974711285.666,"LC,1190052,-1186.99,0.16"
724,517974761188791,517974761188.791,"LC,1190102,-1177.11,0.08"
725,517974831350458,517974831350.458,"LC,1190172,-1153.98,0.26"
726,517974947267666,517974947267.666,"LC,1190222,-1153.98,0.26"
727,517974947341250,517974947341.25,"LC,1190288,-1105.30,0.38"
728,517974997339166,517974997339.166,"LC,1190338,-1105.30,0.38"
729,517975120898916,517975120898.916,"LC,1190412,-1119.57,0.41"
730,517975121021833,517975121021.833,"LC,1190462,-1170.07,0.19"
731,517975187303583,517975187303.583,"LC,1190528,-1170.07,0.19"
732,517975236947166,517975236947.166,"LC,1190578,-1163.25,0.22"
733,517975311321833,517975311321.833,"LC,1190652,-1139.98,0.06"
734,517975361417375,517975361417.375,"LC,1190702,-1139.98,0.06"
735,517975481166083,517975481166.083,"LC,1190772,-1108.07,0.27"
736,517975481243375,517975481243.375,"LC,1190822,-1129.02,0.32"
737,517975551271000,517975551271.0,"LC,1190892,-1129.02,0.32"
738,517975671386125,517975671386.125,"LC,1190942,-1188.77,0.21"
739,517975671483541,517975671483.541,"LC,1191012,-1173.80,0.32"
740,517975721324375,517975721324.375,"LC,1191062,-1173.80,0.32"
741,517975841461916,517975841461.916,"LC,1191132,-1150.07,0.32"
742,517975841557625,517975841557.625,"LC,1191182,-1150.07,0.32"
743,517975957069583,517975957069.583,"LC,1191248,-1154.57,0.23"
744,517975957160125,517975957160.125,"LC,1191298,-1159.71,0.31"
745,517976081348041,517976081348.041,"LC,1191372,-1159.71,0.31"
746,517976081426458,517976081426.458,"LC,1191422,-1183.25,0.38"
747,517976201366625,517976201366.625,"LC,1191492,-1187.71,0.26"
748,517976201489666,517976201489.666,"LC,1191542,-1187.71,0.26"
749,517976271194458,517976271194.458,"LC,1191612,-1201.39,0.16"
750,517976321141083,517976321141.083,"LC,1191662,-1201.39,0.16"
751,517976391182000,517976391182.0,"LC,1191732,-1204.62,0.11"
752,517976441426125,517976441426.125,"LC,1191782,-1207.09,0.15"
753,517976511189166,517976511189.166,"LC,1191852,-1207.09,0.15"
754,517976561403291,517976561403.291,"LC,1191902,-1227.47,0.38"
755,517976631392458,517976631392.458,"LC,1191972,-1304.40,0.04"
756,517976751289875,517976751289.875,"LC,1192022,-1304.40,0.04"
757,517976751363833,517976751363.833,"LC,1192092,-1373.50,0.01"
758,517976801462625,517976801462.625,"LC,1192142,-1373.50,0.01"
759,517976921089041,517976921089.041,"LC,1192212,-1394.82,0.16"
760,517976921159458,517976921159.458,"LC,1192262,-1669.17,0.25"
761,517976987182166,517976987182.166,"LC,1192328,-1669.17,0.25"
762,517977037306416,517977037306.416,"LC,1192378,-2694.48,0.16"
763,517977107336375,517977107336.375,"LC,1192448,-3858.98,0.16"
764,517977157245416,517977157245.416,"LC,1192498,-3858.98,0.16"
765,517977226264875,517977226264.875,"LC,1192567,-4928.90,0.06"
766,517977276343583,517977276343.583,"LC,1192617,-5814.95,0.20"
767,517977326033125,517977326033.125,"LC,1192667,-5814.95,0.20"
768,517977441361166,517977441361.166,"LC,1192732,-6282.61,-0.10"
769,517977441433416,517977441433.416,"LC,1192782,-6282.61,-0.10"
770,517977511307041,517977511307.041,"LC,1192852,-6034.62,-0.13"
771,517977561311375,517977561311.375,"LC,1192902,-5292.32,0.08"
772,517977677080083,517977677080.083,"LC,1192968,-5292.32,0.08"
773,517977677154791,517977677154.791,"LC,1193018,-4400.90,0.11"
774,517977796978333,517977796978.333,"LC,1193088,-3418.17,0.18"
775,517977797054125,517977797054.125,"LC,1193138,-3418.17,0.18"
776,517977871249250,517977871249.25,"LC,1193212,-2249.84,0.05"
777,517977921357416,517977921357.416,"LC,1193262,-2249.84,0.05"
778,517977991208666,517977991208.666,"LC,1193332,-1011.10,-0.21"
779,517978041511958,517978041511.958,"LC,1193382,-193.30,-0.10"
780,517978111324625,517978111324.625,"LC,1193452,-193.30,-0.10"
781,517978231362416,517978231362.416,"LC,1193502,-5.42,0.04"
782,517978231499416,517978231499.416,"LC,1193572,-0.41,0.16"
783,517978281391250,517978281391.25,"LC,1193622,-0.41,0.16"
784,517978351149958,517978351149.958,"LC,1193692,-0.30,0.03"
785,517978401467500,517978401467.5,"LC,1193742,-0.30,0.03"
786,517978471187000,517978471187.0,"LC,1193812,-0.14,-0.10"
787,517978591186458,517978591186.458,"LC,1193862,-0.20,-0.02"
788,517978591282416,517978591282.416,"LC,1193932,-0.20,-0.02"
789,517978641425125,517978641425.125,"LC,1193982,-0.37,0.02"
790,517978711381708,517978711381.708,"LC,1194052,-0.42,0.21"
791,517978831256291,517978831256.291,"LC,1194102,-0.42,0.21"
792,517978831331333,517978831331.333,"LC,1194172,-0.16,-22.27"
793,517978881473333,517978881473.333,"LC,1194222,-0.13,-500.90"
794,517978951202250,517978951202.25,"LC,1194292,-0.13,-500.90"
795,517979071315833,517979071315.833,"LC,1194342,-0.40,-2048.43"
796,517979071390708,517979071390.708,"LC,1194412,-0.34,-4019.44"
797,517979191332375,517979191332.375,"LC,1194462,-0.34,-4019.44"
798,517979191423458,517979191423.458,"LC,1194532,-0.17,-4120.91"
799,517979241319250,517979241319.25,"LC,1194582,-0.17,-4120.91"
800,517979311200625,517979311200.625,"LC,1194652,-0.12,-1402.01"
801,517979360895708,517979360895.708,"LC,1194702,-0.17,-1299.31"
802,517979431213875,517979431213.875,"LC,1194772,-0.17,-1299.31"
803,517979481315166,517979481315.166,"LC,1194822,-0.19,-1266.27"
804,517979551360125,517979551360.125,"LC,1194892,-0.04,-1263.94"
805,517979601462708,517979601462.708,"LC,1194942,-0.04,-1263.94"
806,517979671322541,517979671322.541,"LC,1195012,0.00,-1242.08"
807,517979721346541,517979721346.541,"LC,1195062,0.00,-1242.08"
808,517979791180666,517979791180.666,"LC,1195132,-0.09,-1249.83"
809,517979840928125,517979840928.125,"LC,1195182,-0.12,-1249.83"
810,517979911221333,517979911221.333,"LC,1195252,-0.12,-1249.83"
811,517979961372833,517979961372.833,"LC,1195302,-0.20,-1246.90"
812,517980081179541,517980081179.541,"LC,1195372,-0.21,-1246.04"
813,517980081294250,517980081294.25,"LC,1195422,-0.21,-1246.04"
814,517980151351833,517980151351.833,"LC,1195492,-0.17,-1233.05"
815,517980201363000,517980201363.0,"LC,1195542,-0.17,-1233.05"
816,517980271196833,517980271196.833,"LC,1195612,-0.11,-1220.45"
817,517980320991541,517980320991.541,"LC,1195662,-0.15,-1251.51"
818,517980391228708,517980391228.708,"LC,1195732,-0.15,-1251.51"
819,517980441320958,517980441320.958,"LC,1195782,0.02,-1256.12"
820,517980507394375,517980507394.375,"LC,1195848,0.05,-1246.58"
821,517980557049083,517980557049.083,"LC,1195898,0.05,-1246.58"
822,517980630341458,517980630341.458,"LC,1195971,0.04,-1219.14"
