packet,timestamp_ns,timestamp_us,serial_data
288,515556722371916,515556722371.916,"ST,40221,146,16000,-1.66,-422.88,960000.0,2807"
289,515556772383250,515556772383.25,"ST,40271,146,16000,-1.74,-422.60,960000.0,2801"
290,515556822420416,515556822420.416,"ST,40321,146,16000,-1.74,-422.60,960000.0,2808"
291,515556824090458,515556824090.458,[40321] Motion > Stroke Testing: stroke 1 progress - left=146 right=16000 - force1=-1.74g force2=-422.60g
292,515556872088083,515556872088.083,"ST,40371,146,16000,-1.79,-422.43,960000.0,2805"
293,515556922365500,515556922365.5,"ST,40421,146,16000,-1.79,-422.43,960000.0,2805"
294,515556972400166,515556972400.166,"ST,40471,146,16000,-1.55,-422.91,960000.0,2803"
295,515557022370083,515557022370.083,"ST,40521,146,16000,-1.50,-425.51,960000.0,2801"
296,515557071883416,515557071883.416,"ST,40571,146,16000,-1.50,-425.51,960000.0,2804"
297,515557122568625,515557122568.625,"ST,40621,146,16000,-1.69,-425.44,960000.0,2801"
298,515557124263333,515557124263.333,[40621] Motion > Stroke Testing: stroke 1 progress - left=146 right=16000 - force1=-1.69g force2=-425.44g
299,515557172377583,515557172377.583,"ST,40671,146,16000,-1.69,-425.44,960000.0,2798"
300,515557222382708,515557222382.708,"ST,40721,146,16000,-1.59,-424.80,960000.0,2794"
301,515557272370083,515557272370.083,"ST,40771,146,16000,-1.59,-424.80,960000.0,2792"
302,515557321867125,515557321867.125,"ST,40821,146,16000,-1.37,-425.42,960000.0,2789"
303,515557372382291,515557372382.291,"ST,40871,146,16000,-1.37,-425.42,960000.0,2789"
304,515557422576333,515557422576.333,"ST,40921,146,16000,-1.58,-428.21,960000.0,2789"
305,515557424214916,515557424214.916,[40921] Motion > Stroke Testing: stroke 1 progress - left=146 right=16000 - force1=-1.58g force2=-428.21g
306,515557472395375,515557472395.375,"ST,40971,146,16000,-1.58,-428.21,960000.0,2790"
307,515557522331958,515557522331.958,"ST,41021,146,16000,-1.72,-431.92,960000.0,2790"
308,515557572490458,515557572490.458,"ST,41071,146,16000,-1.72,-431.92,960000.0,2790"
309,515557622405625,515557622405.625,"ST,41121,146,16000,-1.84,-435.77,960000.0,2793"
310,515557672341125,515557672341.125,"ST,41171,146,16000,-1.84,-435.77,960000.0,2790"
311,515557722615291,515557722615.291,"ST,41221,146,16000,-1.84,-436.98,960000.0,2789"
312,515557724602833,515557724602.833,[41221] Motion > Stroke Testing: stroke 1 progress - left=146 right=16000 - force1=-1.84g force2=-436.98g
313,515557772365833,515557772365.833,"ST,41271,146,16000,-1.84,-436.98,960000.0,2787"
314,515557822368500,515557822368.5,"ST,41321,146,16000,-1.66,-434.37,960000.0,2787"
315,515557872181750,515557872181.75,"ST,41371,146,16000,-1.75,-429.12,960000.0,2785"
316,515557922353666,515557922353.666,"ST,41421,146,16000,-1.75,-429.12,960000.0,2784"
317,515557972388458,515557972388.458,"ST,41471,146,16000,-1.73,-427.96,960000.0,2781"
318,515558022601875,515558022601.875,"ST,41521,146,16000,-1.73,-427.96,960000.0,2787"
319,515558024344750,515558024344.75,[41521] Motion > Stroke Testing: stroke 1 progress - left=146 right=16000 - force1=-1.73g force2=-427.96g
320,515558072192458,515558072192.458,"ST,41571,146,16000,-1.34,-430.14,960000.0,2785"
321,515558122389041,515558122389.041,"ST,41621,146,16000,-1.34,-430.14,960000.0,2789"
322,515558172356375,515558172356.375,"ST,41671,146,16000,-1.49,-432.89,960000.0,2785"
323,515558222315500,515558222315.5,"ST,41721,146,16000,-1.49,-432.89,960000.0,2785"
324,515558272309708,515558272309.708,"ST,41771,146,16000,-1.56,-430.10,960000.0,2785"
325,515558322568583,515558322568.583,"ST,41821,146,16000,-1.56,-430.10,960000.0,2785"
326,515558324146916,515558324146.916,[41821] Motion > Stroke Testing: stroke 1 progress - left=146 right=16000 - force1=-1.56g force2=-430.10g
327,515558372391125,515558372391.125,"ST,41871,146,16000,-1.67,-421.94,960000.0,2788"
328,515558422360958,515558422360.958,"ST,41921,146,16000,-1.67,-421.94,960000.0,2789"
329,515558472337958,515558472337.958,"ST,41971,146,16000,-1.78,-421.66,960000.0,2787"
330,515558522422125,515558522422.125,"ST,42021,146,16000,-1.78,-421.66,960000.0,2788"
331,515558572413458,515558572413.458,"ST,42071,146,16000,-1.50,-417.44,960000.0,2790"
332,515558622451416,515558622451.416,"ST,42121,146,16000,-1.50,-417.44,960000.0,2789"
333,515558624157375,515558624157.375,[42121] Motion > Stroke Testing: stroke 1 progress - left=146 right=16000 - force1=-1.50g force2=-417.44g
334,515558672342750,515558672342.75,"ST,42171,146,16000,-1.35,-413.02,960000.0,2790"
335,515558722505291,515558722505.291,"ST,42221,146,16000,-1.46,-413.70,960000.0,2794"
336,515558772334000,515558772334.0,"ST,42271,146,16000,-1.46,-413.70,960000.0,2798"
337,515558822378125,515558822378.125,"ST,42321,146,16000,-1.59,-415.43,960000.0,2792"
338,515558872394708,515558872394.708,"ST,42371,146,16000,-1.59,-415.43,960000.0,2794"
339,515558922605541,515558922605.541,"ST,42421,146,16000,-1.37,-417.30,960000.0,2794"
340,515558924267541,515558924267.541,[42421] Motion > Stroke Testing: stroke 1 progress - left=146 right=16000 - force1=-1.37g force2=-417.30g
341,515558972455458,515558972455.458,"ST,42471,146,16000,-1.37,-417.30,960000.0,2794"
342,515559022414166,515559022414.166,"ST,42521,146,16000,-1.34,-416.50,960000.0,2790"
343,515559072032458,515559072032.458,"ST,42571,146,16000,-1.34,-416.50,960000.0,2790"
344,515559122377916,515559122377.916,"ST,42621,146,16000,-1.67,-415.65,960000.0,2792"
345,515559172384583,515559172384.583,"ST,42671,146,16000,-1.67,-415.65,960000.0,2789"
346,515559222486625,515559222486.625,"ST,42721,146,16000,-1.91,-414.61,960000.0,2790"
347,515559224184916,515559224184.916,[42721] Motion > Stroke Testing: stroke 1 progress - left=146 right=16000 - force1=-1.91g force2=-414.61g
348,515559272397625,515559272397.625,"ST,42771,146,16000,-1.91,-414.61,960000.0,2793"
349,515559322410083,515559322410.083,"ST,42821,146,16000,-2.07,-413.35,960000.0,2790"
350,515559372068916,515559372068.916,"ST,42871,146,16000,-2.07,-413.35,960000.0,2788"
351,515559422374291,515559422374.291,"ST,42921,146,16000,-1.46,-412.68,960000.0,2792"
352,515559472084875,515559472084.875,"ST,42971,146,16000,-1.46,-412.68,960000.0,2792"
353,515559522629166,515559522629.166,"ST,43021,146,16000,-1.38,-412.18,960000.0,2792"
354,515559524347458,515559524347.458,[43021] Motion > Stroke Testing: stroke 1 progress - left=146 right=16000 - force1=-1.38g force2=-412.18g
355,515559572425958,515559572425.958,"ST,43071,146,16000,-1.38,-412.18,960000.0,2790"
356,515559622432958,515559622432.958,"ST,43121,146,16000,-1.35,-411.98,960000.0,2793"
357,515559672393375,515559672393.375,"ST,43171,146,16000,-1.41,-410.97,960000.0,2794"
358,515559722358208,515559722358.208,"ST,43221,146,16000,-1.41,-410.97,960000.0,2790"
359,515559772418291,515559772418.291,"ST,43271,146,16000,-1.62,-409.61,960000.0,2790"
360,515559822570125,515559822570.125,"ST,43321,146,16000,-1.62,-409.61,960000.0,2792"
361,515559824252625,515559824252.625,[43321] Motion > Stroke Testing: stroke 1 progress - left=146 right=16000 - force1=-1.62g force2=-409.61g
362,515559872614666,515559872614.666,"ST,43371,146,16000,-1.78,-415.96,960000.0,2792"
363,515559922412291,515559922412.291,"ST,43421,146,16000,-1.78,-415.96,960000.0,2790"
364,515559972424291,515559972424.291,"ST,43471,146,16000,-1.87,-419.02,960000.0,2790"
365,515560022459291,515560022459.291,"ST,43521,146,16000,-1.87,-419.02,960000.0,2794"
