packet,timestamp_ns,timestamp_us,serial_data
322,354375283879750,354375283879.75,"LC,86554,-0.03,-61.29"
323,354375356307541,354375356307.541,"LC,86626,-0.10,-60.18"
324,354375406437166,354375406437.166,"LC,86677,-0.10,-60.18"
325,354375478201958,354375478201.958,"LC,86748,-0.04,-58.55"
326,354375528420375,354375528420.375,"LC,86799,-0.04,-58.55"
327,354375598187708,354375598187.708,"LC,86868,-0.00,-54.64"
328,354375719250125,354375719250.125,"LC,86919,-0.09,-53.06"
329,354375720012333,354375720012.333,"LC,86989,-0.09,-53.06"
330,354375769450833,354375769450.833,"LC,87040,-0.06,-51.89"
331,354375891458458,354375891458.458,"LC,87111,-0.00,-50.64"
332,354375892073791,354375892073.791,"LC,87162,-0.00,-50.64"
333,354375963197791,354375963197.791,"LC,87233,-0.08,-49.21"
334,354376013475125,354376013475.125,"LC,87284,-0.08,-49.21"
335,354376134920583,354376134920.583,"LC,87354,-0.05,-47.74"
336,354376135460500,354376135460.5,"LC,87405,-0.00,-46.62"
337,354376207358083,354376207358.083,"LC,87477,-0.00,-45.64"
338,354376257439958,354376257439.958,"LC,87528,-0.00,-45.64"
339,354376329257958,354376329257.958,"LC,87599,0.01,-44.24"
340,354376379480416,354376379480.416,"LC,87650,0.01,-44.24"
341,354376410940333,354376410940.333,[ 87680][E][esp32-hal-i2c-ng.c:359] i2cWriteReadNonStop(): i2c_master_transmit_receive failed: [259] ESP_ERR_INVALID_STATE
342,354376421213500,354376421213.5,[ 87691][E][Wire.cpp:516] requestFrom(): i2cWriteReadNonStop returned Error 259
343,354376429214791,354376429214.791,[ 87698][E][esp32-hal-i2c-ng.c:359] i2cWriteReadNonStop(): i2c_master_transmit_receive failed: [259] ESP_ERR_INVALID_STATE
344,354376439354541,354376439354.541,[ 87709][E][Wire.cpp:516] requestFrom(): i2cWriteReadNonStop returned Error 259
345,354376445843583,354376445843.583,"LC,87716,0.12,-40.37"
346,354376512171750,354376512171.75,"LC,87782,0.12,-40.37"
347,354376633344791,354376633344.791,"LC,87833,0.02,-39.01"
348,354376633792750,354376633792.75,"LC,87903,-0.03,-36.70"
349,354376683807708,354376683807.708,"LC,87954,-0.03,-36.70"
350,354376755165875,354376755165.875,"LC,88025,0.09,-35.53"
351,354376805530333,354376805530.333,"LC,88076,0.16,-34.83"
352,354376876145500,354376876145.5,"LC,88146,0.16,-34.83"
353,354376926851375,354376926851.375,"LC,88197,0.08,-33.56"
354,354377048482833,354377048482.833,"LC,88268,0.12,-32.88"
355,354377049031041,354377049031.041,"LC,88319,0.12,-32.88"
356,354377118192958,354377118192.958,"LC,88388,0.16,-32.53"
357,354377168605958,354377168605.958,"LC,88439,0.09,-31.22"
358,354377289710916,354377289710.916,"LC,88509,0.09,-31.22"
359,354377290163208,354377290163.208,"LC,88560,-0.01,-29.55"
360,354377361140625,354377361140.625,"LC,88631,0.09,-27.87"
361,354377411436583,354377411436.583,"LC,88682,0.09,-27.87"
362,354377483154458,354377483154.458,"LC,88753,0.06,-26.29"
363,354377533610041,354377533610.041,"LC,88804,0.04,-24.53"
364,354377604228750,354377604228.75,"LC,88874,0.04,-24.53"
365,354377654804791,354377654804.791,"LC,88925,-0.02,-22.86"
366,354377777744666,354377777744.666,"LC,88997,0.07,-22.87"
367,354377778435208,354377778435.208,"LC,89048,0.07,-22.87"
368,354377849184750,354377849184.75,"LC,89119,0.14,-23.56"
369,354377969232208,354377969232.208,"LC,89170,0.14,-23.56"
370,354377969657125,354377969657.125,"LC,89239,0.05,-23.56"
371,354378019630750,354378019630.75,"LC,89290,0.05,-22.94"
372,354378140777291,354378140777.291,"LC,89360,0.05,-22.94"
373,354378141253416,354378141253.416,"LC,89411,0.01,-22.26"
374,354378212306500,354378212306.5,"LC,89482,0.03,-18.98"
375,354378262434333,354378262434.333,"LC,89533,0.03,-18.98"
376,354378334200083,354378334200.083,"LC,89604,0.06,-17.15"
377,354378384415791,354378384415.791,"LC,89655,0.06,-17.15"
378,354378416063958,354378416063.958,[ 89685][E][esp32-hal-i2c-ng.c:359] i2cWriteReadNonStop(): i2c_master_transmit_receive failed: [259] ESP_ERR_INVALID_STATE
379,354378426177625,354378426177.625,[ 89696][E][Wire.cpp:516] requestFrom(): i2cWriteReadNonStop returned Error 259
380,354378434035291,354378434035.291,[ 89703][E][esp32-hal-i2c-ng.c:359] i2cWriteReadNonStop(): i2c_master_transmit_receive failed: [259] ESP_ERR_INVALID_STATE
381,354378444260250,354378444260.25,[ 89714][E][Wire.cpp:516] requestFrom(): i2cWriteReadNonStop returned Error 259
382,354378450707958,354378450707.958,"LC,89721,-0.06,-15.76"
383,354378517164375,354378517164.375,"LC,89787,-0.09,-15.46"
384,354378638169958,354378638169.958,"LC,89838,-0.09,-15.46"
385,354378638600458,354378638600.458,"LC,89908,-0.08,-15.59"
386,354378688867125,354378688867.125,"LC,89959,0.01,-15.20"
387,354378761341458,354378761341.458,"LC,90031,-0.04,-14.19"
388,354378811746208,354378811746.208,"LC,90082,-0.04,-14.19"
389,354378883166916,354378883166.916,"LC,90153,-0.15,-13.21"
390,354378933429750,354378933429.75,"LC,90204,-0.15,-13.21"
391,354379003213625,354379003213.625,"LC,90273,-0.12,-12.96"
392,354379053654000,354379053654.0,"LC,90324,-0.01,-12.92"
393,354379124191083,354379124191.083,"LC,90394,-0.01,-12.92"
394,354379246321500,354379246321.5,"LC,90445,-0.06,-12.99"
395,354379246756791,354379246756.791,"LC,90516,-0.03,-12.78"
396,354379368246750,354379368246.75,"LC,90567,-0.03,-12.78"
397,354379368681166,354379368681.166,"LC,90638,0.01,-12.11"
398,354379418426708,354379418426.708,"LC,90689,0.01,-12.11"
399,354379489180916,354379489180.916,"LC,90759,-0.04,-11.63"
400,354379539900125,354379539900.125,"LC,90810,-0.14,-10.99"
401,354379612357583,354379612357.583,"LC,90882,-0.00,-10.05"
402,354379662475083,354379662475.083,"LC,90933,-0.00,-10.05"
403,354379734212166,354379734212.166,"LC,91004,0.13,-8.48"
404,354379784420375,354379784420.375,"LC,91055,0.13,-8.48"
405,354379854112625,354379854112.625,"LC,91124,0.06,-5.72"
406,354379904656458,354379904656.458,"LC,91175,-0.00,-2.62"
407,354380074307250,354380074307.25,"LC,91245,-0.00,-2.62"
408,354380074658041,354380074658.041,"LC,91345,0.17,6.63"
409,354380196163875,354380196163.875,"LC,91395,0.17,6.63"
410,354380196613708,354380196613.708,"LC,91466,0.07,-1.13"
411,354380246505708,354380246505.708,"LC,91517,0.07,-1.13"
412,354380367985666,354380367985.666,"LC,91587,-0.08,-6.94"
413,354380368477625,354380368477.625,"LC,91638,0.04,-7.55"
414,354380416571041,354380416571.041,[ 91685][E][esp32-hal-i2c-ng.c:359] i2cWriteReadNonStop(): i2c_master_transmit_receive failed: [259] ESP_ERR_INVALID_STATE
415,354380426713000,354380426713.0,[ 91696][E][Wire.cpp:516] requestFrom(): i2cWriteReadNonStop returned Error 259
416,354380434551833,354380434551.833,[ 91703][E][esp32-hal-i2c-ng.c:359] i2cWriteReadNonStop(): i2c_master_transmit_receive failed: [259] ESP_ERR_INVALID_STATE
417,354380444728750,354380444728.75,[ 91714][E][Wire.cpp:516] requestFrom(): i2cWriteReadNonStop returned Error 259
418,354380451209458,354380451209.458,"LC,91721,0.14,-6.56"
419,354380568507916,354380568507.916,"LC,91788,0.08,-5.11"
420,354380568936833,354380568936.833,"LC,91839,0.08,-5.11"
421,354380690625583,354380690625.583,"LC,91910,0.19,-1.47"
422,354380691013958,354380691013.958,"LC,91961,0.15,5.30"
423,354380720889916,354380720889.916,[91990] Motion > Test Both Motors: homing first (1 strokes requested at 4000 Hz)
424,354380721380625,354380721380.625,[91990] Homing: starting
425,354397087518291,354397087518.291,[108358] Homing: complete
426,354397089739791,354397089739.791,[108358] === Motion > Test Both Motors: BEGIN stroke 1/1 (left=0 right=0 force1=0.07g force2=1638.25g) ===
427,354397090458375,354397090458.375,[108358] Motion > Test Both Motors: stroke 1/1 - left motor clockwise to max limit (alone)
428,354397388478500,354397388478.5,[108658] Motion > Test Both Motors: stroke 1 progress - left=1197 - force1=-0.18g force2=1638.37g
429,354397688441791,354397688441.791,[108958] Motion > Test Both Motors: stroke 1 progress - left=2397 - force1=0.01g force2=1638.05g
430,354397988419500,354397988419.5,[109258] Motion > Test Both Motors: stroke 1 progress - left=3597 - force1=0.13g force2=1638.27g
431,354398288579541,354398288579.541,[109558] Motion > Test Both Motors: stroke 1 progress - left=4797 - force1=-0.13g force2=1638.08g
432,354398588469291,354398588469.291,[109858] Motion > Test Both Motors: stroke 1 progress - left=5997 - force1=-0.05g force2=1638.18g
433,354398888460791,354398888460.791,[110158] Motion > Test Both Motors: stroke 1 progress - left=7197 - force1=-1279.36g force2=1638.31g
434,354399188486958,354399188486.958,[110458] Motion > Test Both Motors: stroke 1 progress - left=8397 - force1=-4446.17g force2=1638.17g
435,354399488538208,354399488538.208,[110758] Motion > Test Both Motors: stroke 1 progress - left=9597 - force1=-1036.32g force2=1638.01g
436,354399788612375,354399788612.375,[111058] Motion > Test Both Motors: stroke 1 progress - left=10797 - force1=-1113.83g force2=1638.14g
437,354400088625333,354400088625.333,[111358] Motion > Test Both Motors: stroke 1 progress - left=11997 - force1=-1161.45g force2=1638.22g
438,354400388463333,354400388463.333,[111658] Motion > Test Both Motors: stroke 1 progress - left=13197 - force1=-1131.40g force2=1638.12g
439,354400688502208,354400688502.208,[111958] Motion > Test Both Motors: stroke 1 progress - left=14397 - force1=-1102.31g force2=1638.19g
440,354400988537958,354400988537.958,[112258] Motion > Test Both Motors: stroke 1 progress - left=15597 - force1=-1176.54g force2=1638.23g
441,354401089229625,354401089229.625,"[112359] Motion > Test Both Motors: stroke 1/1 - left to 0, right to max (concurrent)"
442,354401389613375,354401389613.375,[112659] Motion > Test Both Motors: stroke 1 progress - left=14801 right=1199 - force1=-274.88g force2=1638.05g
443,354401689712000,354401689712.0,[112959] Motion > Test Both Motors: stroke 1 progress - left=13601 right=2399 - force1=-0.03g force2=1638.03g
444,354401989757833,354401989757.833,[113259] Motion > Test Both Motors: stroke 1 progress - left=12401 right=3599 - force1=-0.13g force2=1637.99g
445,354402289666375,354402289666.375,[113559] Motion > Test Both Motors: stroke 1 progress - left=11201 right=4799 - force1=-0.36g force2=1638.29g
446,354402589608375,354402589608.375,[113859] Motion > Test Both Motors: stroke 1 progress - left=10001 right=5999 - force1=-0.21g force2=1638.16g
447,354402889647875,354402889647.875,[114159] Motion > Test Both Motors: stroke 1 progress - left=8800 right=7199 - force1=-0.10g force2=526.12g
448,354403189626833,354403189626.833,[114459] Motion > Test Both Motors: stroke 1 progress - left=7601 right=8399 - force1=-0.12g force2=500.21g
449,354403489604083,354403489604.083,[114759] Motion > Test Both Motors: stroke 1 progress - left=6401 right=9599 - force1=-0.12g force2=512.94g
450,354403789635666,354403789635.666,[115059] Motion > Test Both Motors: stroke 1 progress - left=5201 right=10799 - force1=-0.03g force2=586.72g
451,354404089669000,354404089669.0,[115359] Motion > Test Both Motors: stroke 1 progress - left=4001 right=11999 - force1=-0.03g force2=553.18g
452,354404389617541,354404389617.541,[115659] Motion > Test Both Motors: stroke 1 progress - left=2801 right=13199 - force1=0.05g force2=601.06g
453,354404689646708,354404689646.708,[115959] Motion > Test Both Motors: stroke 1 progress - left=1601 right=14399 - force1=-0.15g force2=768.76g
454,354404989642000,354404989642.0,[116259] Motion > Test Both Motors: stroke 1 progress - left=401 right=15599 - force1=-0.17g force2=795.28g
455,354405090479750,354405090479.75,"[116360] Motion > Test Both Motors: stroke 1 - right reached target (position=16000, force2=797.39g)"
456,354405289542750,354405289542.75,[116559] Motion > Test Both Motors: stroke 1 progress - left=19 right=16000 - force1=-0.23g force2=-42.36g
457,354405589637083,354405589637.083,[116859] Motion > Test Both Motors: stroke 1 progress - left=19 right=16000 - force1=0.02g force2=-317.61g
458,354405889665208,354405889665.208,[117159] Motion > Test Both Motors: stroke 1 progress - left=19 right=16000 - force1=-0.06g force2=-279.98g
459,354406189693125,354406189693.125,[117459] Motion > Test Both Motors: stroke 1 progress - left=19 right=16000 - force1=-0.00g force2=-215.67g
460,354406489632541,354406489632.541,[117759] Motion > Test Both Motors: stroke 1 progress - left=19 right=16000 - force1=-0.06g force2=-197.56g
461,354406789582833,354406789582.833,[118059] Motion > Test Both Motors: stroke 1 progress - left=19 right=16000 - force1=0.01g force2=-180.89g
462,354407089641666,354407089641.666,[118359] Motion > Test Both Motors: stroke 1 progress - left=19 right=16000 - force1=-0.12g force2=-169.05g
463,354407389598208,354407389598.208,[118659] Motion > Test Both Motors: stroke 1 progress - left=19 right=16000 - force1=0.05g force2=-157.76g
464,354407689866000,354407689866.0,[118959] Motion > Test Both Motors: stroke 1 progress - left=19 right=16000 - force1=-0.11g force2=-146.17g
465,354407989703833,354407989703.833,[119259] Motion > Test Both Motors: stroke 1 progress - left=19 right=16000 - force1=-0.05g force2=-138.35g
466,354408289637750,354408289637.75,[119559] Motion > Test Both Motors: stroke 1 progress - left=19 right=16000 - force1=-0.06g force2=-132.53g
467,354408589656583,354408589656.583,[119859] Motion > Test Both Motors: stroke 1 progress - left=19 right=16000 - force1=-0.18g force2=-126.93g
468,354408889613041,354408889613.041,[120159] Motion > Test Both Motors: stroke 1 progress - left=19 right=16000 - force1=0.03g force2=-124.49g
469,354409189618875,354409189618.875,[120459] Motion > Test Both Motors: stroke 1 progress - left=19 right=16000 - force1=-0.14g force2=-120.36g
470,354409489697791,354409489697.791,[120759] Motion > Test Both Motors: stroke 1 progress - left=19 right=16000 - force1=-0.03g force2=-115.71g
471,354409789771750,354409789771.75,[121059] Motion > Test Both Motors: stroke 1 progress - left=19 right=16000 - force1=0.00g force2=-112.46g
472,354410089732791,354410089732.791,[121359] Motion > Test Both Motors: stroke 1 progress - left=19 right=16000 - force1=0.01g force2=-110.17g
473,354410389652208,354410389652.208,[121659] Motion > Test Both Motors: stroke 1 progress - left=19 right=16000 - force1=-0.06g force2=-106.17g
474,354410689677541,354410689677.541,[121959] Motion > Test Both Motors: stroke 1 progress - left=19 right=16000 - force1=-0.10g force2=-103.91g
475,354410989596291,354410989596.291,[122259] Motion > Test Both Motors: stroke 1 progress - left=19 right=16000 - force1=-0.09g force2=-96.94g
476,354411289679458,354411289679.458,[122559] Motion > Test Both Motors: stroke 1 progress - left=19 right=16000 - force1=-0.26g force2=-88.56g
477,354411589613541,354411589613.541,[122859] Motion > Test Both Motors: stroke 1 progress - left=19 right=16000 - force1=-0.03g force2=-77.94g
478,354411889570750,354411889570.75,[123159] Motion > Test Both Motors: stroke 1 progress - left=19 right=16000 - force1=0.10g force2=-56.04g
479,354412189734500,354412189734.5,[123459] Motion > Test Both Motors: stroke 1 progress - left=19 right=16000 - force1=-0.19g force2=-53.77g
480,354412489574125,354412489574.125,[123759] Motion > Test Both Motors: stroke 1 progress - left=19 right=16000 - force1=-0.13g force2=-52.95g
481,354412789661750,354412789661.75,[124059] Motion > Test Both Motors: stroke 1 progress - left=19 right=16000 - force1=-0.05g force2=-47.15g
482,354413089721208,354413089721.208,[124359] Motion > Test Both Motors: stroke 1 progress - left=19 right=16000 - force1=-0.14g force2=-41.99g
483,354413389657541,354413389657.541,[124659] Motion > Test Both Motors: stroke 1 progress - left=19 right=16000 - force1=-0.13g force2=-39.24g
484,354413689577250,354413689577.25,[124959] Motion > Test Both Motors: stroke 1 progress - left=19 right=16000 - force1=-0.12g force2=-36.86g
485,354413989702250,354413989702.25,[125259] Motion > Test Both Motors: stroke 1 progress - left=19 right=16000 - force1=-0.05g force2=-34.32g
486,354414289579000,354414289579.0,[125559] Motion > Test Both Motors: stroke 1 progress - left=19 right=16000 - force1=-0.14g force2=-31.76g
487,354414589579250,354414589579.25,[125859] Motion > Test Both Motors: stroke 1 progress - left=19 right=16000 - force1=-0.15g force2=-30.84g
488,354414889548500,354414889548.5,[126159] Motion > Test Both Motors: stroke 1 progress - left=19 right=16000 - force1=-0.23g force2=-26.95g
489,354415189684041,354415189684.041,[126459] Motion > Test Both Motors: stroke 1 progress - left=19 right=16000 - force1=-0.04g force2=-23.94g
490,354415489562000,354415489562.0,[126759] Motion > Test Both Motors: stroke 1 progress - left=19 right=16000 - force1=-0.09g force2=-24.15g
491,354415789533041,354415789533.041,[127059] Motion > Test Both Motors: stroke 1 progress - left=19 right=16000 - force1=0.04g force2=-25.40g
492,354416089582416,354416089582.416,[127359] Motion > Test Both Motors: stroke 1 progress - left=19 right=16000 - force1=-0.10g force2=-23.18g
493,354416389557333,354416389557.333,[127659] Motion > Test Both Motors: stroke 1 progress - left=19 right=16000 - force1=-0.08g force2=-21.75g
494,354416689535958,354416689535.958,[127959] Motion > Test Both Motors: stroke 1 progress - left=19 right=16000 - force1=-0.15g force2=-20.69g
