packet,timestamp_ns,timestamp_us,serial_data
348,353691523634875,353691523634.875,"LC,62431,-0.04,1396.41"
349,353691593739666,353691593739.666,"LC,62501,-0.04,1396.41"
350,353691643987125,353691643987.125,"LC,62552,-0.12,1396.52"
351,353691715891791,353691715891.791,"LC,62623,-0.07,1396.45"
352,353691765799375,353691765799.375,"LC,62674,-0.07,1396.45"
353,353691886128666,353691886128.666,"LC,62743,-0.00,1396.74"
354,353691886594208,353691886594.208,"LC,62794,-0.00,1396.91"
355,353691956722250,353691956722.25,"LC,62864,-0.00,1396.91"
356,353692007529791,353692007529.791,"LC,62915,0.02,1397.18"
357,353692079614000,353692079614.0,"LC,62987,0.09,1397.11"
358,353692130319250,353692130319.25,"LC,63038,0.09,1397.11"
359,353692201751083,353692201751.083,"LC,63109,-0.00,1397.16"
360,353692252033708,353692252033.708,"LC,63160,-0.00,1397.16"
361,353692322712458,353692322712.458,"LC,63230,0.03,1397.12"
362,353692372828916,353692372828.916,"LC,63280,0.08,1396.81"
363,353692491976208,353692491976.208,"LC,63349,0.08,1396.81"
364,353692492443458,353692492443.458,"LC,63400,0.15,1396.77"
365,353692525571916,353692525571.916,[ 63432][E][esp32-hal-i2c-ng.c:359] i2cWriteReadNonStop(): i2c_master_transmit_receive failed: [259] ESP_ERR_INVALID_STATE
366,353692535712125,353692535712.125,[ 63443][E][Wire.cpp:516] requestFrom(): i2cWriteReadNonStop returned Error 259
367,353692543564666,353692543564.666,[ 63450][E][esp32-hal-i2c-ng.c:359] i2cWriteReadNonStop(): i2c_master_transmit_receive failed: [259] ESP_ERR_INVALID_STATE
368,353692553926791,353692553926.791,[ 63461][E][Wire.cpp:516] requestFrom(): i2cWriteReadNonStop returned Error 259
369,353692626701333,353692626701.333,"LC,63468,0.17,1396.84"
370,353692627389125,353692627389.125,"LC,63534,0.17,1396.84"
371,353692676943958,353692676943.958,"LC,63585,0.13,1396.67"
372,353692746852458,353692746852.458,"LC,63654,-0.07,1396.12"
373,353692796781041,353692796781.041,"LC,63705,-0.07,1396.12"
374,353692868711750,353692868711.75,"LC,63776,0.02,1394.86"
375,353692918810750,353692918810.75,"LC,63827,0.02,1394.86"
376,353692988713250,353692988713.25,"LC,63896,0.12,1394.68"
377,353693038840916,353693038840.916,"LC,63947,0.00,1395.97"
378,353693109686958,353693109686.958,"LC,64017,0.00,1395.97"
379,353693160003500,353693160003.5,"LC,64068,-0.02,1396.16"
380,353693231885625,353693231885.625,"LC,64139,0.00,1394.86"
381,353693282011791,353693282011.791,"LC,64190,0.00,1394.86"
382,353693351457958,353693351457.958,"LC,64259,0.04,1394.43"
383,353693401721541,353693401721.541,"LC,64310,0.04,1394.43"
384,353693471680333,353693471680.333,"LC,64379,0.17,1395.60"
385,353693522115500,353693522115.5,"LC,64430,0.08,1396.79"
386,353693592586791,353693592586.791,"LC,64500,0.05,1396.76"
387,353693643254000,353693643254.0,"LC,64551,0.05,1396.76"
388,353693714658166,353693714658.166,"LC,64622,0.03,1397.15"
389,353693764670375,353693764670.375,"LC,64673,0.03,1397.15"
390,353693834697333,353693834697.333,"LC,64742,0.03,1397.27"
391,353693885084375,353693885084.375,"LC,64793,0.09,1397.46"
392,353693955638916,353693955638.916,"LC,64863,0.09,1397.46"
393,353694006222666,353694006222.666,"LC,64914,0.21,1397.72"
394,353694077590666,353694077590.666,"LC,64985,0.07,1397.65"
395,353694127990875,353694127990.875,"LC,65036,0.07,1397.65"
396,353694199678500,353694199678.5,"LC,65107,-0.01,1397.53"
